# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874972.114451 0.395140 8.896631 3.244935
1311874972.117618 0.323296 8.896631 3.101248
1311874972.118724 0.323296 8.896631 3.101248
1311874972.122225 0.371192 8.896631 3.340727
1311874972.123472 0.371192 8.896631 3.340727
1311874972.124449 0.371192 8.896631 3.340727
1311874972.127706 0.371192 8.992423 3.436518
1311874972.128736 0.371192 8.992423 3.436518
1311874972.132191 0.455009 8.992423 3.436518
1311874972.133333 0.455009 8.992423 3.436518
1311874972.136644 0.371192 8.896631 3.424544
1311874972.137595 0.371192 8.896631 3.424544
1311874972.138884 0.371192 8.896631 3.424544
1311874972.139831 0.371192 8.896631 3.424544
1311874972.143499 0.407114 9.040318 3.436518
1311874972.144639 0.407114 9.040318 3.436518
1311874972.147708 0.407114 9.040318 3.628101
1311874972.148844 0.407114 9.040318 3.628101
1311874972.152320 0.407114 9.064266 3.628101
1311874972.153305 0.407114 9.064266 3.628101
1311874972.156606 0.395140 8.992423 3.628101
1311874972.157573 0.395140 8.992423 3.628101
1311874972.158849 0.395140 8.992423 3.628101
1311874972.159978 0.395140 8.992423 3.628101
1311874972.163604 0.227505 9.088214 3.436518
1311874972.164598 0.227505 9.088214 3.436518
1311874972.167690 0.395140 9.088214 3.436518
1311874972.170859 0.395140 9.088214 3.436518
1311874972.172625 0.407114 8.992423 3.628101
1311874972.173449 0.407114 8.992423 3.628101
1311874972.174578 0.407114 8.992423 3.628101
1311874972.177833 0.407114 9.040318 3.448492
1311874972.178843 0.407114 9.040318 3.448492
1311874972.182505 0.407114 9.088214 3.628101
1311874972.183481 0.407114 9.088214 3.628101
1311874972.186723 0.502905 9.088214 3.436518
1311874972.187725 0.502905 9.088214 3.436518
1311874972.191021 0.407114 9.088214 3.532310
1311874972.192345 0.407114 9.088214 3.532310
1311874972.193640 0.407114 9.088214 3.532310
1311874972.194574 0.407114 9.088214 3.532310
1311874972.197847 0.502905 8.896631 3.723893
1311874972.198846 0.502905 8.896631 3.723893
1311874972.202331 0.431062 8.717022 3.819684
1311874972.203456 0.431062 8.717022 3.819684
1311874972.206587 0.407114 8.705048 3.819684
1311874972.207585 0.407114 8.705048 3.819684
1311874972.208868 0.407114 8.705048 3.819684
1311874972.209836 0.407114 8.705048 3.819684
1311874972.213499 0.407114 8.657153 3.915476
1311874972.214439 0.407114 8.657153 3.915476
1311874972.217707 0.502905 8.417674 4.154954
1311874972.218802 0.502905 8.417674 4.154954
1311874972.222338 0.407114 8.321882 4.202850
1311874972.223481 0.407114 8.321882 4.202850
1311874972.224470 0.407114 8.321882 4.202850
1311874972.227715 0.502905 8.130300 4.298641
1311874972.228719 0.502905 8.130300 4.298641
1311874972.232366 0.598697 8.034508 4.394433
1311874972.233331 0.598697 8.034508 4.394433
1311874972.236585 0.598697 7.962665 4.574042
1311874972.237707 0.598697 7.962665 4.574042
1311874972.238824 0.598697 7.962665 4.574042
1311874972.240337 0.598697 7.962665 4.574042
1311874972.243615 0.802253 7.938717 4.586016
1311874972.244581 0.802253 7.938717 4.586016
1311874972.247714 0.706462 7.926743 4.490224
1311874972.248827 0.706462 7.926743 4.490224
1311874972.252353 0.778306 7.747134 4.586016
1311874972.253477 0.778306 7.747134 4.586016
1311874972.256597 0.802253 7.747134 4.394433
1311874972.257595 0.802253 7.747134 4.394433
1311874972.258844 0.802253 7.747134 4.394433
1311874972.259974 0.802253 7.747134 4.394433
1311874972.263591 0.778306 7.555551 4.586016
1311874972.264596 0.778306 7.555551 4.586016
1311874972.267849 0.802253 7.651342 4.873390
1311874972.268826 0.802253 7.651342 4.873390
1311874972.272514 0.802253 7.651342 4.633912
1311874972.273454 0.802253 7.651342 4.633912
1311874972.276773 0.802253 7.555551 4.490224
1311874972.277708 0.802253 7.555551 4.490224
1311874972.281344 0.778306 7.555551 4.394433
1311874972.282309 0.778306 7.555551 4.394433
1311874972.283457 0.778306 7.555551 4.394433
1311874972.286709 0.802253 7.459759 4.490224
1311874972.287689 0.802253 7.459759 4.490224
1311874972.291357 0.754358 7.555551 4.394433
1311874972.292365 0.754358 7.555551 4.394433
1311874972.293682 0.754358 7.555551 4.394433
1311874972.294587 0.754358 7.555551 4.394433
1311874972.297720 0.802253 7.555551 4.394433
1311874972.298709 0.802253 7.555551 4.394433
1311874972.302341 0.778306 7.555551 4.490224
1311874972.303465 0.778306 7.555551 4.490224
1311874972.306592 0.778306 7.507655 4.394433
1311874972.307572 0.778306 7.507655 4.394433
1311874972.308830 0.778306 7.507655 4.394433
1311874972.309829 0.778306 7.507655 4.394433
1311874972.313445 0.778306 7.555551 4.586016
1311874972.314430 0.778306 7.555551 4.586016
1311874972.317703 0.778306 7.555551 4.777599
1311874972.318712 0.778306 7.555551 4.777599
1311874972.322340 0.706462 7.543577 4.777599
1311874972.323339 0.706462 7.543577 4.777599
1311874972.326601 0.706462 7.555551 4.777599
1311874972.327721 0.706462 7.555551 4.777599
1311874972.328839 0.706462 7.555551 4.777599
1311874972.329852 0.706462 7.555551 4.777599
1311874972.333470 0.598697 7.651342 4.969182
1311874972.334454 0.598697 7.651342 4.969182
1311874972.337579 0.598697 7.651342 4.969182
1311874972.338691 0.598697 7.651342 4.969182
1311874972.341844 0.598697 7.747134 5.064973
1311874972.342947 0.598697 7.747134 5.064973
1311874972.346467 0.502905 7.890821 5.160765
1311874972.347463 0.502905 7.890821 5.160765
1311874972.348688 0.502905 7.890821 5.160765
1311874972.349717 0.502905 7.890821 5.160765
1311874972.352846 0.598697 7.938717 5.352347
1311874972.353845 0.598697 7.938717 5.352347
1311874972.357471 0.598697 7.842925 5.352347
1311874972.358467 0.598697 7.842925 5.352347
1311874972.361595 0.598697 7.890821 5.352347
1311874972.362716 0.598697 7.890821 5.352347
1311874972.364211 0.598697 7.890821 5.352347
1311874972.365340 0.598697 7.890821 5.352347
1311874972.368579 0.598697 7.747134 5.352347
1311874972.369562 0.598697 7.747134 5.352347
1311874972.372878 0.706462 7.747134 5.352347
1311874972.373839 0.706462 7.747134 5.352347
1311874972.377323 0.419088 7.555551 5.304452
1311874972.378316 0.419088 7.555551 5.304452
1311874972.381603 0.407114 7.567525 5.160765
1311874972.382559 0.407114 7.567525 5.160765
1311874972.383807 0.407114 7.567525 5.160765
1311874972.384938 0.407114 7.567525 5.160765
1311874972.388467 0.407114 7.555551 5.160765
1311874972.389585 0.407114 7.555551 5.160765
1311874972.392845 0.407114 7.555551 5.256556
1311874972.393845 0.407114 7.555551 5.256556
1311874972.397341 0.419088 7.555551 5.352347
1311874972.398437 0.419088 7.555551 5.352347
1311874972.401870 0.407114 7.507655 5.735513
1311874972.402831 0.407114 7.507655 5.735513
1311874972.403833 0.407114 7.507655 5.735513
1311874972.407461 0.407114 7.543577 5.783409
1311874972.408438 0.407114 7.543577 5.783409
1311874972.411631 0.407114 7.531603 5.927096
1311874972.412560 0.407114 7.531603 5.927096
1311874972.413811 0.407114 7.531603 5.927096
1311874972.414826 0.407114 7.531603 5.927096
1311874972.418451 0.407114 7.555551 6.118679
1311874972.419593 0.407114 7.555551 6.118679
1311874972.422694 0.407114 7.651342 6.022888
1311874972.423862 0.407114 7.651342 6.022888
1311874972.427368 0.455009 7.555551 5.927096
1311874972.428311 0.455009 7.555551 5.927096
1311874972.431571 0.502905 7.507655 5.735513
1311874972.432698 0.502905 7.507655 5.735513
1311874972.433848 0.502905 7.507655 5.735513
1311874972.434820 0.502905 7.507655 5.735513
1311874972.438475 0.419088 7.363968 5.639722
1311874972.439451 0.419088 7.363968 5.639722
1311874972.442698 0.371192 7.268176 5.448139
1311874972.443846 0.371192 7.268176 5.448139
1311874972.447364 0.407114 7.363968 5.543930
1311874972.448316 0.407114 7.363968 5.543930
1311874972.451607 0.227505 7.555551 5.352347
1311874972.452688 0.227505 7.555551 5.352347
1311874972.453850 0.227505 7.555551 5.352347
1311874972.454833 0.227505 7.555551 5.352347
1311874972.458606 0.407114 7.507655 5.735513
1311874972.459590 0.407114 7.507655 5.735513
1311874972.462837 0.227505 7.747134 5.735513
1311874972.463839 0.227505 7.747134 5.735513
1311874972.467466 0.371192 7.651342 5.735513
1311874972.468442 0.371192 7.651342 5.735513
1311874972.471722 0.227505 7.747134 5.735513
1311874972.472770 0.227505 7.747134 5.735513
1311874972.476331 0.407114 7.842925 5.831305
1311874972.477337 0.407114 7.842925 5.831305
1311874972.478638 0.407114 7.842925 5.831305
1311874972.479565 0.407114 7.842925 5.831305
1311874972.482817 0.227505 7.938717 5.543930
1311874972.483808 0.227505 7.938717 5.543930
1311874972.487433 0.323296 7.938717 5.448139
1311874972.488522 0.323296 7.938717 5.448139
1311874972.491723 0.227505 7.986612 5.639722
1311874972.492712 0.227505 7.986612 5.639722
1311874972.496304 0.371192 7.938717 5.639722
1311874972.497305 0.371192 7.938717 5.639722
1311874972.498590 0.371192 7.938717 5.639722
1311874972.499566 0.371192 7.938717 5.639722
1311874972.502819 0.371192 7.938717 5.543930
1311874972.503820 0.371192 7.938717 5.543930
1311874972.507476 0.119739 7.890821 5.735513
1311874972.508451 0.119739 7.890821 5.735513
1311874972.511737 0.071844 7.747134 5.723539
1311874972.512685 0.071844 7.747134 5.723539
1311874972.516342 0.371192 7.651342 5.927096
1311874972.517314 0.371192 7.651342 5.927096
1311874972.518584 0.371192 7.651342 5.927096
1311874972.519715 0.371192 7.651342 5.927096
1311874972.522713 0.407114 7.603447 5.723539
1311874972.523839 0.407114 7.603447 5.723539
1311874972.527303 0.371192 7.579499 5.927096
1311874972.528467 0.371192 7.579499 5.927096
1311874972.531555 0.407114 7.651342 5.735513
1311874972.532716 0.407114 7.651342 5.735513
1311874972.533832 0.407114 7.651342 5.735513
1311874972.534850 0.407114 7.651342 5.735513
1311874972.538449 0.371192 7.747134 5.759461
1311874972.539574 0.371192 7.747134 5.759461
1311874972.542860 0.227505 7.938717 5.448139
1311874972.543821 0.227505 7.938717 5.448139
1311874972.547452 0.119739 8.034508 5.543930
1311874972.548443 0.119739 8.034508 5.543930
1311874972.551714 0.227505 8.226091 5.735513
1311874972.552717 0.227505 8.226091 5.735513
1311874972.556330 0.023948 8.226091 5.735513
1311874972.557353 0.023948 8.226091 5.735513
1311874972.558586 0.023948 8.226091 5.735513
1311874972.559556 0.023948 8.226091 5.735513
1311874972.562715 0.323296 8.226091 5.543930
1311874972.563839 0.323296 8.226091 5.543930
1311874972.567326 0.407114 8.034508 5.735513
1311874972.568445 0.407114 8.034508 5.735513
1311874972.571732 0.227505 8.034508 6.118679
1311874972.572723 0.227505 8.034508 6.118679
1311874972.573934 0.227505 8.034508 6.118679
1311874972.575325 0.227505 8.034508 6.118679
1311874972.579404 0.407114 7.938717 6.166575
1311874972.581694 0.407114 7.938717 6.118679
1311874972.582681 0.407114 7.938717 6.118679
1311874972.586318 0.407114 7.962665 5.927096
1311874972.587325 0.407114 7.962665 5.927096
1311874972.588359 0.407114 7.962665 5.927096
1311874972.591708 0.323296 7.938717 6.022888
1311874972.592703 0.323296 7.938717 6.022888
1311874972.596487 0.323296 7.938717 6.022888
1311874972.597321 0.323296 7.938717 6.022888
1311874972.598589 0.323296 7.938717 6.022888
1311874972.599590 0.323296 7.938717 6.022888
1311874972.604376 0.407114 7.603447 6.022888
1311874972.606375 0.598697 7.555551 6.214471
1311874972.607301 0.598697 7.555551 6.214471
1311874972.608606 0.598697 7.555551 6.214471
1311874972.609604 0.598697 7.555551 6.214471
1311874972.612692 0.502905 7.363968 6.142627
1311874972.613815 0.502905 7.363968 6.142627
1311874972.617450 0.407114 7.196333 6.214471
1311874972.618429 0.407114 7.196333 6.214471
1311874972.621723 0.502905 7.172385 6.166575
1311874972.622703 0.502905 7.172385 6.166575
1311874972.626333 0.455009 6.980802 6.070783
1311874972.627324 0.455009 6.980802 6.070783
1311874972.628468 0.455009 6.980802 6.070783
1311874972.631709 0.455009 6.885011 6.118679
1311874972.637096 0.455009 6.885011 6.118679
1311874972.638324 0.431062 6.597636 5.927096
1311874972.639324 0.431062 6.597636 5.927096
1311874972.642577 0.502905 6.597636 6.094731
1311874972.645826 0.502905 6.597636 6.094731
1311874972.646700 0.598697 6.777245 6.094731
1311874972.647674 0.598697 6.777245 6.094731
1311874972.651387 0.455009 6.789219 5.783409
1311874972.652299 0.455009 6.789219 5.783409
1311874972.653581 0.455009 6.789219 5.783409
1311874972.654555 0.455009 6.789219 5.783409
1311874972.657839 0.502905 6.885011 5.831305
1311874972.658835 0.502905 6.885011 5.831305
1311874972.662461 0.598697 7.076594 5.735513
1311874972.663462 0.598697 7.076594 5.735513
1311874972.666552 0.598697 7.172385 5.759461
1311874972.667675 0.598697 7.172385 5.759461
1311874972.672787 0.598697 7.172385 5.759461
1311874972.673578 0.502905 7.363968 5.543930
1311874972.674695 0.502905 7.363968 5.543930
1311874972.677819 0.598697 7.220281 5.735513
1311874972.678805 0.598697 7.220281 5.735513
1311874972.682449 0.407114 7.363968 5.735513
1311874972.683471 0.407114 7.363968 5.735513
1311874972.686725 0.407114 7.363968 5.735513
1311874972.687681 0.407114 7.363968 5.735513
1311874972.691346 0.598697 7.172385 5.735513
1311874972.692431 0.598697 7.172385 5.735513
1311874972.693460 0.598697 7.172385 5.735513
1311874972.696698 0.598697 7.172385 5.735513
1311874972.697706 0.598697 7.172385 5.735513
1311874972.699201 0.598697 7.172385 5.735513
1311874972.704522 0.706462 6.980802 5.927096
1311874972.706341 0.706462 6.789219 6.022888
1311874972.707486 0.706462 6.789219 6.022888
1311874972.708482 0.706462 6.789219 6.022888
1311874972.711752 0.455009 6.789219 6.106705
1311874972.712712 0.455009 6.789219 6.106705
1311874972.716344 0.431062 6.741324 5.831305
1311874972.717326 0.431062 6.741324 5.831305
1311874972.718618 0.431062 6.741324 5.831305
1311874972.719691 0.431062 6.741324 5.831305
1311874972.722831 0.502905 6.693428 6.022888
1311874972.723837 0.502905 6.693428 6.022888
1311874972.727468 0.598697 6.693428 6.118679
1311874972.728462 0.598697 6.693428 6.118679
1311874972.731693 0.502905 6.430001 6.453949
1311874972.732725 0.502905 6.430001 6.453949
1311874972.733993 0.502905 6.430001 6.453949
1311874972.734960 0.502905 6.430001 6.453949
1311874972.738493 0.598697 6.406053 6.597636
1311874972.739547 0.598697 6.406053 6.597636
1311874972.742706 0.407114 6.501845 6.885011
1311874972.743859 0.407114 6.501845 6.885011
1311874972.747321 0.407114 6.501845 6.861063
1311874972.748333 0.407114 6.501845 6.861063
1311874972.751593 0.407114 6.453949 6.908959
1311874972.752585 0.407114 6.453949 6.908959
1311874972.753835 0.407114 6.453949 6.908959
1311874972.754796 0.407114 6.453949 6.908959
1311874972.758464 0.502905 6.741324 6.885011
1311874972.759627 0.502905 6.741324 6.885011
1311874972.762719 0.407114 6.597636 6.873037
1311874972.763712 0.407114 6.597636 6.873037
1311874972.767206 0.407114 6.693428 6.885011
1311874972.768321 0.407114 6.693428 6.885011
1311874972.771578 0.407114 6.597636 6.980802
1311874972.772613 0.407114 6.597636 6.980802
1311874972.773816 0.407114 6.597636 6.980802
1311874972.774803 0.407114 6.597636 6.980802
1311874972.778447 0.407114 6.597636 6.885011
1311874972.779465 0.407114 6.597636 6.885011
1311874972.782687 0.502905 6.597636 6.501845
1311874972.783674 0.502905 6.597636 6.501845
1311874972.787342 0.407114 6.406053 6.693428
1311874972.788295 0.407114 6.406053 6.693428
1311874972.791580 0.407114 6.453949 6.693428
1311874972.792711 0.407114 6.453949 6.693428
1311874972.793830 0.407114 6.453949 6.693428
1311874972.794867 0.407114 6.453949 6.693428
1311874972.798451 0.407114 6.453949 6.513819
1311874972.799568 0.407114 6.453949 6.513819
1311874972.802682 0.371192 6.418027 6.453949
1311874972.803807 0.371192 6.418027 6.453949
1311874972.807373 0.227505 6.501845 6.453949
1311874972.808315 0.227505 6.501845 6.453949
1311874972.811603 0.395140 6.382106 6.310262
1311874972.812859 0.395140 6.382106 6.310262
1311874972.813819 0.395140 6.382106 6.310262
1311874972.814836 0.395140 6.382106 6.310262
1311874972.818456 0.227505 6.214471 6.525793
1311874972.819548 0.227505 6.214471 6.525793
1311874972.822833 0.323296 6.046835 6.789219
1311874972.823829 0.323296 6.046835 6.789219
1311874972.827524 0.119739 6.022888 6.693428
1311874972.828457 0.119739 6.022888 6.693428
1311874972.831553 0.071844 6.022888 6.885011
1311874972.832559 0.071844 6.022888 6.885011
1311874972.833793 0.071844 6.022888 6.885011
1311874972.834796 0.071844 6.022888 6.885011
1311874972.838460 0.023948 5.927096 7.076594
1311874972.839567 0.023948 5.927096 7.076594
1311874972.842702 0.023948 5.974992 7.268176
1311874972.843839 0.023948 5.974992 7.268176
1311874972.847342 0.023948 6.022888 7.363968
1311874972.848304 0.023948 6.022888 7.363968
1311874972.851586 0.011974 6.022888 7.459759
1311874972.852578 0.011974 6.022888 7.459759
1311874972.853828 0.011974 6.022888 7.459759
1311874972.854807 0.011974 6.022888 7.459759
1311874972.858468 0.023948 6.214471 7.651342
1311874972.859456 0.023948 6.214471 7.651342
1311874972.862707 -0.167635 6.310262 7.747134
1311874972.863709 -0.167635 6.310262 7.747134
1311874972.867334 -0.167635 6.430001 7.842925
1311874972.868885 -0.167635 6.430001 7.842925
1311874972.871565 -0.059870 6.597636 8.034508
1311874972.872782 -0.059870 6.597636 8.034508
1311874972.873851 -0.059870 6.597636 8.034508
1311874972.875059 -0.059870 6.597636 8.034508
1311874972.878438 -0.263426 6.597636 7.842925
1311874972.879434 -0.263426 6.597636 7.842925
1311874972.882716 -0.167635 6.693428 7.651342
1311874972.883675 -0.167635 6.693428 7.651342
1311874972.887328 -0.011974 6.789219 7.603447
1311874972.888324 -0.011974 6.789219 7.603447
1311874972.891562 -0.011974 6.741324 7.459759
1311874972.892751 -0.011974 6.741324 7.459759
1311874972.893826 -0.011974 6.741324 7.459759
1311874972.894953 -0.011974 6.741324 7.459759
1311874972.898455 -0.059870 6.597636 7.172385
1311874972.899571 -0.059870 6.597636 7.172385
1311874972.902701 -0.167635 6.453949 6.837115
1311874972.903857 -0.167635 6.453949 6.837115
1311874972.907323 -0.263426 6.406053 6.885011
1311874972.908321 -0.263426 6.406053 6.885011
1311874972.911572 -0.167635 6.406053 6.885011
1311874972.912587 -0.167635 6.406053 6.885011
1311874972.913812 -0.167635 6.406053 6.885011
1311874972.914832 -0.167635 6.406053 6.885011
1311874972.918458 -0.059870 6.022888 6.789219
1311874972.919455 -0.059870 6.022888 6.789219
