#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.58.0425,-0.994521455,0.008735576673,-0.1041670066,3295.218857,-0.0127213153,-0.999209627,0.03766018455,-1650.55409,-0.1037556924,0.03877900287,0.9938465401,-43510.53337
00.00.58.0458,-0.9948023544,0.007492728131,-0.1015486816,3181.825129,-0.009989830002,-0.9996595423,0.02410399813,-1067.84532,-0.1013335038,0.02499316816,0.9945385174,-43615.51687
00.00.58.0491,-0.9952386929,0.004308644652,-0.09737237685,3008.600471,-0.005193800817,-0.9999474488,0.008838782986,-394.9621385,-0.09732917663,0.009302431556,0.9952087701,-43692.8297
00.00.58.0525,-0.9958801386,-0.001925364258,-0.09065893544,2717.317285,0.002433156672,-0.9999819645,-0.005490941052,237.1421542,-0.0906467283,-0.00568890653,0.9958668621,-43762.49956
00.00.58.0558,-0.9965039177,-0.009098963682,-0.0830490876,2384.549191,0.0105744409,-0.9997936659,-0.01734378511,786.1020841,-0.08287414127,-0.01816134748,0.9963945213,-43827.12276
00.00.58.0591,-0.9971028482,-0.01818901403,-0.07385844536,1983.70076,0.01980453985,-0.9995790798,-0.02120008318,981.7161006,-0.07344174823,-0.02260139584,0.9970433724,-43904.35871
00.00.58.0625,-0.9975601668,-0.02710075738,-0.06433710042,1562.88009,0.02826682354,-0.9994509807,-0.01728363036,837.1879527,-0.06383337864,-0.01906006665,0.9977785394,-43965.07644
00.00.58.0658,-0.997730352,-0.0378023551,-0.05572366266,1182.499463,0.03822176897,-0.9992482714,-0.006479850804,392.826653,-0.05543681997,-0.008595000784,0.9984252025,-44008.99414
00.00.58.0692,-0.9977432848,-0.04504734373,-0.04979030509,918.8134077,0.04464796272,-0.9989612885,0.009105137089,-274.1154987,-0.05014874956,0.006861553702,0.9987181895,-44098.27671
00.00.58.0725,-0.9976241916,-0.04963403637,-0.04777483426,820.6995453,0.04825296657,-0.9983952645,0.02964029348,-1182.295511,-0.04916933569,0.02726459635,0.9984182582,-44156.67598
00.00.58.0758,-0.9974850282,-0.04940507207,-0.05082083572,939.1391615,0.04674732272,-0.9975408959,0.05221923837,-2185.037914,-0.05327575723,0.04971217045,0.9973416635,-44171.08099
00.00.58.0792,-0.9970240911,-0.04876658899,-0.05970579184,1318.748066,0.04419518651,-0.9961561542,0.07562871103,-3235.045226,-0.06316444625,0.07276493827,0.9953469327,-44156.15344
00.00.58.0825,-0.9965330904,-0.0397960883,-0.07306210461,1911.383043,0.03254270583,-0.9946626705,0.09791396359,-4242.263578,-0.07656874082,0.09519686615,0.9925093373,-44097.20713
00.00.58.0858,-0.995785046,-0.02862342644,-0.08713691325,2529.909894,0.01847394361,-0.9931785995,0.1151302866,-5054.851868,-0.08983794076,0.1130352554,0.9895211849,-44038.39387
00.00.58.0892,-0.9947764102,-0.020437146,-0.1000110834,3127.385361,0.008616701731,-0.9930680171,0.1172248519,-5194.226205,-0.1017135497,0.1157507516,0.9880567379,-44016.49435
00.00.58.0925,-0.994373676,-0.01559443701,-0.104775026,3364.387463,0.004630003226,-0.9945575256,0.104085981,-4643.292313,-0.1058279528,0.1030152508,0.9890340249,-44114.88221
00.00.58.0958,-0.9950704531,-0.01072261358,-0.09858914215,3120.002534,0.002572294529,-0.9965937283,0.08242768914,-3691.004271,-0.09913716101,0.08176775766,0.9917085545,-44272.98912
00.00.58.0992,-0.9964728941,-0.01016283306,-0.08329758761,2442.440406,0.005057182139,-0.9981079626,0.06127740098,-2747.75241,-0.08376273745,0.06064001802,0.9946389255,-44450.03503
00.00.59.0025,-0.9976580945,-0.01525340688,-0.06667578336,1700.613028,0.01230453685,-0.9989373405,0.0444160798,-1981.00141,-0.06728242624,0.0434916469,0.9967856097,-44564.93489
00.00.59.0059,-0.9982219115,-0.02645536066,-0.05341469204,1093.863712,0.02465530658,-0.9991148764,0.03408195491,-1505.898138,-0.05426906385,0.03270439857,0.9979906267,-44665.65365
00.00.59.0092,-0.9980936353,-0.04251601188,-0.04473794728,691.8555266,0.04123736272,-0.9987247603,0.02912615785,-1252.196227,-0.04591922375,0.02722575781,0.9985740749,-44713.68147
00.00.59.0125,-0.997542775,-0.05747565697,-0.04006196442,472.1485286,0.05636973912,-0.9980113578,0.028209612,-1193.458568,-0.04160366149,0.02588201216,0.9987989071,-44786.02666
00.00.59.0159,-0.9970779243,-0.0664359551,-0.03770778111,367.2730443,0.06534673638,-0.997428839,0.02941963876,-1235.218374,-0.03956535014,0.02686959192,0.9988556493,-44844.42873
00.00.59.0192,-0.9971380722,-0.06645283474,-0.03605115376,284.2177094,0.06527688301,-0.9973256257,0.03287133901,-1392.532992,-0.03813913314,0.03042395666,0.9988091857,-44899.13125
00.00.59.0225,-0.9974829357,-0.06040001793,-0.0371433826,320.0982176,0.05899036444,-0.9975371505,0.03794430595,-1633.703488,-0.0393437408,0.03565769601,0.9985893044,-44954.42757
00.00.59.0259,-0.9979989716,-0.04782625767,-0.0413606296,501.2412299,0.04593825145,-0.9979096741,0.04545282608,-1986.698948,-0.04344801098,0.04346183868,0.9981098832,-45006.78301
00.00.59.0292,-0.9983317737,-0.03089203838,-0.04877859857,829.2571065,0.02835395088,-0.9982499908,0.05189421238,-2327.477459,-0.05029635357,0.0504245751,0.9974605952,-45049.39754
00.00.59.0325,-0.9980971867,-0.02004333319,-0.05831183999,1260.470098,0.01717053297,-0.9986336063,0.04935679368,-2243.625685,-0.05922143772,0.04826163154,0.9970775478,-45071.54993
00.00.59.0359,-0.9978011407,-0.01107908977,-0.06534628791,1585.505036,0.008458598022,-0.9991541257,0.04024282917,-1851.576348,-0.06573686708,0.03960160287,0.9970508399,-45134.77301
00.00.59.0392,-0.9977230496,-0.002105254175,-0.06741130554,1696.672812,5.9681001e-005,-0.999539868,0.03033230633,-1412.180431,-0.06744414465,0.030259218,0.9972640909,-45200.98702
00.00.59.0426,-0.9979758953,0.006393393944,-0.06327113783,1518.839518,-0.007878287687,-0.9996987059,0.02324714879,-1091.419465,-0.06310344643,0.02369856236,0.9977255801,-45258.12848
00.00.59.0459,-0.9982889653,0.01143297004,-0.05734482571,1252.414642,-0.0126377223,-0.9997060537,0.02069043454,-975.7661542,-0.0570914163,0.02137974047,0.9981400087,-45332.69343
00.00.59.0492,-0.9986441225,0.01356260951,-0.05025905169,927.2398324,-0.01477053993,-0.9996090188,0.02374111855,-1107.369535,-0.04991740982,0.02445128183,0.9984539984,-45388.22086
00.00.59.0526,-0.9989170501,0.01380734436,-0.04443066719,662.336622,-0.01521622411,-0.9993869988,0.03152924211,-1459.938296,-0.04396809603,0.03217116451,0.9985148085,-45440.45732
00.00.59.0559,-0.9991791568,0.01089279964,-0.03901742518,417.2822196,-0.01250590879,-0.9990668381,0.04134072161,-1906.475173,-0.03853069941,0.04179473572,0.9983829853,-45483.56327
00.00.59.0592,-0.999488828,0.00414980168,-0.03169955514,75.40218889,-0.005824145172,-0.9985822568,0.05291082787,-2425.238847,-0.03143504387,0.05306840415,0.9980959786,-45518.69527
00.00.59.0626,-0.9997292161,0.0007299820183,-0.02325858226,-298.0405356,-0.002224836713,-0.9979274735,0.06431024622,-2948.070034,-0.02316343291,0.06434457858,0.9976588749,-45534.53587
00.00.59.0659,-0.9998722648,-0.003744194297,-0.01553817899,-659.0999306,0.002548966728,-0.9970861762,0.07624080275,-3492.986131,-0.01577836385,0.07619145782,0.9969683571,-45528.38816
00.00.59.0693,-0.9998713296,-0.007727803731,-0.0140572141,-737.7735266,0.006473384111,-0.996170598,0.08719079591,-3999.912164,-0.01467717674,0.08708857929,0.9960924454,-45545.73951
00.00.59.0726,-0.9998146352,-0.009500406172,-0.01674626616,-626.5903171,0.007780029941,-0.9949610992,0.09995940314,-4569.638545,-0.01761153832,0.09981058774,0.9948505819,-45539.73703
00.00.59.0759,-0.9996914722,-0.000928571121,-0.02482132309,-268.1635219,-0.001907159342,-0.9934814233,0.1139781743,-5248.369622,-0.02476536023,0.1139903471,0.9931731358,-45541.68667
00.00.59.0793,-0.9993390002,0.009128794687,-0.03518846227,212.3184828,-0.01328873071,-0.992701558,0.1198625311,-5565.067547,-0.03383744088,0.120250912,0.9921666925,-45558.17436
00.00.59.0826,-0.9989482387,0.0175930828,-0.04234264744,553.1355746,-0.02227940683,-0.9933585542,0.1128822879,-5284.576156,-0.0400754836,0.1137069318,0.9927057415,-45639.44497
00.00.59.0859,-0.99880941,0.0245956889,-0.04212854929,560.4171284,-0.02859536371,-0.9948606199,0.09713213778,-4580.324565,-0.03952300282,0.09822117441,0.9943794714,-45770.31727
00.00.59.0893,-0.999009747,0.02968855907,-0.03313781525,159.5886759,-0.03230143672,-0.9961644953,0.08131983502,-3853.873357,-0.03059644627,0.08230970685,0.9961370235,-45876.98323
00.00.59.0926,-0.9994209158,0.02854156911,-0.01852597952,-519.5539435,-0.02978278209,-0.997060229,0.07059664039,-3352.998045,-0.01645657849,0.0711075142,0.9973328945,-45965.69805
00.00.59.0959,-0.99970954,0.0234978889,-0.00535582417,-1134.342606,-0.02379715851,-0.9975914158,0.06515414292,-3090.584977,-0.003811939405,0.06526267164,0.9978608384,-46032.17138
00.00.59.0993,-0.9999124288,0.01232034435,0.004831556744,-1618.973615,-0.0119817582,-0.9978289851,0.06475920025,-3049.994855,0.005618923008,0.06469563866,0.9978892233,-46064.85948
00.01.00.0026,-0.9999452336,-0.003396740306,0.009899083709,-1867.953208,0.004070313776,-0.997619525,0.06883833178,-3218.212252,0.009641693251,0.06887485413,0.9975787148,-46101.42199
00.01.00.0060,-0.999783539,-0.01661699119,0.0125200105,-1995.939001,0.01751310572,-0.9970118164,0.07523781644,-3498.097378,0.01123237228,0.07544079466,0.9970870174,-46123.69083
00.01.00.0093,-0.9995682875,-0.02536309679,0.01483077786,-2108.570754,0.02649498468,-0.9962886448,0.08189598294,-3803.646119,0.01269859984,0.08225356865,0.9965305294,-46147.76303
00.01.00.0126,-0.9994221234,-0.02965025805,0.01662171898,-2199.685933,0.03096072915,-0.9958919003,0.08509263306,-3961.729946,0.01403041678,0.08555808055,0.9962343912,-46180.00021
00.01.00.0160,-0.9993443308,-0.03110263427,0.01853468956,-2297.233357,0.0325776262,-0.9958087919,0.08546079992,-3985.447095,0.01579895081,0.08600858209,0.9961691207,-46228.36536
00.01.00.0193,-0.9993932647,-0.02637114726,0.02275225309,-2494.240011,0.02828740173,-0.9956762283,0.08847977919,-4129.73606,0.02032056425,0.08906969751,0.9958180876,-46259.35552
00.01.00.0226,-0.9994666291,-0.01688023906,0.027955586,-2749.499777,0.01938663202,-0.99557407,0.09195884714,-4319.45365,0.02627956921,0.09245176362,0.9953703108,-46288.04287
00.01.00.0260,-0.9995037991,-0.01120452329,0.02943831364,-2833.454863,0.01382483184,-0.9958122062,0.09037103565,-4277.524587,0.02830246767,0.09073317319,0.9954729839,-46335.47115
00.01.00.0293,-0.9995667111,-0.00999426138,0.02768582355,-2770.008525,0.01220508665,-0.996649729,0.08087245175,-3857.025789,0.02678480812,0.08117531849,0.9963398726,-46433.97544
00.01.00.0326,-0.9996499034,-0.01087319956,0.02412144625,-2604.451965,0.01240678173,-0.9978491678,0.06436699572,-3096.438732,0.02336968988,0.06464373057,0.9976347256,-46553.87367
00.01.00.0360,-0.9996626794,-0.01203541679,0.02301469607,-2552.521038,0.01307567619,-0.9988743459,0.04559679664,-2225.161179,0.02244001303,0.04588234862,0.9986947761,-46665.56799
00.01.00.0393,-0.9995753152,-0.01321749295,0.02597088877,-2696.360019,0.01400433946,-0.9994411408,0.03035266927,-1499.109224,0.02555518851,0.0307034841,0.9992017956,-46738.73698
00.01.00.0427,-0.9994098989,-0.01170432627,0.03229338624,-2991.61248,0.01244657824,-0.9996607327,0.02288016881,-1140.17644,0.03201463319,0.02326860936,0.9992165106,-46785.08503
00.01.00.0460,-0.9992204327,-0.008755757705,0.03849498219,-3291.989662,0.009718945376,-0.9996425626,0.02490560272,-1232.885386,0.03826315522,0.02526031775,0.9989483707,-46830.43948
00.01.00.0493,-0.9991085657,-0.006285145659,0.04174411281,-3455.115104,0.007697713872,-0.9994001662,0.03376467135,-1651.340547,0.0415068574,0.0340559066,0.9985576478,-46858.2774
00.01.00.0527,-0.9991284885,-0.005645653066,0.04135686199,-3441.213176,0.007517387504,-0.9989477095,0.04524337016,-2186.282958,0.04105791419,0.0455148356,0.9981195557,-46885.98671
00.01.00.0560,-0.9991163236,-0.008870159707,0.04108396567,-3441.267301,0.01125689306,-0.9982396097,0.05823198433,-2790.991604,0.04049511485,0.0586430039,0.9974573393,-46854.17264
00.01.00.0593,-0.9991554548,-0.01240434862,0.03917281341,-3355.576839,0.01505353966,-0.9975666806,0.06807428805,-3262.268611,0.03823307625,0.06860648573,0.9969109198,-46886.02764
00.01.00.0627,-0.9991490565,-0.01814782919,0.03703807817,-3267.628633,0.02090487981,-0.9969294867,0.07546247087,-3617.356469,0.03555487223,0.07617253314,0.9964605342,-46938.03491
00.01.00.0660,-0.9991229752,-0.02466528215,0.03383643557,-3127.156493,0.02743131583,-0.9960981853,0.08388043976,-3999.651186,0.03163547735,0.08473505248,0.9959011836,-46972.58028
00.01.00.0694,-0.9992053524,-0.02755607497,0.02879802953,-2897.277248,0.03022305811,-0.9948546603,0.09669938797,-4598.489271,0.0259851983,0.09749291055,0.9948969303,-46965.25177
00.01.00.0727,-0.9994909757,-0.02495307959,0.01987795798,-2480.292539,0.02696057166,-0.9937724171,0.1081180402,-5165.485452,0.01705628829,0.1085989266,0.9939393121,-47001.74801
00.01.00.0760,-0.9997222845,-0.02220848624,0.00788270441,-1909.346814,0.02294358309,-0.9936200846,0.1104206479,-5304.275782,0.005380137984,0.1105708398,0.9938536831,-47045.0928
00.01.00.0794,-0.999754417,-0.02193053054,-0.003187101524,-1412.097335,0.02148570602,-0.994447393,0.1030181882,-4976.081606,-0.005428648323,0.1029244115,0.9946743665,-47207.46929
00.01.00.0827,-0.9997738178,-0.01881432548,-0.009916371866,-1089.072268,0.01782611399,-0.9956220542,0.09175486304,-4445.893937,-0.01159926439,0.09155733934,0.9957322485,-47321.51989
00.01.00.0860,-0.9998497728,-0.01379716771,-0.01049142499,-1060.171457,0.0128793238,-0.9964646316,0.08302024443,-4036.077217,-0.01159977817,0.08287265007,0.9964926337,-47425.77958
00.01.00.0894,-0.9999122647,-0.01139585759,-0.006752582584,-1245.351052,0.01081716865,-0.9967127108,0.08029172492,-3899.016585,-0.007645377955,0.08021163668,0.9967485348,-47464.82218
00.01.00.0927,-0.9999307015,-0.01086487484,-0.004532855568,-1355.579171,0.01045419919,-0.9965391852,0.08246430791,-4002.226796,-0.005413132579,0.08241120588,0.9965837101,-47511.63889
00.01.00.0960,-0.9999290586,-0.01057506519,-0.005481408938,-1292.863642,0.01005079258,-0.9960551702,0.08816506958,-4275.629539,-0.006392137071,0.08810372252,0.9960907964,-47518.37596
00.01.00.0994,-0.9998571797,-0.01515299784,-0.007483768441,-1213.217154,0.01435485105,-0.9951672852,0.0971391409,-4708.100867,-0.008919550714,0.09701783908,0.9952426742,-47540.92939
00.01.01.0027,-0.9997243062,-0.0208119025,-0.01087089283,-1071.844794,0.0195508052,-0.9942314507,0.105458942,-5108.799929,-0.01300298477,0.1052173329,0.9943642367,-47545.91098
00.01.01.0061,-0.9995749025,-0.0244269476,-0.01591661252,-845.024028,0.02252389307,-0.9936326724,0.1103937794,-5357.415324,-0.0185118493,0.1099883472,0.9937604716,-47568.73298
00.01.01.0094,-0.9993582652,-0.02829863787,-0.02196007668,-562.253008,0.02568250065,-0.9934404634,0.1114291476,-5410.846276,-0.02496932185,0.1107936499,0.9935297178,-47607.777
00.01.01.0127,-0.9992552676,-0.02881287733,-0.0256657019,-379.9728009,0.02568514842,-0.9930550235,0.1148128629,-5578.981711,-0.02879554314,0.1140681306,0.9930555263,-47658.48609
00.01.01.0161,-0.9994383844,-0.02404543211,-0.02333951568,-492.8598212,0.02108649924,-0.9925918218,0.1196529767,-5827.426605,-0.02604371992,0.1190936291,0.9925414007,-47669.61499
00.01.01.0194,-0.9995477151,-0.02149480065,-0.02103185099,-609.8329045,0.01883561545,-0.9926731912,0.1193530691,-5846.243052,-0.02344322507,0.1189029397,0.9926290879,-47738.30137
00.01.01.0227,-0.9995271487,-0.02226692348,-0.02120526172,-609.5686758,0.01978657453,-0.9936519865,0.1107439446,-5448.826492,-0.02353657737,0.1102719996,0.993622723,-47843.30128
00.01.01.0261,-0.9995154884,-0.02063940738,-0.02329813833,-508.3484512,0.01827956513,-0.9950856976,0.0973155275,-4813.663762,-0.02519217905,0.09684249717,0.9949808465,-47978.00083
00.01.01.0294,-0.9994866041,-0.01786068541,-0.02659932409,-343.84017,0.01561219687,-0.9964717493,0.08246400509,-4105.193742,-0.02797833866,0.08200639453,0.9962390094,-48110.66028
00.01.01.0327,-0.9994703872,-0.01621333854,-0.02821475976,-263.3189256,0.01418274132,-0.9973940912,0.07073808568,-3537.334845,-0.0292881352,0.07030045925,0.9970958081,-48209.85991
00.01.01.0361,-0.9994943726,-0.01493185489,-0.0280720294,-269.2692806,0.01306033803,-0.9977533788,0.06570861978,-3287.130618,-0.02899011375,0.06530876551,0.9974439024,-48281.79817
00.01.01.0394,-0.9994743442,-0.0151135498,-0.02868128035,-244.2132136,0.0131291088,-0.9975880746,0.06815907857,-3412.277748,-0.02964222887,0.0677466907,0.9972621141,-48344.22446
00.01.01.0428,-0.9993237787,-0.01930634621,-0.0312929749,-140.0215378,0.01692781406,-0.9970722447,0.07456800934,-3718.704701,-0.03264099253,0.07398786321,0.9967248174,-48357.66253
00.01.01.0461,-0.9989340433,-0.02467676914,-0.03901069282,219.9842584,0.02145705256,-0.9964911598,0.08090094779,-4029.710315,-0.04087018455,0.0799776564,0.9959584341,-48391.32864
00.01.01.0494,-0.9982758424,-0.03021330268,-0.05032393868,758.4340917,0.02581390884,-0.9959704434,0.08588665744,-4278.064637,-0.0527160751,0.08443951774,0.9950331569,-48416.61499
00.01.01.0528,-0.9973940003,-0.03324023077,-0.06403354773,1425.825905,0.02747428633,-0.995660567,0.08891118598,-4429.557657,-0.06671110677,0.08692020743,0.9939791274,-48445.49494
00.01.01.0561,-0.9962461571,-0.03696521188,-0.07827622619,2114.410319,0.02965286125,-0.9952615961,0.09260163731,-4616.431812,-0.08132836095,0.08993291123,0.9926216647,-48463.57687
00.01.01.0594,-0.9947690228,-0.03882623161,-0.09448341135,2904.066792,0.02946338362,-0.9946961491,0.09854684115,-4898.984437,-0.0978084879,0.09524754388,0.9906368684,-48435.95711
00.01.01.0628,-0.9930760165,-0.03644189431,-0.1116781709,3751.960458,0.02432140001,-0.993849907,0.1080316246,-5389.430357,-0.1149282168,0.1045674459,0.9878548245,-48413.22793
00.01.01.0661,-0.9911133716,-0.03818698938,-0.1274207146,4526.711743,0.02346630735,-0.9930778256,0.115090246,-5746.20718,-0.1309336362,0.1110773881,0.9851488196,-48349.72202
00.01.01.0695,-0.9890285442,-0.04157052745,-0.1417548234,5231.084287,0.02530400377,-0.9930801282,0.1146802791,-5741.667698,-0.1455412179,0.1098351049,0.9832364942,-48334.32616
00.01.01.0728,-0.9872594335,-0.04456224791,-0.1527514876,5779.209972,0.02837960477,-0.9939044237,0.1065297828,-5347.822171,-0.1565675858,0.1008375062,0.9825061773,-48362.085
00.01.01.0761,-0.9862906217,-0.04698646835,-0.1581868559,6061.4495,0.03205801771,-0.9949000396,0.09563573988,-4812.183864,-0.1618736949,0.08925347631,0.9827668716,-48432.68259
00.01.01.0795,-0.9864612275,-0.04504503825,-0.1576870041,6042.451693,0.03176029029,-0.9958080105,0.08577697989,-4328.52482,-0.1608898092,0.07960747985,0.9837566358,-48536.06242
00.01.01.0828,-0.9869767651,-0.04080699845,-0.155600945,5940.034906,0.02869983416,-0.9964393717,0.07927734894,-4013.581919,-0.1582819785,0.07377918008,0.9846336618,-48633.88091
00.01.01.0861,-0.9871793468,-0.03739934391,-0.1551716026,5908.790251,0.02567941138,-0.9967113073,0.07685790575,-3902.193688,-0.1575357262,0.07188782178,0.9848932105,-48708.92831
00.01.01.0895,-0.9866514375,-0.03376209494,-0.1593080722,6105.483872,0.02154309227,-0.9967351355,0.07781365471,-3959.329064,-0.1614151049,0.07334296578,0.9841574941,-48737.24296
00.01.01.0928,-0.9855554716,-0.02830541496,-0.1669707039,6487.220475,0.01500397847,-0.9966502787,0.08039342423,-4102.017425,-0.1686869678,0.07672695429,0.9826788292,-48727.73373
