# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875175.200718 0.227505 9.471380 -1.137524
1311875175.203846 0.323296 9.447432 -0.826201
1311875175.204828 0.323296 9.447432 -0.826201
1311875175.208470 0.227505 9.423484 -0.682514
1311875175.209485 0.227505 9.423484 -0.682514
1311875175.212746 0.227505 9.471380 -0.778306
1311875175.213748 0.227505 9.471380 -0.778306
1311875175.214998 0.227505 9.471380 -0.778306
1311875175.216128 0.227505 9.471380 -0.778306
1311875175.219597 0.371192 9.459406 -0.778306
1311875175.220641 0.371192 9.459406 -0.778306
1311875175.223849 0.227505 9.471380 -0.586723
1311875175.224970 0.227505 9.471380 -0.586723
1311875175.228508 0.407114 9.423484 -0.730410
1311875175.229477 0.407114 9.423484 -0.730410
1311875175.232776 0.407114 9.375588 -0.730410
1311875175.233777 0.407114 9.375588 -0.730410
1311875175.234991 0.407114 9.375588 -0.730410
1311875175.235968 0.407114 9.375588 -0.730410
1311875175.239595 0.407114 9.423484 -0.778306
1311875175.240581 0.407114 9.423484 -0.778306
1311875175.243872 0.407114 9.375588 -0.790279
1311875175.244898 0.407114 9.375588 -0.790279
1311875175.247871 0.371192 9.375588 -0.778306
1311875175.248836 0.371192 9.375588 -0.778306
1311875175.250508 0.371192 9.375588 -0.778306
1311875175.252992 0.407114 9.279797 -0.874097
1311875175.253987 0.407114 9.279797 -0.874097
1311875175.257614 0.371192 9.459406 -0.778306
1311875175.258588 0.371192 9.459406 -0.778306
1311875175.259885 0.371192 9.459406 -0.778306
1311875175.261030 0.371192 9.459406 -0.778306
1311875175.264631 0.407114 9.447432 -1.065680
1311875175.265908 0.407114 9.447432 -1.065680
1311875175.268774 0.407114 9.423484 -1.137524
1311875175.269842 0.407114 9.423484 -1.137524
1311875175.272848 0.395140 9.471380 -1.209367
1311875175.273836 0.395140 9.471380 -1.209367
1311875175.277464 0.227505 9.471380 -1.161471
1311875175.278594 0.227505 9.471380 -1.161471
1311875175.279583 0.227505 9.471380 -1.161471
1311875175.282893 0.227505 9.471380 -1.137524
1311875175.283862 0.227505 9.471380 -1.137524
1311875175.286974 0.227505 9.471380 -1.161471
1311875175.288511 0.227505 9.471380 -1.161471
1311875175.289740 0.227505 9.471380 -1.161471
1311875175.290720 0.227505 9.471380 -1.161471
1311875175.293858 0.323296 9.471380 -1.065680
1311875175.295073 0.323296 9.471380 -1.065680
1311875175.298501 0.407114 9.375588 -1.113576
1311875175.299602 0.407114 9.375588 -1.113576
1311875175.302766 0.407114 9.471380 -1.161471
1311875175.303714 0.407114 9.471380 -1.161471
1311875175.304996 0.407114 9.471380 -1.161471
1311875175.305996 0.407114 9.471380 -1.161471
1311875175.309632 0.407114 9.495328 -1.137524
1311875175.310607 0.407114 9.495328 -1.137524
1311875175.313874 0.502905 9.423484 -1.161471
1311875175.314870 0.502905 9.423484 -1.161471
1311875175.318471 0.455009 9.459406 -1.065680
1311875175.319458 0.455009 9.459406 -1.065680
1311875175.320511 0.455009 9.459406 -1.065680
1311875175.323847 0.455009 9.375588 -1.161471
1311875175.324838 0.455009 9.375588 -1.161471
1311875175.328486 0.598697 9.100188 -1.137524
1311875175.329602 0.598697 9.100188 -1.137524
1311875175.330654 0.598697 9.100188 -1.137524
1311875175.333886 0.598697 9.112162 -1.161471
1311875175.334882 0.598697 9.112162 -1.161471
1311875175.338112 0.502905 9.088214 -1.161471
1311875175.339147 0.502905 9.088214 -1.161471
1311875175.342629 0.502905 9.040318 -1.209367
1311875175.343713 0.502905 9.040318 -1.209367
1311875175.344966 0.502905 9.040318 -1.209367
1311875175.345964 0.502905 9.040318 -1.209367
1311875175.349464 0.502905 9.088214 -1.065680
1311875175.350591 0.502905 9.088214 -1.065680
1311875175.353842 0.455009 9.184006 -0.874097
1311875175.354833 0.455009 9.184006 -0.874097
1311875175.358473 0.407114 9.184006 -1.065680
1311875175.359481 0.407114 9.184006 -1.065680
1311875175.362781 0.419088 9.279797 -1.161471
1311875175.363853 0.419088 9.279797 -1.161471
1311875175.365000 0.419088 9.279797 -1.161471
1311875175.365977 0.419088 9.279797 -1.161471
1311875175.369640 0.407114 9.471380 -1.065680
1311875175.370593 0.407114 9.471380 -1.065680
1311875175.373874 0.407114 9.471380 -1.065680
1311875175.374854 0.407114 9.471380 -1.065680
1311875175.378545 0.407114 9.495328 -0.969888
1311875175.379554 0.407114 9.495328 -0.969888
1311875175.382764 0.371192 9.662963 -1.113576
1311875175.383735 0.371192 9.662963 -1.113576
1311875175.384978 0.371192 9.662963 -1.113576
1311875175.385981 0.371192 9.662963 -1.113576
1311875175.389609 0.371192 9.854546 -0.802253
1311875175.390602 0.371192 9.854546 -0.802253
1311875175.393857 0.407114 9.854546 -0.874097
1311875175.394847 0.407114 9.854546 -0.874097
1311875175.398493 0.407114 9.758754 -0.969888
1311875175.399531 0.407114 9.758754 -0.969888
1311875175.402753 0.407114 9.758754 -0.969888
1311875175.403713 0.407114 9.758754 -0.969888
1311875175.404964 0.407114 9.758754 -0.969888
1311875175.405987 0.407114 9.758754 -0.969888
1311875175.409621 0.407114 9.662963 -0.874097
1311875175.410615 0.407114 9.662963 -0.874097
1311875175.413868 0.407114 9.662963 -0.969888
1311875175.414872 0.407114 9.662963 -0.969888
1311875175.418486 0.323296 9.662963 -0.826201
1311875175.419480 0.323296 9.662963 -0.826201
1311875175.420586 0.323296 9.662963 -0.826201
1311875175.423851 0.227505 9.806650 -0.874097
1311875175.424839 0.227505 9.806650 -0.874097
1311875175.428481 0.227505 9.662963 -0.969888
1311875175.429520 0.227505 9.662963 -0.969888
1311875175.432758 0.227505 9.662963 -0.874097
1311875175.433782 0.227505 9.662963 -0.874097
1311875175.434989 0.227505 9.662963 -0.874097
1311875175.436020 0.227505 9.662963 -0.874097
1311875175.439613 0.227505 9.758754 -1.161471
1311875175.440669 0.227505 9.758754 -1.161471
1311875175.443873 0.071844 9.854546 -1.113576
1311875175.444877 0.071844 9.854546 -1.113576
1311875175.448481 0.227505 9.854546 -1.161471
1311875175.449481 0.227505 9.854546 -1.161471
1311875175.452760 0.071844 9.854546 -1.161471
1311875175.453740 0.071844 9.854546 -1.161471
1311875175.454992 0.071844 9.854546 -1.161471
1311875175.455986 0.071844 9.854546 -1.161471
1311875175.459606 0.227505 9.950337 -1.065680
1311875175.460614 0.227505 9.950337 -1.065680
1311875175.463858 0.119739 9.854546 -0.969888
1311875175.464859 0.119739 9.854546 -0.969888
1311875175.468483 0.023948 9.854546 -0.874097
1311875175.469525 0.023948 9.854546 -0.874097
1311875175.470472 0.023948 9.854546 -0.874097
1311875175.473854 0.023948 9.854546 -0.778306
1311875175.474854 0.023948 9.854546 -0.778306
1311875175.478470 0.071844 9.854546 -0.778306
1311875175.479587 0.071844 9.854546 -0.778306
1311875175.480604 0.071844 9.854546 -0.778306
1311875175.483865 0.227505 9.854546 -0.754358
1311875175.484857 0.227505 9.854546 -0.754358
1311875175.488466 0.023948 9.854546 -0.586723
1311875175.489462 0.023948 9.854546 -0.586723
1311875175.492728 0.071844 9.854546 -0.730410
1311875175.493728 0.071844 9.854546 -0.730410
1311875175.495204 0.071844 9.854546 -0.730410
1311875175.498526 0.119739 9.854546 -0.419088
1311875175.499608 0.119739 9.854546 -0.419088
1311875175.502752 0.227505 9.854546 -0.682514
1311875175.503869 0.227505 9.854546 -0.682514
1311875175.504982 0.227505 9.854546 -0.682514
1311875175.506110 0.227505 9.854546 -0.682514
1311875175.509624 0.227505 9.854546 -0.682514
1311875175.510588 0.227505 9.854546 -0.682514
1311875175.513897 0.323296 9.854546 -0.586723
1311875175.514861 0.323296 9.854546 -0.586723
1311875175.518485 0.371192 9.758754 -0.682514
1311875175.519477 0.371192 9.758754 -0.682514
1311875175.522733 0.407114 9.662963 -0.754358
1311875175.523842 0.407114 9.662963 -0.754358
1311875175.524963 0.407114 9.662963 -0.754358
1311875175.526088 0.407114 9.662963 -0.754358
1311875175.529644 0.502905 9.662963 -0.778306
1311875175.530604 0.502905 9.662963 -0.778306
1311875175.533876 0.407114 9.662963 -0.874097
1311875175.534856 0.407114 9.662963 -0.874097
1311875175.538471 0.407114 9.662963 -0.682514
1311875175.539584 0.407114 9.662963 -0.682514
1311875175.542715 0.407114 9.519276 -0.778306
1311875175.543739 0.407114 9.519276 -0.778306
1311875175.544987 0.407114 9.519276 -0.778306
1311875175.546120 0.407114 9.519276 -0.778306
1311875175.549606 0.407114 9.471380 -0.778306
1311875175.550597 0.407114 9.471380 -0.778306
1311875175.553873 0.407114 9.471380 -0.969888
1311875175.554858 0.407114 9.471380 -0.969888
1311875175.558695 0.227505 9.471380 -0.969888
1311875175.559607 0.227505 9.471380 -0.969888
1311875175.560625 0.227505 9.471380 -0.969888
1311875175.563856 0.407114 9.471380 -0.874097
1311875175.564848 0.407114 9.471380 -0.874097
1311875175.569156 0.407114 9.423484 -0.778306
1311875175.570464 0.407114 9.423484 -0.778306
1311875175.573637 0.407114 9.471380 -0.826201
1311875175.574616 0.407114 9.471380 -0.826201
1311875175.577865 0.395140 9.279797 -0.874097
1311875175.578839 0.395140 9.279797 -0.874097
1311875175.582541 0.502905 9.423484 -0.778306
1311875175.583600 0.502905 9.423484 -0.778306
1311875175.584597 0.502905 9.423484 -0.778306
1311875175.587867 0.598697 9.567171 -0.826201
1311875175.588864 0.598697 9.567171 -0.826201
1311875175.592486 0.407114 9.662963 -0.778306
1311875175.593528 0.407114 9.662963 -0.778306
1311875175.594465 0.407114 9.662963 -0.778306
1311875175.597859 0.502905 9.662963 -0.969888
1311875175.598918 0.502905 9.662963 -0.969888
1311875175.602480 0.419088 9.662963 -0.802253
1311875175.603600 0.419088 9.662963 -0.802253
1311875175.604625 0.419088 9.662963 -0.802253
1311875175.607867 0.455009 9.662963 -0.778306
1311875175.608841 0.455009 9.662963 -0.778306
1311875175.610493 0.455009 9.662963 -0.778306
1311875175.613656 0.407114 9.662963 -1.065680
1311875175.614758 0.407114 9.662963 -1.065680
1311875175.617839 0.502905 9.519276 -0.969888
1311875175.618853 0.502905 9.519276 -0.969888
1311875175.622483 0.371192 9.758754 -0.778306
1311875175.623491 0.371192 9.758754 -0.778306
1311875175.624463 0.371192 9.758754 -0.778306
1311875175.627845 0.455009 9.662963 -1.065680
1311875175.628976 0.455009 9.662963 -1.065680
1311875175.632653 0.407114 9.662963 -1.137524
1311875175.633610 0.407114 9.662963 -1.137524
1311875175.634615 0.407114 9.662963 -1.137524
1311875175.637722 0.431062 9.519276 -1.161471
1311875175.638855 0.431062 9.519276 -1.161471
1311875175.640561 0.431062 9.519276 -1.161471
1311875175.643634 0.502905 9.483354 -1.161471
1311875175.644608 0.502905 9.483354 -1.161471
1311875175.647727 0.419088 9.567171 -1.161471
1311875175.648746 0.419088 9.567171 -1.161471
1311875175.649979 0.419088 9.567171 -1.161471
1311875175.650976 0.419088 9.567171 -1.161471
1311875175.654607 0.502905 9.495328 -1.448846
1311875175.655735 0.502905 9.495328 -1.448846
1311875175.658972 0.419088 9.662963 -1.173445
1311875175.659958 0.419088 9.662963 -1.173445
1311875175.663629 0.407114 9.662963 -1.353054
1311875175.664619 0.407114 9.662963 -1.353054
1311875175.667920 0.371192 9.662963 -1.353054
1311875175.668868 0.371192 9.662963 -1.353054
1311875175.670488 0.371192 9.662963 -1.353054
1311875175.673599 0.407114 9.662963 -1.448846
1311875175.674599 0.407114 9.662963 -1.448846
1311875175.677839 0.371192 9.662963 -1.496741
1311875175.678838 0.371192 9.662963 -1.496741
1311875175.682092 0.071844 9.662963 -1.353054
1311875175.683085 0.071844 9.662963 -1.353054
1311875175.684735 0.071844 9.662963 -1.353054
1311875175.685732 0.071844 9.662963 -1.353054
1311875175.688960 0.023948 9.471380 -1.257263
1311875175.689970 0.023948 9.471380 -1.257263
1311875175.693474 0.023948 9.471380 -1.257263
1311875175.694474 0.023948 9.471380 -1.257263
1311875175.697808 0.119739 9.471380 -1.161471
1311875175.698744 0.119739 9.471380 -1.161471
1311875175.699975 0.119739 9.471380 -1.161471
1311875175.701109 0.119739 9.471380 -1.161471
1311875175.704601 0.323296 9.471380 -0.969888
1311875175.705599 0.323296 9.471380 -0.969888
1311875175.708889 0.323296 9.471380 -1.137524
1311875175.709843 0.323296 9.471380 -1.137524
1311875175.713504 0.323296 9.375588 -0.969888
1311875175.714648 0.323296 9.375588 -0.969888
1311875175.715756 0.323296 9.375588 -0.969888
1311875175.718859 0.323296 9.471380 -0.802253
1311875175.719857 0.323296 9.471380 -0.802253
1311875175.723495 0.323296 9.567171 -0.778306
1311875175.724457 0.323296 9.567171 -0.778306
1311875175.727722 0.407114 9.471380 -0.778306
1311875175.728752 0.407114 9.471380 -0.778306
1311875175.729988 0.407114 9.471380 -0.778306
1311875175.731002 0.407114 9.471380 -0.778306
1311875175.734649 0.455009 9.471380 -0.586723
1311875175.735622 0.455009 9.471380 -0.586723
1311875175.738878 0.431062 9.471380 -0.682514
1311875175.739832 0.431062 9.471380 -0.682514
1311875175.743472 0.407114 9.375588 -0.778306
1311875175.744492 0.407114 9.375588 -0.778306
1311875175.747734 0.455009 9.279797 -0.586723
1311875175.748760 0.455009 9.279797 -0.586723
1311875175.750085 0.455009 9.279797 -0.586723
1311875175.750974 0.455009 9.279797 -0.586723
1311875175.754599 0.431062 9.279797 -0.490931
1311875175.755577 0.431062 9.279797 -0.490931
1311875175.758845 0.407114 9.279797 -0.586723
1311875175.759833 0.407114 9.279797 -0.586723
1311875175.763486 0.227505 9.459406 -0.778306
1311875175.764532 0.227505 9.459406 -0.778306
1311875175.767792 0.323296 9.519276 -0.682514
1311875175.768759 0.323296 9.519276 -0.682514
1311875175.769999 0.323296 9.519276 -0.682514
1311875175.770968 0.323296 9.519276 -0.682514
1311875175.774596 0.227505 9.662963 -0.874097
1311875175.775583 0.227505 9.662963 -0.874097
1311875175.778838 0.023948 9.758754 -0.754358
1311875175.779869 0.023948 9.758754 -0.754358
1311875175.783485 0.023948 9.806650 -0.874097
1311875175.784476 0.023948 9.806650 -0.874097
1311875175.787712 0.023948 9.758754 -0.802253
1311875175.788704 0.023948 9.758754 -0.802253
1311875175.789970 0.023948 9.758754 -0.802253
1311875175.790960 0.023948 9.758754 -0.802253
1311875175.794976 0.023948 9.842572 -0.969888
1311875175.797726 0.023948 9.662963 -0.778306
1311875175.798738 0.023948 9.662963 -0.778306
1311875175.799983 0.023948 9.662963 -0.778306
1311875175.801117 0.023948 9.662963 -0.778306
1311875175.804597 0.119739 9.495328 -0.874097
1311875175.805581 0.119739 9.495328 -0.874097
1311875175.808872 0.227505 9.567171 -0.874097
1311875175.809866 0.227505 9.567171 -0.874097
1311875175.813477 0.227505 9.567171 -0.778306
1311875175.814482 0.227505 9.567171 -0.778306
1311875175.817711 0.119739 9.662963 -0.778306
1311875175.818703 0.119739 9.662963 -0.778306
1311875175.819974 0.119739 9.662963 -0.778306
1311875175.820954 0.119739 9.662963 -0.778306
1311875175.824592 0.227505 9.842572 -0.778306
1311875175.825585 0.227505 9.842572 -0.778306
1311875175.828862 0.323296 9.758754 -0.778306
1311875175.829858 0.323296 9.758754 -0.778306
1311875175.832848 0.119739 9.830598 -0.826201
1311875175.833899 0.119739 9.830598 -0.826201
1311875175.836039 0.119739 9.830598 -0.826201
1311875175.838592 0.023948 9.662963 -0.826201
1311875175.839610 0.023948 9.662963 -0.826201
1311875175.842860 0.071844 9.567171 -1.161471
1311875175.843986 0.071844 9.567171 -1.161471
1311875175.847507 0.227505 9.483354 -1.065680
1311875175.848745 0.227505 9.483354 -1.065680
1311875175.849747 0.227505 9.483354 -1.065680
1311875175.850693 0.227505 9.483354 -1.065680
1311875175.853861 0.035922 9.519276 -0.826201
1311875175.854953 0.035922 9.519276 -0.826201
1311875175.858488 0.227505 9.471380 -0.826201
1311875175.859603 0.227505 9.471380 -0.826201
1311875175.862785 0.071844 9.567171 -0.778306
1311875175.863724 0.071844 9.567171 -0.778306
1311875175.865072 0.071844 9.567171 -0.778306
1311875175.868470 0.323296 9.423484 -0.969888
1311875175.869649 0.323296 9.423484 -0.969888
1311875175.872831 0.227505 9.447432 -0.586723
1311875175.873857 0.227505 9.447432 -0.586723
1311875175.877475 0.407114 9.375588 -0.754358
1311875175.878474 0.407114 9.375588 -0.754358
1311875175.879736 0.407114 9.375588 -0.754358
1311875175.880710 0.407114 9.375588 -0.754358
1311875175.883975 0.407114 9.423484 -0.682514
1311875175.884955 0.407114 9.423484 -0.682514
1311875175.888463 0.419088 9.471380 -0.682514
1311875175.889455 0.419088 9.471380 -0.682514
1311875175.892740 0.455009 9.567171 -0.766332
1311875175.893725 0.455009 9.567171 -0.766332
1311875175.894983 0.455009 9.567171 -0.766332
1311875175.896081 0.455009 9.567171 -0.766332
1311875175.899757 0.407114 9.471380 -0.874097
1311875175.900790 0.407114 9.471380 -0.874097
1311875175.903849 0.407114 9.483354 -0.778306
1311875175.904955 0.407114 9.483354 -0.778306
1311875175.908470 0.395140 9.471380 -0.826201
1311875175.909460 0.395140 9.471380 -0.826201
1311875175.912730 0.407114 9.459406 -0.826201
1311875175.913733 0.407114 9.459406 -0.826201
1311875175.914985 0.407114 9.459406 -0.826201
1311875175.916111 0.407114 9.459406 -0.826201
1311875175.919732 0.323296 9.471380 -1.137524
1311875175.920723 0.323296 9.471380 -1.137524
1311875175.923964 0.323296 9.471380 -1.065680
1311875175.924954 0.323296 9.471380 -1.065680
1311875175.928563 0.395140 9.471380 -1.137524
1311875175.929633 0.395140 9.471380 -1.137524
1311875175.932782 0.395140 9.471380 -1.161471
1311875175.933718 0.395140 9.471380 -1.161471
1311875175.935035 0.395140 9.471380 -1.161471
1311875175.936149 0.395140 9.471380 -1.161471
1311875175.939606 0.407114 9.459406 -1.137524
1311875175.940618 0.407114 9.459406 -1.137524
1311875175.943841 0.407114 9.447432 -1.161471
1311875175.944857 0.407114 9.447432 -1.161471
1311875175.948470 0.407114 9.375588 -1.137524
1311875175.949445 0.407114 9.375588 -1.137524
1311875175.950465 0.407114 9.375588 -1.137524
1311875175.953858 0.407114 9.471380 -1.065680
1311875175.954850 0.407114 9.471380 -1.065680
1311875175.958471 0.407114 9.459406 -1.161471
1311875175.959472 0.407114 9.459406 -1.161471
1311875175.960592 0.407114 9.459406 -1.161471
1311875175.963845 0.407114 9.375588 -1.161471
1311875175.964854 0.407114 9.375588 -1.161471
1311875175.968701 0.323296 9.423484 -1.137524
1311875175.969595 0.323296 9.423484 -1.137524
1311875175.970582 0.323296 9.423484 -1.137524
1311875175.973844 0.407114 9.279797 -1.161471
1311875175.974828 0.407114 9.279797 -1.161471
1311875175.978126 0.407114 9.279797 -1.209367
1311875175.979086 0.407114 9.279797 -1.209367
1311875175.982586 0.407114 9.279797 -1.137524
1311875175.983720 0.407114 9.279797 -1.137524
1311875175.984961 0.407114 9.279797 -1.137524
1311875175.985951 0.407114 9.279797 -1.137524
1311875175.989462 0.407114 9.184006 -0.969888
1311875175.990589 0.407114 9.184006 -0.969888
1311875175.993717 0.502905 9.279797 -0.969888
