# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875739.348164 0.802253 8.513465 -3.460466
1311875739.349298 0.802253 8.513465 -3.460466
1311875739.352798 0.802253 8.417674 -3.556258
1311875739.353913 0.802253 8.417674 -3.556258
1311875739.357026 0.790279 8.417674 -3.556258
1311875739.358019 0.790279 8.417674 -3.556258
1311875739.359334 0.790279 8.417674 -3.556258
1311875739.360278 0.790279 8.417674 -3.556258
1311875739.363923 0.706462 8.705048 -3.795736
1311875739.365027 0.706462 8.705048 -3.795736
1311875739.368185 0.598697 8.657153 -3.843632
1311875739.369987 0.598697 8.657153 -3.843632
1311875739.372287 0.598697 8.705048 -3.855606
1311875739.373824 0.598697 8.705048 -3.855606
1311875739.377022 0.598697 8.705048 -4.131006
1311875739.378023 0.598697 8.705048 -4.131006
1311875739.379276 0.598697 8.705048 -4.131006
1311875739.380280 0.598697 8.705048 -4.131006
1311875739.383791 0.754358 8.705048 -4.131006
1311875739.384919 0.754358 8.705048 -4.131006
1311875739.388153 0.706462 8.705048 -4.226798
1311875739.389141 0.706462 8.705048 -4.226798
1311875739.392787 0.790279 8.896631 -4.274694
1311875739.393785 0.790279 8.896631 -4.274694
1311875739.397035 0.778306 9.076240 -4.226798
1311875739.398145 0.778306 9.076240 -4.226798
1311875739.400856 0.778306 9.076240 -4.226798
1311875739.402966 0.802253 9.088214 -4.418381
1311875739.408062 0.802253 9.088214 -4.418381
1311875739.408909 0.706462 9.279797 -4.514172
1311875739.410039 0.706462 9.279797 -4.514172
1311875739.413157 0.802253 9.279797 -4.514172
1311875739.414174 0.802253 9.279797 -4.514172
1311875739.417796 0.802253 9.112162 -4.250746
1311875739.418756 0.802253 9.112162 -4.250746
1311875739.422069 0.886071 9.088214 -4.226798
1311875739.423087 0.886071 9.088214 -4.226798
1311875739.424296 0.886071 9.088214 -4.226798
1311875739.425392 0.886071 9.088214 -4.226798
1311875739.429072 0.886071 9.088214 -3.843632
1311875739.430040 0.886071 9.088214 -3.843632
1311875739.433279 0.993836 8.896631 -3.843632
1311875739.434661 0.993836 8.896631 -3.843632
1311875739.437912 0.886071 8.896631 -3.747841
1311875739.439085 0.886071 8.896631 -3.747841
1311875739.442334 0.886071 8.800840 -3.652049
1311875739.443166 0.886071 8.800840 -3.652049
1311875739.444769 0.886071 8.800840 -3.652049
1311875739.447926 0.802253 9.088214 -3.412571
1311875739.448909 0.802253 9.088214 -3.412571
1311875739.452164 0.802253 9.088214 -3.652049
1311875739.453264 0.802253 9.088214 -3.652049
1311875739.456766 0.886071 8.896631 -3.747841
1311875739.457786 0.886071 8.896631 -3.747841
1311875739.459054 0.886071 8.896631 -3.747841
1311875739.460022 0.886071 8.896631 -3.747841
1311875739.463279 0.886071 9.088214 -3.652049
1311875739.464309 0.886071 9.088214 -3.652049
1311875739.469563 0.814227 9.088214 -3.652049
1311875739.471965 0.838175 9.088214 -3.652049
1311875739.472774 0.838175 9.088214 -3.652049
1311875739.473784 0.838175 9.088214 -3.652049
1311875739.477164 0.814227 9.136110 -3.556258
1311875739.478176 0.814227 9.136110 -3.556258
1311875739.481798 0.886071 9.375588 -3.819684
1311875739.482799 0.886071 9.375588 -3.819684
1311875739.484055 0.886071 9.375588 -3.819684
1311875739.485050 0.886071 9.375588 -3.819684
1311875739.488170 0.886071 9.184006 -3.747841
1311875739.489265 0.886071 9.184006 -3.747841
1311875739.492785 0.802253 9.423484 -3.843632
1311875739.493783 0.802253 9.423484 -3.843632
1311875739.497033 0.838175 9.279797 -3.843632
1311875739.498151 0.838175 9.279797 -3.843632
1311875739.499277 0.838175 9.279797 -3.843632
1311875739.500418 0.838175 9.279797 -3.843632
1311875739.503934 0.802253 9.088214 -3.891528
1311875739.505064 0.802253 9.088214 -3.891528
1311875739.508202 0.886071 9.088214 -3.843632
1311875739.509257 0.886071 9.088214 -3.843632
1311875739.512788 0.838175 9.136110 -3.843632
1311875739.513922 0.838175 9.136110 -3.843632
1311875739.517029 0.886071 9.184006 -3.939424
1311875739.518042 0.886071 9.184006 -3.939424
1311875739.519300 0.886071 9.184006 -3.939424
1311875739.520314 0.886071 9.184006 -3.939424
1311875739.523888 0.993836 9.184006 -3.891528
1311875739.524976 0.993836 9.184006 -3.891528
1311875739.528155 1.089628 9.088214 -4.131006
1311875739.529164 1.089628 9.088214 -4.131006
1311875739.532809 1.161471 9.040318 -3.795736
1311875739.533940 1.161471 9.040318 -3.795736
1311875739.537043 1.137524 8.896631 -3.652049
1311875739.538047 1.137524 8.896631 -3.652049
1311875739.539346 1.137524 8.896631 -3.652049
1311875739.540267 1.137524 8.896631 -3.652049
1311875739.543965 1.185419 8.800840 -3.484414
1311875739.545051 1.185419 8.800840 -3.484414
1311875739.548176 1.185419 8.992423 -3.436518
1311875739.549167 1.185419 8.992423 -3.436518
1311875739.552786 1.173445 8.896631 -3.268883
1311875739.553909 1.173445 8.896631 -3.268883
1311875739.554911 1.173445 8.896631 -3.268883
1311875739.558168 1.173445 8.896631 -3.268883
1311875739.559172 1.173445 8.896631 -3.268883
1311875739.562777 1.185419 8.896631 -3.268883
1311875739.563923 1.185419 8.896631 -3.268883
1311875739.564898 1.185419 8.896631 -3.268883
1311875739.568163 1.173445 8.896631 -3.460466
1311875739.569167 1.173445 8.896631 -3.460466
1311875739.572806 1.173445 8.896631 -3.268883
1311875739.573768 1.173445 8.896631 -3.268883
1311875739.577058 1.185419 8.896631 -3.173092
1311875739.578053 1.185419 8.896631 -3.173092
1311875739.579283 1.185419 8.896631 -3.173092
1311875739.580303 1.185419 8.896631 -3.173092
1311875739.583926 1.185419 9.064266 -3.077300
1311875739.584915 1.185419 9.064266 -3.077300
1311875739.588166 1.221341 8.992423 -3.077300
1311875739.589139 1.221341 8.992423 -3.077300
1311875739.592288 1.185419 9.136110 -3.077300
1311875739.593782 1.185419 9.136110 -3.077300
1311875739.597026 1.185419 9.279797 -3.125196
1311875739.598019 1.185419 9.279797 -3.125196
1311875739.599269 1.185419 9.279797 -3.125196
1311875739.600281 1.185419 9.279797 -3.125196
1311875739.603815 1.269237 9.375588 -3.173092
1311875739.604917 1.269237 9.375588 -3.173092
1311875739.608168 1.269237 9.471380 -3.077300
1311875739.609143 1.269237 9.471380 -3.077300
1311875739.612814 1.520689 9.279797 -3.125196
1311875739.613775 1.520689 9.279797 -3.125196
1311875739.617118 1.520689 9.279797 -3.268883
1311875739.618042 1.520689 9.279797 -3.268883
1311875739.619294 1.520689 9.279797 -3.268883
1311875739.620287 1.520689 9.279797 -3.268883
1311875739.623895 1.472794 9.136110 -3.268883
1311875739.624904 1.472794 9.136110 -3.268883
1311875739.628159 1.365028 9.184006 -3.173092
1311875739.629147 1.365028 9.184006 -3.173092
1311875739.632784 1.365028 9.088214 -3.364675
1311875739.633790 1.365028 9.088214 -3.364675
1311875739.637040 1.269237 9.040318 -3.268883
1311875739.638013 1.269237 9.040318 -3.268883
1311875739.639296 1.269237 9.040318 -3.268883
1311875739.640268 1.269237 9.040318 -3.268883
1311875739.643912 1.185419 8.992423 -3.268883
1311875739.645030 1.185419 8.992423 -3.268883
1311875739.648176 1.269237 8.896631 -3.412571
1311875739.649195 1.269237 8.896631 -3.412571
1311875739.652772 1.185419 8.752944 -3.173092
1311875739.653759 1.185419 8.752944 -3.173092
1311875739.657164 1.173445 8.705048 -3.436518
1311875739.658138 1.173445 8.705048 -3.436518
1311875739.659404 1.173445 8.705048 -3.436518
1311875739.660395 1.173445 8.705048 -3.436518
1311875739.663968 1.269237 8.681100 -3.412571
1311875739.665052 1.269237 8.681100 -3.412571
1311875739.668379 1.185419 8.609257 -3.077300
1311875739.671952 1.221341 8.705048 -3.101248
1311875739.672898 1.221341 8.705048 -3.101248
1311875739.673900 1.221341 8.705048 -3.101248
1311875739.677181 1.185419 8.705048 -3.029405
1311875739.678162 1.185419 8.705048 -3.029405
1311875739.681786 1.185419 8.752944 -2.885718
1311875739.682814 1.185419 8.752944 -2.885718
1311875739.684044 1.185419 8.752944 -2.885718
1311875739.685040 1.185419 8.752944 -2.885718
1311875739.688274 1.197393 8.896631 -2.742030
1311875739.689291 1.197393 8.896631 -2.742030
1311875739.692764 1.221341 8.800840 -2.694135
1311875739.693897 1.221341 8.800840 -2.694135
1311875739.697155 1.197393 8.705048 -2.789926
1311875739.698140 1.197393 8.705048 -2.789926
1311875739.699425 1.197393 8.705048 -2.789926
1311875739.700799 1.197393 8.705048 -2.789926
1311875739.704062 1.185419 8.800840 -2.694135
1311875739.705069 1.185419 8.800840 -2.694135
1311875739.708162 1.173445 8.752944 -2.694135
1311875739.709324 1.173445 8.752944 -2.694135
1311875739.712793 0.993836 8.896631 -2.742030
1311875739.713901 0.993836 8.896631 -2.742030
1311875739.717185 0.886071 8.896631 -2.885718
1311875739.718140 0.886071 8.896631 -2.885718
1311875739.719262 0.886071 8.896631 -2.885718
1311875739.720399 0.886071 8.896631 -2.885718
1311875739.723915 0.886071 9.088214 -3.077300
1311875739.725031 0.886071 9.088214 -3.077300
1311875739.728156 0.993836 9.088214 -3.077300
1311875739.729275 0.993836 9.088214 -3.077300
1311875739.732846 0.993836 9.184006 -3.125196
1311875739.733861 0.993836 9.184006 -3.125196
1311875739.737047 1.089628 9.279797 -3.077300
1311875739.738090 1.089628 9.279797 -3.077300
1311875739.739301 1.089628 9.279797 -3.077300
1311875739.740280 1.089628 9.279797 -3.077300
1311875739.743903 0.993836 9.495328 -3.077300
1311875739.745009 0.993836 9.495328 -3.077300
1311875739.748186 0.886071 9.519276 -3.173092
1311875739.749294 0.886071 9.519276 -3.173092
1311875739.752786 0.993836 9.471380 -3.077300
1311875739.753904 0.993836 9.471380 -3.077300
1311875739.757013 0.886071 9.375588 -3.029405
1311875739.758173 0.886071 9.375588 -3.029405
1311875739.759279 0.886071 9.375588 -3.029405
1311875739.760390 0.886071 9.375588 -3.029405
1311875739.763928 0.802253 9.279797 -2.885718
1311875739.765307 0.802253 9.279797 -2.885718
1311875739.768186 0.802253 9.136110 -2.694135
1311875739.769293 0.802253 9.136110 -2.694135
1311875739.772808 0.754358 9.279797 -2.742030
1311875739.774033 0.754358 9.279797 -2.742030
1311875739.777042 0.706462 9.279797 -2.885718
1311875739.778163 0.706462 9.279797 -2.885718
1311875739.779302 0.706462 9.279797 -2.885718
1311875739.780396 0.706462 9.279797 -2.885718
1311875739.783920 0.706462 9.136110 -2.694135
1311875739.785036 0.706462 9.136110 -2.694135
1311875739.788164 0.754358 9.088214 -2.694135
1311875739.789262 0.754358 9.088214 -2.694135
1311875739.792780 0.802253 8.992423 -2.694135
1311875739.793780 0.802253 8.992423 -2.694135
1311875739.797024 0.802253 8.992423 -2.598343
1311875739.798139 0.802253 8.992423 -2.598343
1311875739.799304 0.802253 8.992423 -2.598343
1311875739.800322 0.802253 8.992423 -2.598343
1311875739.803933 1.089628 8.896631 -2.646239
1311875739.805056 1.089628 8.896631 -2.646239
1311875739.808188 1.089628 8.800840 -2.694135
1311875739.809295 1.089628 8.800840 -2.694135
1311875739.812808 1.161471 8.800840 -2.694135
1311875739.813765 1.161471 8.800840 -2.694135
1311875739.817164 1.161471 8.705048 -2.502552
1311875739.818160 1.161471 8.705048 -2.502552
1311875739.819307 1.161471 8.705048 -2.502552
1311875739.820412 1.161471 8.705048 -2.502552
1311875739.823911 1.089628 8.992423 -2.706109
1311875739.825029 1.089628 8.992423 -2.706109
1311875739.828150 1.185419 8.992423 -2.742030
1311875739.829307 1.185419 8.992423 -2.742030
1311875739.832778 1.137524 9.088214 -2.789926
1311875739.833906 1.137524 9.088214 -2.789926
1311875739.837043 0.886071 9.040318 -2.694135
1311875739.838033 0.886071 9.040318 -2.694135
1311875739.839292 0.886071 9.040318 -2.694135
1311875739.840284 0.886071 9.040318 -2.694135
1311875739.843890 0.886071 9.040318 -2.742030
1311875739.845014 0.886071 9.040318 -2.742030
1311875739.848164 0.993836 9.088214 -2.742030
1311875739.849255 0.993836 9.088214 -2.742030
1311875739.852782 0.993836 9.040318 -2.742030
1311875739.853775 0.993836 9.040318 -2.742030
1311875739.857031 0.802253 9.064266 -2.694135
1311875739.858020 0.802253 9.064266 -2.694135
1311875739.859275 0.802253 9.064266 -2.694135
1311875739.860273 0.802253 9.064266 -2.694135
1311875739.863939 0.993836 9.040318 -2.694135
1311875739.865125 0.993836 9.040318 -2.694135
1311875739.868219 0.886071 9.088214 -2.694135
1311875739.869209 0.886071 9.088214 -2.694135
1311875739.872775 0.838175 9.088214 -2.789926
1311875739.873768 0.838175 9.088214 -2.789926
1311875739.877050 0.802253 9.088214 -2.885718
1311875739.878007 0.802253 9.088214 -2.885718
1311875739.879304 0.802253 9.088214 -2.885718
1311875739.880293 0.802253 9.088214 -2.885718
1311875739.883923 0.802253 9.088214 -2.694135
1311875739.885043 0.802253 9.088214 -2.694135
1311875739.888131 0.838175 9.088214 -2.502552
1311875739.889125 0.838175 9.088214 -2.502552
1311875739.892771 0.802253 9.088214 -2.598343
1311875739.893755 0.802253 9.088214 -2.598343
1311875739.897070 0.838175 9.088214 -2.646239
1311875739.898018 0.838175 9.088214 -2.646239
1311875739.899458 0.838175 9.088214 -2.646239
1311875739.902799 0.802253 9.088214 -2.358865
1311875739.903811 0.802253 9.088214 -2.358865
1311875739.907052 0.838175 9.088214 -2.310969
1311875739.908009 0.838175 9.088214 -2.310969
1311875739.909293 0.838175 9.088214 -2.310969
1311875739.910254 0.838175 9.088214 -2.310969
1311875739.913906 0.814227 9.088214 -2.310969
1311875739.914912 0.814227 9.088214 -2.310969
1311875739.918162 0.886071 8.992423 -2.310969
1311875739.919156 0.886071 8.992423 -2.310969
1311875739.922788 0.838175 9.064266 -2.310969
1311875739.923903 0.838175 9.064266 -2.310969
1311875739.924900 0.838175 9.064266 -2.310969
1311875739.928149 0.814227 9.088214 -2.310969
1311875739.929134 0.814227 9.088214 -2.310969
1311875739.932411 0.802253 9.076240 -2.310969
1311875739.933788 0.802253 9.076240 -2.310969
1311875739.937098 0.802253 9.076240 -2.310969
1311875739.938065 0.802253 9.076240 -2.310969
1311875739.939290 0.802253 9.076240 -2.310969
1311875739.940337 0.802253 9.076240 -2.310969
1311875739.943791 0.802253 8.896631 -2.334917
1311875739.944918 0.802253 8.896631 -2.334917
1311875739.948048 0.706462 8.896631 -2.310969
1311875739.949130 0.706462 8.896631 -2.310969
1311875739.952026 0.790279 8.896631 -2.310969
1311875739.953131 0.790279 8.896631 -2.310969
1311875739.954758 0.790279 8.896631 -2.310969
1311875739.957894 0.802253 8.992423 -2.215177
1311875739.958891 0.802253 8.992423 -2.215177
1311875739.962176 0.802253 8.992423 -2.119386
1311875739.963155 0.802253 8.992423 -2.119386
1311875739.966786 0.802253 8.752944 -2.119386
1311875739.967798 0.802253 8.752944 -2.119386
1311875739.969035 0.802253 8.752944 -2.119386
1311875739.970059 0.802253 8.752944 -2.119386
1311875739.973303 0.802253 8.752944 -2.119386
1311875739.974263 0.802253 8.752944 -2.119386
1311875739.977789 0.790279 8.896631 -2.215177
1311875739.978919 0.790279 8.896631 -2.215177
1311875739.982033 0.802253 8.800840 -2.215177
1311875739.983040 0.802253 8.800840 -2.215177
1311875739.984287 0.802253 8.800840 -2.215177
1311875739.985418 0.802253 8.800840 -2.215177
1311875739.989012 0.802253 8.896631 -2.023594
1311875739.990029 0.802253 8.896631 -2.023594
1311875739.993266 0.802253 8.896631 -1.939777
1311875739.994268 0.802253 8.896631 -1.939777
1311875739.997785 0.802253 8.896631 -1.927803
1311875739.998896 0.802253 8.896631 -1.927803
1311875740.002166 0.790279 8.992423 -2.215177
1311875740.003154 0.790279 8.992423 -2.215177
1311875740.004427 0.790279 8.992423 -2.215177
1311875740.005797 0.790279 8.992423 -2.215177
1311875740.009052 0.802253 9.088214 -2.119386
1311875740.010036 0.802253 9.088214 -2.119386
1311875740.013298 0.802253 9.100188 -2.119386
1311875740.014297 0.802253 9.100188 -2.119386
1311875740.017909 0.838175 9.088214 -2.119386
1311875740.018905 0.838175 9.088214 -2.119386
1311875740.022191 0.993836 9.112162 -2.119386
1311875740.023161 0.993836 9.112162 -2.119386
1311875740.026771 0.886071 9.184006 -2.310969
1311875740.027784 0.886071 9.184006 -2.310969
1311875740.029022 0.886071 9.184006 -2.310969
1311875740.030038 0.886071 9.184006 -2.310969
1311875740.033308 0.814227 9.184006 -2.023594
1311875740.034280 0.814227 9.184006 -2.023594
1311875740.037934 0.993836 9.184006 -2.119386
1311875740.038954 0.993836 9.184006 -2.119386
1311875740.042156 0.886071 9.184006 -2.119386
1311875740.043163 0.886071 9.184006 -2.119386
1311875740.046798 0.993836 9.184006 -1.951751
1311875740.047770 0.993836 9.184006 -1.951751
1311875740.049009 0.993836 9.184006 -1.951751
1311875740.050028 0.993836 9.184006 -1.951751
1311875740.053309 0.838175 9.184006 -2.023594
1311875740.054283 0.838175 9.184006 -2.023594
1311875740.057782 0.802253 9.375588 -2.215177
1311875740.058904 0.802253 9.375588 -2.215177
1311875740.062017 0.802253 9.375588 -2.119386
1311875740.063010 0.802253 9.375588 -2.119386
1311875740.064264 0.802253 9.375588 -2.119386
1311875740.065381 0.802253 9.375588 -2.119386
1311875740.068910 0.886071 9.279797 -1.975699
1311875740.070016 0.886071 9.279797 -1.975699
1311875740.073169 0.838175 9.471380 -1.975699
1311875740.074522 0.838175 9.471380 -1.975699
1311875740.077787 0.886071 9.279797 -2.023594
1311875740.078776 0.886071 9.279797 -2.023594
1311875740.082051 0.993836 9.423484 -1.951751
1311875740.083004 0.993836 9.423484 -1.951751
1311875740.084245 0.993836 9.423484 -1.951751
1311875740.085368 0.993836 9.423484 -1.951751
1311875740.088921 1.089628 9.279797 -1.975699
1311875740.089906 1.089628 9.279797 -1.975699
1311875740.093146 0.993836 9.184006 -2.119386
1311875740.094128 0.993836 9.184006 -2.119386
1311875740.097800 0.993836 9.184006 -1.927803
1311875740.098907 0.993836 9.184006 -1.927803
1311875740.102225 1.089628 9.279797 -2.119386
1311875740.103171 1.089628 9.279797 -2.119386
1311875740.104807 1.089628 9.279797 -2.119386
1311875740.107888 1.173445 9.112162 -2.310969
1311875740.108872 1.173445 9.112162 -2.310969
1311875740.112149 1.161471 9.279797 -2.310969
1311875740.113161 1.161471 9.279797 -2.310969
1311875740.116786 1.137524 9.279797 -2.298995
1311875740.118035 1.137524 9.279797 -2.298995
1311875740.118888 1.137524 9.279797 -2.298995
1311875740.122161 1.089628 9.279797 -2.298995
1311875740.123132 1.089628 9.279797 -2.298995
1311875740.126764 0.993836 9.471380 -2.119386
1311875740.127771 0.993836 9.471380 -2.119386
1311875740.129016 0.993836 9.471380 -2.119386
1311875740.130027 0.993836 9.471380 -2.119386
1311875740.133295 1.089628 9.375588 -2.298995
1311875740.134278 1.089628 9.375588 -2.298995
1311875740.137903 1.161471 9.423484 -2.119386
1311875740.138887 1.161471 9.423484 -2.119386
1311875740.142154 1.089628 9.423484 -2.119386
1311875740.143174 1.089628 9.423484 -2.119386
1311875740.144385 1.089628 9.423484 -2.119386
