,Wx,Wy,Wz
3721,0.267965822827488,-0.317318342607324,-0.0435721743664642
3722,0.304924050639212,-0.384170193189038,-0.0808515334009383
3723,0.340370260883,-0.4296325619575,-0.1077382174025
3724,0.361931721013,-0.3839901054765,-0.1241135161955
3725,0.376776826419864,-0.25878910063184,-0.117763328150086
3726,0.372082906058403,-0.129307525172928,-0.11153496527341
3727,0.360777929536,-0.058115346592,-0.100171452288
3728,0.348193,-0.0399675039606846,-0.0906447296654605
3729,0.334512659277,-0.0406346432265,-0.084592659277
3730,0.30501543952,-0.043690501623,-0.072617
3731,0.265317303662162,-0.0540074980094662,-0.0567434009018153
3732,0.217739393876001,-0.0722715353746663,-0.0390336426728959
3733,0.179123661953578,-0.0949895189289377,-0.0225958309767889
3734,0.172264,-0.107161781231781,-0.0151353436953428
3735,0.202680281628,-0.096109718372,-0.0025547213215
3736,0.225284230122525,-0.0308911691223245,0.00917317683336667
3737,0.20953134001439,0.0569680925759725,0.0246307162951811
3738,0.1407414494325,0.1552690647055,0.039783
3739,0.0297412375835389,0.237736164310793,0.0452187455406742
3740,-0.0827062866637701,0.240850923065269,0.042837
3741,-0.156684576602486,0.178665118104551,0.0352016246516932
3742,-0.201469953797241,0.105896896352729,0.00898938267846431
3743,-0.239098945385072,0.0387005895620226,-0.0218575436382419
3744,-0.297249124473116,0.00218335294500006,-0.0427464793361487
3745,-0.352711908414511,-0.009239,-0.0534966367319939
3746,-0.36499172998141,0.00737760409026953,-0.040361283824825
3747,-0.329985797427556,0.0654111350482958,-0.0115897784462336
3748,-0.270741798371305,0.184759102532603,0.0166297714669548
3749,-0.188397573974029,0.298385426025971,0.0409405658136641
3750,-0.084841799375,0.3336389868625,0.0523070656875
3751,0.0415570754842832,0.278466183335617,0.0685561869631784
3752,0.16305154283,0.1989980172915,0.0829709025465
3753,0.293282252593332,0.165529442673696,0.0896908142245653
3754,0.436027333123409,0.212840371697131,0.0906664320342869
3755,0.605918132855259,0.287420385106547,0.0925630850444458
3756,0.80264302911,0.319896065992,0.115898730948
3757,0.994737781913098,0.297230564561685,0.145646185252443
3758,1.09888836824992,0.227949895250228,0.174663610851921
3759,1.096500352667,0.0996063381697489,0.198365338165749
3760,1.026258232219,-0.044358359924,0.227805833398
3761,0.871168107334229,-0.103556142561648,0.209178767508836
3762,0.648841834281,-0.06720523705,0.134398866099
3763,0.419986944071049,0.0165610279644754,0.0566896129754206
3764,0.201768905986402,0.11898144294453,-0.00114562321459465
3765,0.039083106302746,0.144266320837206,-0.0246028838429166
3766,-0.0175325535223669,-0.0428118791989932,-0.0205656788657987
3767,0.0280658159818717,-0.373627471990024,0.000697306101203721
3768,0.0731211982317292,-0.556642175381606,0.0253673964634584
3769,0.0573579221067852,-0.499452597864635,0.022068
3770,0.01056053072,-0.2689984821755,0.0202981373795
3771,-0.0486303901491325,0.0440731928877791,0.0345307728181379
3772,-0.081245,0.368266526399949,0.0519393437768442
3773,-0.0773385846003541,0.617423688775635,0.0461379891361793
3774,-0.042512023228,0.75404444024,0.034589137208
3775,0.0147238355602045,0.745238093395588,0.0163254644778961
3776,0.092287146714,0.596654866878,0.013575086456
3777,0.1778724498195,0.3536637875325,0.035198559891
3778,0.244226139429199,0.100213907950019,0.0545048368331923
3779,0.274522959344809,-0.0839522627299664,0.0515721702213938
3780,0.266643639156372,-0.194817211107924,0.0152268666147636
3781,0.226572623101219,-0.228233606274496,-0.0319308556438819
3782,0.1585152864295,-0.226952015277,-0.061500030554
3783,0.064553529238,-0.171168219893,-0.0609479770845
3784,-0.054969941826011,-0.0505419845757378,-0.0439679421390164
3785,-0.155277160387,0.065034880757,-0.026192599899
3786,-0.206906152053723,0.115074595888701,-0.00853288538962485
3787,-0.221315667359845,0.11574233471969,0.00728733056061953
3788,-0.216672948320916,0.126252191733587,0.0158990958667933
3789,-0.192238501366727,0.158810997935034,0.0248774002673956
3790,-0.1616933927275,0.1851989990825,0.0257950027525
3791,-0.134144896739,0.1614332875315,0.0235927418475
3792,-0.109223275527184,0.106642563396578,0.0136384169475881
3793,-0.0838723755843029,0.0651651827594845,-0.0027943243151488
3794,-0.0593119547250108,0.0575902131258271,-0.0202692584008163
3795,-0.0414103089767526,0.0552674765436012,-0.0330928879345949
3796,-0.0217463330585045,0.03632939878792,-0.0342536661170091
3797,-0.00183176869831648,0.0123229755529034,-0.0216704137091738
3798,0.0026256697535,-0.000139289708,-0.006637099598
3799,-0.00837869981289682,0.011539117880504,0.00368637208332542
3800,-0.0273061041222701,0.0165998958777299,0.014188611705399
3801,-0.0430679040185837,0.0147052169229208,0.0144293952924777
3802,-0.046972697196,-0.010042311581,0.0185843318705
3803,-0.0446588889326315,-0.0347801852435087,0.0190788889326315
3804,-0.0484392284535346,-0.0203952163793004,0.0193754569070692
3805,-0.0581006909025062,0.028503723893808,0.0203036909025062
3806,-0.0634580776804562,0.0895055682837277,0.0224986015356911
3807,-0.0527440736634008,0.127057530396695,0.0176123720207337
3808,-0.0277178467233943,0.117693389373619,0.0156278516744785
3809,0.00284667682226242,0.0801839443989379,0.0142011866049488
3810,0.027489,0.047426965304,0.016821678232
3811,0.0412192950014998,0.0205541085381462,0.0178607411778822
3812,0.0360914101046862,0.00284659472256192,0.0210933692357515
3813,0.0259594191409707,-0.0184646478342853,0.0230437676563883
3814,0.00390890208639568,-0.060735670019499,0.0218847247442628
3815,-0.0243073106182805,-0.104467319781436,0.0280526461459845
3816,-0.0455034167685392,-0.117305247947639,0.0280610998777529
3817,-0.0563845750787225,-0.0877028901484481,0.0211590857219973
3818,-0.0533294050733862,-0.0538437489252317,0.012235913411528
3819,-0.0344616064568098,-0.02696503176554,0.0129622111665898
3820,-0.0214362701435072,-0.00485176251312566,0.0179760108855443
3821,-0.0178833155372936,0.0217860056699064,0.0270836915500894
3822,-0.0191215702785904,0.0487799013721274,0.033063
3823,-0.0135662630764723,0.063510604764281,0.0281186973073542
3824,-0.0054418170225,0.0703579390075,0.0146808170225
3825,-0.000980952562782714,0.066821578663452,0.00503653122623477
3826,0.0023158927455,0.0624166023465,-0.0002929025615
3827,0.00281221096958648,0.0482519362569164,0.00342927471267012
3828,0.00110983034461586,0.0184519413140023,0.0201621474615068
3829,-0.00116568289173229,-0.0325863496577306,0.0267136876696535
3830,-0.00225867385138145,-0.0875308533599196,0.0226215827938839
3831,0.00873660334625689,-0.0986106033462569,0.0143106033462569
3832,0.0220466825662377,-0.060754860968294,0.0100907883774918
3833,0.0340234313803822,0.0114420974653918,0.0102761288088747
3834,0.0471529676825,0.097711411551,0.009481555391
3835,0.0463665494643409,0.149881349485941,0.004352
3836,0.0408694590948046,0.155819612126406,-0.00144653623811605
3837,0.0404360712658241,0.129925042979291,-0.00694594287744252
3838,0.042577655397,0.09784549056,-0.014034266264
3839,0.0331089246747195,0.0619269925478733,-0.0168446938287951
3840,0.021382363722,0.0291868530315,-0.020448992873
3841,0.014661,0.008170164879,-0.016783585947
3842,0.0149011051877644,-0.011317398907418,-0.022097800546291
3843,0.0103222115035956,-0.00911472224927824,-0.0147050484188231
3844,-0.00684177817822903,0.00450503180254064,-0.0186770462997871
3845,-0.0215632676480838,0.0407304762871413,-0.0202652676480838
3846,-0.0394646635985,0.0998052816765,-0.015440091041
3847,-0.029135384347,0.081403818456,-0.013911595148
3848,0.00531258595396122,-0.00489663413178024,-0.0177595650426057
3849,0.01820416703,-0.055542655374,-0.019959655374
3850,-0.0102647427817441,-0.0133276470558236,-0.0172707612284397
3851,-0.0452058144468456,0.0781187430926326,-0.00126729437000429
3852,-0.059620819349,0.1237455903255,0.0049022290235
3853,-0.045204,0.094426883277,0.0002594096745
3854,-0.0323136610040934,0.00259963874196076,-0.0228952033131453
3855,-0.0303018001422977,-0.159157200569191,-0.0443962503678689
3856,-0.0235796795535524,-0.241611425106227,-0.0362703988187799
3857,-0.0175314222665326,-0.22560805937202,-0.0451890925764725
3858,-0.0198546734453882,-0.115261966578051,-0.031930102119315
3859,-0.0328040412435,0.060599117022,-0.0163548762695
3860,-0.0419058799649594,-0.0142465607385326,-0.0106141999123985
3861,0.00916055917850604,0.0895320304545177,-0.0055429718645217
3862,0.06524201393677,0.146959178680052,-0.0145265499769254
3863,0.0196635067,0.095700236025,-0.0449490872875
3864,-0.0926702086585472,0.0631478170218894,-0.0827575128402183
3865,-0.162673206549092,0.0604601459965911,-0.108902586901816
3866,-0.135663990063164,-0.0167631946587881,-0.105723032329967
3867,-0.015052235725,-0.0884740010715,-0.0661951251945
3868,0.107082677245513,-0.0674558430833324,-0.0216097164371794
3869,0.128220607511328,-0.0246943025051426,-0.007865
3870,0.0846570998538524,-0.0887254998992517,-0.0167244550149922
3871,0.00963816235326001,-0.138622260070421,-0.0410378845610375
3872,-0.0560748206729514,-0.105514210765583,-0.0416454842807328
3873,-0.070312899695155,-0.0445492996685555,-0.0154421992307127
3874,-0.0184451079192193,-0.0909141937078038,0.00814069641950908
3875,0.0587680758785,-0.171488548282,0.0053908860495
3876,0.108550384963044,-0.344158116944488,0.0159554506616612
3877,0.099326978209,-0.661128887359,0.0162635544775
3878,0.140698367042239,-0.841719526026493,0.0294017707213197
3879,0.22627999235687,-0.613572841668308,0.0325145433287366
3880,0.22559254880733,-0.369161495240919,0.0499228433098363
3881,0.1350624866215,-0.2007458786785,0.0626286920635
3882,0.0584474345913292,-0.178033565408671,0.0449651374427322
3883,0.0551033745203204,-0.238815395483475,0.0291525418265599
3884,0.109713069787447,-0.243868756699175,-0.00707080389597399
3885,0.181308496408,-0.152182,-0.002425751796
3886,0.275387678339307,-0.105819088680537,0.00410697529790758
3887,0.3117931299685,-0.051313760325,0.0102783192485
3888,0.272321881223981,-0.111013192720276,-0.000657597523157893
3889,0.199751570215581,-0.0540711772567124,-0.0249075610091929
3890,0.183807670111443,-0.0161416563526702,-0.00333657728547479
3891,0.177448684714702,-0.0256650469627251,0.0132173152852978
3892,0.1406159940939,-0.0705177216902687,0.0217610947386106
3893,0.088085920357,-0.068125140313,0.000684950692
3894,0.0800302306605,0.014872273916,-0.0126253420575
3895,0.0234937444143758,-0.0138384037325501,0.0133260856737401
3896,-0.123701753033302,0.134378936745425,-0.05087132235448
3897,-0.175989251428774,0.0406093816434879,-0.0476942271483615
3898,-0.163403576809983,0.0494922190448858,-0.0509389704289879
3899,-0.152413221629343,0.32717036062805,-0.0676193252481334
3900,-0.153018647135,0.82718709269,-0.06241084606
3901,-0.101460336582722,0.746317224483816,0.0264772654815132
3902,-0.118579872987,0.444857247569,0.083765
3903,-0.132660669278161,0.236950568174111,0.0819974553183359
3904,-0.0768835154053919,0.0544723930125544,0.0739055154053919
3905,-0.05681,0.0896360711932472,0.0829733914287973
3906,-0.060476,0.233415326833606,0.0713681932167497
3907,-0.029797254886699,0.198050213099895,0.064022908286729
3908,0.044049118666,0.110571431092,0.032555229672
3909,0.129642276894863,-0.049252195431146,0.0418403245862684
3910,0.18078404441521,-0.15467535606643,0.0643319739816641
3911,0.144030157743413,-0.164867394210101,0.0846975539106007
3912,-0.0276705718150205,-0.043353412120064,0.0781326658977434
3913,-0.229368500080476,0.199443039678097,0.0455756084569629
3914,-0.3025610858445,0.3177609682535,0.0259753871065
3915,-0.249483668642967,0.31488315819389,0.00459601496925301
3916,-0.153407992842618,0.304088205408111,-0.0148840675838849
3917,-0.0556730650041051,0.20650888707008,0.00385518360712132
3918,-0.0333547963718599,0.0976182186933915,0.0108951379627236
3919,-0.0638215405594968,0.0129718631612836,0.0486265405594968
3920,-0.12079606631,-0.025974654777,0.0578529213545
3921,-0.169123912056005,-0.0066544427470267,0.0616601774015158
3922,-0.172581047895314,0.0485429543747244,0.0511460867104741
3923,-0.106924204081633,0.078776690668104,0.0341081214689958
3924,-0.046379642148,0.103713069808,-0.00015411698
3925,-0.0010484675589485,0.0393525650346056,-0.0141581169899888
3926,0.0512471911023468,-0.0786231918078352,0.0172396824367398
3927,0.099138816544027,-0.141548648135806,0.0414311684082213
3928,0.1140474935805,-0.0960062224665,0.075213
3929,0.0623434556717464,0.0167505218918722,0.0525650522178877
3930,-0.0100568337091731,0.0862710168617866,0.0219509154960634
3931,-0.0629586857991843,0.176104513701024,0.00844407461476886
3932,-0.100849926921258,0.159359,0.00180914959004303
3933,-0.102993606680314,0.145261340137782,-0.00200882343699843
3934,-0.0963961420761558,0.206264694155046,0.0124169945680896
3935,-0.0622470788061997,0.220629655525184,0.0167533596020666
3936,-0.0238288096535,0.031458800427,0.047721245366
3937,0.117715831767177,-0.249494084032403,0.0866369085868587
3938,0.1624161302,-0.303408299104,0.15926128572
3939,-0.014080369760399,-0.0508417386773118,0.181401399432909
3940,-0.20513353943117,0.256128631637738,0.18632975118577
3941,-0.277333,0.480000378773939,0.126037813237325
3942,-0.192585718140651,0.213131675445355,0.0882818870948629
3943,-0.109336812675048,-0.506392277077503,0.0171101699493942
3944,-0.060720305816,-0.635438620706,-0.030955687576
3945,0.00250172488932312,-0.222452359316108,-0.0134236727204362
3946,0.18454613695424,0.16296096181113,0.0049664972362956
3947,0.1637024181591,-0.0304431671862414,0.0454016493267861
3948,-0.093995565704117,0.00328203174203961,0.0910321449194636
3949,-0.2503911685675,0.019166885623,0.067211011284
3950,-0.238718339692,-0.035701140224,0.077656
3951,-0.172317781273609,-0.0803452730434948,0.101850391459541
3952,-0.14685302853,-0.06067466436,0.11669094808
3953,-0.144041747957715,-0.0405162520422847,0.101969028135478
3954,-0.174044497934784,-0.039302268542569,0.0975121469610751
3955,-0.244787798581823,-0.0589018515639492,0.121522676636835
3956,-0.307386128646,-0.027261466873,0.133794468804
3957,-0.350818725253329,0.0479357506657613,0.134650397211753
3958,-0.350146005665596,0.125521689444221,0.0902920997791962
3959,-0.293696679519788,0.153928810101633,0.0286616800122798
3960,-0.210686093775,0.2227686456345,0.011621087741
3961,-0.178128607454327,0.192468652168087,-0.0214260031120529
3962,-0.152457751220105,0.00623358530634245,-0.0405622513108534
3963,-0.118747350158722,-0.0218158757240506,-0.0601534122966971
3964,-0.072749215988,-0.007466585616,-0.043903965044
3965,-0.0490522310169273,-0.0037410102821748,-0.0440286138984363
3966,-0.0731882764449886,0.0103132120910238,-0.0527659564475491
3967,-0.143987101323328,0.0716405094965933,-0.0872828465750315
3968,-0.163284310753783,0.0323608752588794,-0.110612435494903
3969,-0.138422238460554,0.100839808365242,-0.0941796613062422
3970,-0.142447661161591,0.191548581976897,-0.0812435984921249
3971,-0.109287721286,0.3232367625725,0.012673885144
3972,-0.137381428606779,0.493739545847331,0.0841891228239352
3973,-0.151678068992173,0.604251587225983,0.124631716376178
3974,-0.1422070206275,0.6342553914835,0.107950041255
3975,-0.121250495626822,0.676646377321774,0.0612169422229533
3976,-0.0945021669858388,0.701196114222942,0.0285428371942323
3977,-0.06242981098,0.654406867248,-0.03956654762
3978,-0.057117873666,0.634184885131,-0.094919321677
3979,-0.073915,0.693442112668641,-0.171090342558348
3980,-0.0585825388816085,0.708650051842145,-0.216594958131191
3981,-0.0351256933032862,0.659607360064621,-0.261796589298018
3982,-0.0154546828357332,0.481443273298491,-0.317210811170616
3983,-0.0183304995627572,0.429815015339247,-0.270278961949128
3984,-0.03585664928,0.381601831425,-0.234618391043
3985,-0.0243779934473886,0.127921468764969,-0.16816142707126
3986,0.0830352303944167,0.0593259210341576,-0.150873825208529
3987,0.183571110370679,0.297925537465632,-0.163573398319428
3988,0.2262034622205,0.414394989163,-0.125823935278
3989,0.18363090825144,0.352525117172492,-0.0893573723908306
3990,0.148867925459,0.179202556559,-0.08239
3991,0.14062273144,0.04145428984,-0.083673715888
3992,0.143006329426064,-0.074093063999944,-0.102178363418504
3993,0.103000450281655,-0.243543931134829,-0.132357509335659
3994,0.0865003656362158,-0.319377315062356,-0.182027213666632
3995,0.120589108030717,-0.362022959051176,-0.254543939793993
3996,0.140253135793,-0.447654874441,-0.324470104885
3997,0.125718428472,-0.305883835272,-0.349949
3998,0.0484369872132826,-0.0444116887997096,-0.296920601525226
3999,0.016185834677,-0.0163871732195,-0.251230015793
