,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
26128,-0.658336,-1.004066,-1.09144,-0.0185144353420311,0.533516670168834,0.0488807414401005,0.398052,0.603957,0.548466,0.419493
26129,-0.604771,-1.037877,-1.047648,0.0122701227800873,0.525451959952319,0.0728875413662032,0.396004,0.605432,0.550102,0.417156
26130,-0.587098,-1.016643,-1.000894,0.0332293206684514,0.52264056001752,0.0978132006334108,0.394022,0.606978,0.551731,0.414627
26131,-0.636629,-0.933228,-0.901886,0.0472804130086854,0.527344112773639,0.125362833498747,0.392213,0.608485,0.553302,0.412032
26132,-0.767995,-0.79485,-0.852029,0.0597395137417336,0.531259428042777,0.15565496413439,0.390421,0.610019,0.554944,0.409247
26133,-0.950237,-0.694908,-0.82494,0.0687778248670227,0.511350532415051,0.176122943961047,0.388706,0.611544,0.556622,0.406316
26134,-1.115155,-0.535123,-0.785189,0.0788020119778024,0.473526534765676,0.187612,0.387186,0.612966,0.558214,0.403429
26135,-1.256953,-0.370534,-0.790275,0.0841767945995092,0.419467885540726,0.196408247237249,0.385768,0.614344,0.559744,0.400562
26136,-1.372998,-0.170006,-0.797801,0.086743,0.360402281405,0.205630505085,0.384561,0.615582,0.561144,0.397854
26137,-1.417873,-0.014956,-0.78403,0.0874773831705139,0.29925140883695,0.211495987166782,0.383574,0.616668,0.562418,0.395317
26138,-1.376743,0.223899,-0.837728,0.095540355604,0.253062278366,0.220906188228,0.382735,0.617641,0.563601,0.39292
26139,-1.341108,0.395784,-0.945935,0.120894708753806,0.224595934450082,0.242224688516639,0.382162,0.61847,0.564621,0.390702
26140,-1.235525,0.536651,-1.114019,0.164812925702737,0.207922655157138,0.264214618008506,0.3818,0.619265,0.565528,0.388478
26141,-1.079351,0.589159,-1.270597,0.218214968667067,0.203221934044092,0.287005867748076,0.381668,0.620095,0.566281,0.386181
26142,-0.829859,0.663543,-1.407429,0.286833836429199,0.209944288724236,0.316699277284425,0.381752,0.621012,0.566881,0.383738
26143,-0.861124,0.66419,-1.377177,0.357627890267,0.237874911639,0.350854866022,0.38203,0.622082,0.567334,0.381047
26144,-0.36468,1.09392,-1.577004,0.409595976481,0.275009976322,0.387625252093,0.382525,0.623301,0.567649,0.378077
26145,-0.403919,1.095576,-1.534788,0.435063080961376,0.303158927403766,0.424881161922753,0.383144,0.624646,0.56793,0.374795
26146,-0.245902,1.531001,-1.753615,0.426305441989207,0.307916622107735,0.44699575578453,0.383833,0.626039,0.568246,0.37127
26147,-0.288948,1.703287,-1.719968,0.405186020312165,0.28671880365524,0.446852864591734,0.384561,0.627351,0.568631,0.367696
26148,-0.358013,2.201428,-1.451334,0.374580696620843,0.274875753210805,0.431164251070268,0.385357,0.628535,0.568983,0.364279
26149,-0.46647,2.974989,-1.135645,0.3308389886905,0.2728598699535,0.412718012623,0.386098,0.629619,0.569367,0.361009
26150,-0.463164,3.688635,-0.736028,0.257894511807555,0.286419,0.406183540358084,0.386769,0.630555,0.569812,0.357941
26151,-0.184088,3.863153,-0.374931,0.181950977116,0.30866435308,0.403493257996,0.387292,0.631281,0.570471,0.355034
26152,0.264929,3.304482,0.016471,0.144895354993035,0.308285733244465,0.385465305237189,0.387528,0.631859,0.571456,0.352154
26153,0.636858,2.400927,0.279971,0.169703917938605,0.250431555811449,0.34796063883286,0.387629,0.632382,0.572508,0.349384
26154,0.797469,1.461899,0.390513,0.222372204484126,0.150216632975056,0.310870355846129,0.387777,0.632983,0.573312,0.346802
26155,0.787789,0.45165,0.316862,0.254795003332445,0.0339654917393863,0.279971030473997,0.388189,0.633621,0.573691,0.344545
26156,0.920851,-0.529434,0.322635,0.239945019658334,-0.0580596085038446,0.262993626022142,0.38887,0.634206,0.573713,0.342658
26157,1.070635,-1.36215,0.54951,0.1896647599075,-0.102336618945,0.25657677258,0.38975,0.634605,0.573576,0.341146
26158,1.326819,-2.094768,0.795227,0.1257624940055,-0.124822035257,0.2589008392095,0.390662,0.634778,0.573499,0.339907
26159,1.482222,-2.581401,1.185595,0.0921756558606783,-0.157134046292236,0.257133359570067,0.391526,0.634731,0.573598,0.338833
26160,1.594857,-2.89832,1.522533,0.1077645038495,-0.195742452621,0.238004949017,0.392434,0.634529,0.573733,0.33793
26161,1.542169,-2.932525,1.691237,0.148636284826842,-0.236066985954261,0.212404736017512,0.393355,0.634388,0.573741,0.33711
26162,1.32245,-2.595159,1.626949,0.190851136890741,-0.273641393818502,0.192302546162988,0.394324,0.634378,0.573525,0.336362
26163,1.0116,-2.010743,1.276925,0.190459600406093,-0.317570249656381,0.172456932167119,0.395429,0.634441,0.573067,0.335727
26164,0.640884,-1.321018,0.881148,0.1412690973525,-0.3947818515325,0.1435582347825,0.396554,0.634479,0.572522,0.335259
26165,0.171218,-0.526622,0.743746,0.0823884877822923,-0.473702580351366,0.0982276327892574,0.397734,0.63428,0.571927,0.335254
26166,-0.369422,0.384318,0.624952,0.0385216410953986,-0.521900255169338,0.0542334336248716,0.398878,0.633887,0.57128,0.335738
26167,-0.773308,1.170102,0.461506,0.0123855290842701,-0.539651920415313,0.0114217472416705,0.399822,0.633459,0.570657,0.336482
26168,-0.768101,1.170159,0.463301,0.010996,-0.494682020870355,-0.0239361800150603,0.400533,0.633082,0.570057,0.337363
26169,-0.908297,1.301816,0.089172,0.0225387014624249,-0.367732222083775,-0.0577177615674466,0.400915,0.632911,0.569526,0.338126
26170,-0.649159,0.799051,-0.2507,0.0230181652972726,-0.173018477057129,-0.0860029376480288,0.400826,0.633068,0.569163,0.338549
26171,-0.322537,0.348896,-0.528791,-0.027565629646,0.041940442276,-0.108111776998,0.400068,0.633629,0.569153,0.338414
26172,-0.195095,-0.118641,-0.479516,-0.095553048097,0.197761494185,-0.127109249295,0.398495,0.634483,0.569718,0.337716
26173,-0.086832,-0.584648,-0.288818,-0.139650184300133,0.306236737200532,-0.137066727205362,0.396293,0.635443,0.570781,0.336705
26174,0.006814,-0.96256,-0.128608,-0.13107569075,0.320796048,-0.147272654625,0.393633,0.636511,0.57219,0.335415
26175,0.144489,-1.220593,-0.038945,-0.0920962337861425,0.247815067204891,-0.153875327198101,0.390954,0.637629,0.573542,0.334114
26176,0.156911,-1.221962,-0.048128,-0.0399994894218202,0.127243595449623,-0.158994353750514,0.388613,0.638692,0.574559,0.333066
26177,0.209344,-1.696755,-0.140515,-0.003173894086,0.002464040607,-0.1628422764785,0.386648,0.639732,0.57519,0.332267
26178,0.153379,-1.907762,-0.234016,0.018937,-0.085491024504,-0.167365448891,0.385075,0.640675,0.575468,0.331795
26179,0.072471,-2.06103,-0.310873,0.033661359455569,-0.129644061070992,-0.169561687023664,0.38373,0.641567,0.575524,0.331532
26180,-0.034138,-2.09677,-0.426818,0.0375082137774727,-0.113144952444785,-0.180922893111264,0.382521,0.642438,0.575448,0.331374
26181,-0.120713,-2.005549,-0.556745,0.0357958174178961,-0.0489375754597828,-0.188926182582104,0.381222,0.643374,0.575378,0.331176
26182,-0.171311,-1.835319,-0.655772,0.0285169514983003,0.0425487978853349,-0.199012326190118,0.379708,0.644424,0.575421,0.3308
26183,-0.109392,-1.619666,-0.791552,0.00908508459310422,0.14744182000747,-0.205603024595594,0.377884,0.645617,0.575642,0.330179
26184,0.026066,-1.466427,-0.864636,-0.014970216084,0.24155191548,-0.206514665976,0.375702,0.646934,0.576112,0.329268
26185,0.174803,-1.337366,-0.887181,-0.0422222773807155,0.305128231340933,-0.204627070918206,0.373237,0.64832,0.576812,0.328118
26186,0.274854,-1.199012,-0.814248,-0.0639748294971015,0.328998294064999,-0.201145588129998,0.370559,0.64971,0.577708,0.326825
26187,0.331177,-1.06565,-0.757686,-0.0869908245373951,0.316582404652823,-0.191966404652823,0.367818,0.651043,0.578701,0.325508
26188,0.345874,-1.066579,-0.765364,-0.1064181715875,0.2795718284125,-0.191735,0.365186,0.652223,0.579716,0.324301
26189,0.3228,-0.959966,-0.660026,-0.116064,0.227402229841407,-0.18807,0.362678,0.653247,0.580696,0.3233
26190,0.285581,-0.965951,-0.689552,-0.116245905698,0.188121042168,-0.185874188604,0.360388,0.654109,0.581579,0.322532
26191,0.258217,-1.041298,-0.812452,-0.104093903878,0.174266903878,-0.183611951939,0.358277,0.654864,0.582361,0.321938
26192,0.252305,-1.150017,-0.929349,-0.085521,0.190456924688243,-0.182937249773379,0.356189,0.655646,0.583104,0.321319
26193,0.2844,-1.181855,-0.936582,-0.0605957943425038,0.238051336530721,-0.183063205657496,0.354083,0.656505,0.583814,0.320602
26194,0.284929,-1.155924,-0.962767,-0.0348083266185525,0.304596231470935,-0.182808240207084,0.351799,0.657552,0.584557,0.319616
26195,0.385027,-1.1512,-0.964658,-0.0182616190757852,0.367322354741147,-0.18062217456562,0.349273,0.658824,0.585374,0.318267
26196,0.541908,-1.084062,-0.900251,0.002266024588,0.41587034802,-0.178907,0.346621,0.660214,0.586227,0.316715
26197,0.669231,-0.975934,-0.836002,0.020776948468,0.439809693664,-0.183064158636,0.343901,0.661712,0.587072,0.314983
26198,0.760818,-0.862793,-0.745964,0.0367811596527141,0.429467662708766,-0.186055859942119,0.341275,0.663218,0.58781,0.31329
26199,0.826375,-0.782976,-0.630482,0.054067565952,0.399847019776,-0.190149707136,0.338739,0.664722,0.588448,0.311652
26200,0.906918,-0.724515,-0.566025,0.0704947949002251,0.355441922808702,-0.198209504203051,0.336302,0.666226,0.58897,0.310093
26201,1.002951,-0.617931,-0.540824,0.0784365821828971,0.307182790052931,-0.203524708908551,0.334013,0.667699,0.58934,0.308692
26202,1.119094,-0.508821,-0.543691,0.0746421430705,0.2663771430705,-0.2096975772865,0.331833,0.669132,0.589605,0.30743
26203,1.241042,-0.354255,-0.587774,0.0597348982705732,0.229531829240552,-0.210425065398811,0.3298,0.670463,0.589781,0.306381
26204,1.384862,-0.17347,-0.643043,0.0387629128872366,0.198618208076201,-0.205355500466452,0.327874,0.671672,0.589936,0.305499
26205,1.499708,0.038193,-0.765195,0.0127997562590865,0.169035060323085,-0.195650425934456,0.326019,0.672754,0.590125,0.304737
26206,1.556442,0.263946,-0.904204,0.002443,0.126403613272655,-0.189146653318164,0.324197,0.673719,0.590385,0.304043
26207,1.44526,0.506357,-1.118345,0.0130556770555036,0.0573004884607477,-0.196519685348599,0.322501,0.674583,0.590622,0.30347
26208,1.137,0.638824,-1.259614,0.0424805577602891,-0.0318426439966726,-0.207083559716637,0.320999,0.675389,0.590691,0.303137
26209,0.744599,0.675939,-1.230712,0.103451160812612,-0.129538213348625,-0.219302711746338,0.31974,0.676173,0.590514,0.303065
26210,0.407246,0.857531,-1.13852,0.19227191940163,-0.194383367281244,-0.238670630321715,0.318834,0.677007,0.589942,0.303272
26211,-0.023103,1.397057,-1.107367,0.285714047525932,-0.240293015841977,-0.272768590019029,0.318189,0.678032,0.588931,0.303624
26212,-0.442132,2.131892,-1.103289,0.353037095050159,-0.246186228899219,-0.304159866150941,0.317712,0.679308,0.587466,0.304108
26213,-0.714128,2.733759,-1.358798,0.373720664186116,-0.186227283251537,-0.310178481160478,0.317212,0.680823,0.585729,0.304592
26214,-0.636817,3.024852,-1.550112,0.352947981797882,-0.0484729579042275,-0.298328007203881,0.31649,0.68251,0.584039,0.304813
26215,-0.60789,3.030912,-1.515596,0.297435137112315,0.173394844843591,-0.284648804856249,0.315325,0.684336,0.582677,0.304533
26216,-0.276825,3.541496,-1.296556,0.190049254283377,0.383776414761514,-0.277383562855428,0.313477,0.686296,0.581877,0.303557
26217,-0.432873,3.262939,-0.845533,0.0472324154379124,0.46716469635273,-0.261387277591482,0.310891,0.688215,0.581784,0.302047
26218,-0.589176,2.225844,-0.120569,-0.0622258350651961,0.430541934028878,-0.234074411660998,0.307954,0.689782,0.582301,0.30048
26219,-0.553543,1.053075,0.507633,-0.11142063881086,0.343792211062588,-0.221057,0.305058,0.690925,0.583161,0.299138
26220,-0.625447,0.102346,0.853415,-0.167420994997083,0.221154044637763,-0.208229,0.302343,0.691802,0.584068,0.298096
26221,-0.771005,-0.564306,1.096969,-0.239188434181381,0.0654592546823296,-0.192346,0.300047,0.692248,0.584963,0.297625
26222,-0.966133,-1.373234,1.473693,-0.303593691517711,-0.0951674146784882,-0.18355092191281,0.298198,0.692196,0.585879,0.297802
26223,-1.191028,-2.094381,1.879063,-0.3227843327505,-0.2139225243795,-0.189411774941,0.296786,0.691684,0.586776,0.298635
26224,-1.52126,-2.506721,2.265141,-0.29226518156,-0.276361926905,-0.206085982315,0.295653,0.690956,0.58755,0.299921
26225,-1.753271,-2.619096,2.507798,-0.211093307550425,-0.251844222704825,-0.21042984667103,0.294516,0.690324,0.588169,0.301277
26226,-1.889462,-2.378382,2.585957,-0.104245385638556,-0.136469630672721,-0.195224168702868,0.293346,0.689995,0.588571,0.302384
26227,-1.781928,-1.765326,2.356734,0.003378736275,0.06872460485,-0.152904565875,0.292013,0.690141,0.588817,0.302864
26228,-1.446421,-0.995635,1.923746,0.091447654198671,0.324155663651195,-0.103380240307162,0.290354,0.690854,0.589076,0.30233
26229,-1.099695,-0.151031,1.340602,0.16330108569,0.56606979181,-0.05536728703,0.288331,0.692092,0.589442,0.300717
26230,-0.791728,0.636627,0.718147,0.203290588592,0.753746821296,-0.012396125072,0.285903,0.693804,0.589961,0.298061
26231,-0.799005,0.639185,0.742243,0.209527,0.84993671296912,0.0357363903286356,0.28322,0.695787,0.590621,0.294672
26232,-0.211549,1.436389,-0.558744,0.177836192424825,0.814060149972525,0.0885775044431767,0.280454,0.697835,0.591438,0.290809
26233,0.098109,1.332627,-0.893439,0.127257770652284,0.683891366772448,0.138232316613776,0.277899,0.69966,0.592383,0.286929
26234,0.267749,0.90469,-0.953824,0.0543828098657677,0.490372094482606,0.170318430181813,0.275852,0.70106,0.593372,0.283423
26235,0.257266,0.537842,-0.72844,-0.051911032608,0.285095206068,0.19628496803,0.274373,0.701913,0.594392,0.280596
26236,0.053022,0.238855,-0.42397,-0.18415443148688,0.106248317952254,0.205202855707881,0.273427,0.702123,0.595545,0.278542
26237,-0.190457,-0.25579,0.165949,-0.2713413747545,-0.040135222813,0.207710485772,0.272943,0.70165,0.596889,0.277329
26238,-0.209517,-0.260602,0.138933,-0.279221758937902,-0.14989342647425,0.204406898399273,0.272832,0.700711,0.598301,0.276769
26239,-0.583598,-1.163155,0.62566,-0.214250565174608,-0.227828162602764,0.193656918089607,0.273008,0.699622,0.599579,0.276585
26240,-0.673189,-1.473266,0.628093,-0.125397688303143,-0.222608041916808,0.189381784609554,0.273483,0.698652,0.600481,0.276608
26241,-0.755325,-1.777483,0.416142,-0.0341387682287099,-0.118381766016852,0.181257287089218,0.274011,0.697962,0.601103,0.276477
26242,-0.756516,-2.044625,0.091441,0.0197190842614324,0.0294040000300005,0.178098932596854,0.274307,0.697704,0.601547,0.275872
26243,-0.68977,-2.344568,-0.234518,0.036390938641,0.166592626084,0.179409938641,0.274248,0.697802,0.601991,0.274711
26244,-0.581602,-2.598794,-0.436077,0.023393803576,0.273924520912,0.179150258264,0.273791,0.69814,0.602566,0.273042
26245,-0.500945,-2.771733,-0.5019,-0.00592136901291129,0.333613587714803,0.175830586321826,0.273037,0.698567,0.603307,0.271062
26246,-0.430362,-2.820475,-0.426668,-0.0504343411497995,0.35841280884275,0.17487219115725,0.272083,0.698976,0.604211,0.268944
26247,-0.38618,-2.702136,-0.310206,-0.0932003811220401,0.335463416477319,0.176616,0.271003,0.699277,0.605289,0.266821
26248,-0.339534,-2.423838,-0.092549,-0.131240764775881,0.273702098535874,0.17714196059015,0.270063,0.699371,0.606431,0.264926
26249,-0.33038,-2.09329,0.051689,-0.155680273190492,0.207551499490258,0.178975295107131,0.26922,0.699281,0.607632,0.263264
26250,-0.36613,-1.707935,0.047321,-0.164497915247,0.140432481808,0.178798830494,0.268553,0.699029,0.608827,0.261853
26251,-0.448958,-1.296245,-0.068324,-0.157777998873981,0.0844897000739013,0.176266288665907,0.268052,0.698671,0.609967,0.260661
26252,-0.519016,-0.996991,-0.252923,-0.1434689719195,0.0385909709605,0.1743486573065,0.267668,0.698285,0.611028,0.259607
26253,-0.550023,-0.7717,-0.594306,-0.132558,0.00665021854189406,0.173997356284121,0.26745,0.69788,0.611965,0.25871
26254,-0.477697,-0.730597,-0.94668,-0.127846119243027,-0.0232854519096825,0.166496309604263,0.267317,0.697478,0.612829,0.257885
26255,-0.375516,-0.856955,-1.133362,-0.127759739620074,-0.0427479739535572,0.156285752643295,0.267264,0.697063,0.613617,0.257187
26256,-0.32481,-0.995201,-1.238492,-0.130289560315755,-0.0584524857539851,0.139887315824789,0.267217,0.696651,0.614366,0.256565
26257,-0.245988,-1.095057,-1.236125,-0.13708715166,-0.07363386444,0.13071718704,0.267107,0.696254,0.615096,0.256004
26258,-0.180642,-1.194984,-1.172219,-0.145122649835,-0.10077871584,0.126436806071,0.266999,0.69583,0.615826,0.255519
26259,-0.162614,-1.239848,-0.919901,-0.145125070458198,-0.141265974052059,0.130540783984828,0.266956,0.695354,0.616537,0.255144
26260,-0.180432,-1.22482,-0.672299,-0.119833980362,-0.180436957979,0.146235386501,0.267135,0.694795,0.617162,0.254968
26261,-0.247573,-1.080228,-0.498671,-0.0903291734606379,-0.218493934418082,0.158199502903202,0.267567,0.694235,0.61765,0.254859
26262,-0.339288,-0.861121,-0.43017,-0.0543707645189968,-0.25934299820797,0.177052190233734,0.268155,0.69371,0.618016,0.254783
26263,-0.501823,-0.567432,-0.374966,-0.0163203677525,-0.2978275913955,0.183074551267,0.268989,0.693216,0.618221,0.254751
26264,-0.808141,-0.268562,-0.46238,0.0147456664005044,-0.322607175411106,0.187877935522564,0.269951,0.692797,0.618276,0.254738
26265,-1.10975,-0.005287,-0.628236,0.032025370318,-0.330033972433,0.195988685159,0.271011,0.692447,0.618207,0.254733
26266,-1.337859,0.255795,-0.833173,0.0262682113075,-0.3138891061475,0.201662,0.272198,0.692105,0.618059,0.254754
26267,-1.501935,0.550328,-0.954932,-0.000870212850118452,-0.275754693406288,0.209776379860958,0.273319,0.691764,0.617971,0.254694
26268,-1.580971,0.813472,-1.00024,-0.0314932166569252,-0.215124682621737,0.214659751882094,0.274273,0.691393,0.618053,0.254478
26269,-1.529354,1.018871,-1.072427,-0.0542701956817713,-0.145227450019575,0.225829972858948,0.275014,0.690997,0.618329,0.254082
26270,-1.273571,1.030126,-1.151439,-0.0526233866005722,-0.0787991784490336,0.23866383644122,0.275534,0.690613,0.618794,0.253431
26271,-0.981292,0.928951,-1.297009,-0.0351739898725191,-0.0107386560205969,0.256806315339699,0.275929,0.690296,0.619335,0.25254
26272,-0.677366,0.75138,-1.431105,-0.018066559624,0.024793220188,0.275919388632,0.276246,0.69008,0.619916,0.251357
26273,-0.42344,0.662624,-1.374418,0.0123854215090451,0.0526264215090451,0.296430067019394,0.276564,0.689924,0.620498,0.249997
26274,-0.241296,0.732299,-1.321865,0.050782585972,0.080297397502,0.313535690488,0.276846,0.689895,0.621055,0.248375
26275,-0.23596,1.032305,-1.339721,0.0972089715485163,0.0388563435808409,0.326974806135704,0.277117,0.690011,0.621546,0.246515
26276,-0.296197,1.624991,-1.183051,0.169522892357276,-0.0365222163959295,0.329333,0.277658,0.690186,0.621819,0.244722
26277,-0.36304,2.235364,-1.272716,0.250517895117998,-0.103556512087864,0.329762383030134,0.278523,0.690505,0.621727,0.243067
26278,-0.300077,2.509159,-1.407127,0.29801215264,-0.156104287188,0.325928625502,0.279658,0.691006,0.621277,0.241486
26279,-0.037361,2.568125,-1.417519,0.298194045234769,-0.15925411469795,0.312667505251589,0.281016,0.691573,0.620585,0.240061
26280,0.300973,2.505107,-1.241493,0.230409407437926,-0.116067096083633,0.293823636588822,0.282273,0.692166,0.6199,0.238642
26281,0.633456,2.309681,-0.761284,0.125438196937751,-0.0580418532039221,0.278981833466248,0.283269,0.692603,0.619491,0.237254
26282,1.047848,1.907187,-0.148023,0.0370901964663399,-0.0183151882552003,0.268857819955939,0.284012,0.692752,0.619485,0.235941
