,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
9373,-1.556859,-0.048498,-5.105774,0.313746967473916,0.0460258108075006,0.728596149797559,0.176646,-0.688471,-0.690052,0.136495
9374,-1.627394,-0.051793,-5.072793,0.297812238377552,0.0333239403484859,0.721036417103591,0.174667,-0.690195,-0.688341,0.138953
9375,-1.696661,-0.05444,-5.041176,0.236715954973735,-0.00846709140205384,0.586315085598955,0.172611,-0.691878,-0.686698,0.141264
9376,0.546712,-0.934782,-6.212774,0.155198253053325,-0.0892582350651214,0.340294031585979,0.170876,-0.693247,-0.685392,0.142994
9377,0.566596,-0.286628,-8.505407,0.060456361283,-0.130027334698,0.0725429868325,0.169601,-0.694213,-0.684608,0.143577
9378,0.56197,-0.286587,-8.496388,-0.0717279407809933,-0.039838044414255,-0.112817573060742,0.168994,-0.694692,-0.68436,0.143159
9379,-1.408077,1.262804,-9.768738,-0.200135722971571,0.0691449161068842,-0.173100912600442,0.169279,-0.694497,-0.684597,0.142631
9380,-1.390461,1.263098,-9.783696,-0.25276092708662,0.0834727549185275,-0.163802191095566,0.170071,-0.693754,-0.685198,0.142418
9381,-2.197712,2.944043,-8.868997,-0.157268869285,-0.0087139771325,-0.104846464625,0.170803,-0.692874,-0.685931,0.1423
9382,-2.187066,2.944278,-8.87827,0.0773092873868856,-0.15627385938861,0.00617472556133454,0.171122,-0.692454,-0.686334,0.142018
9383,-1.744031,2.489628,-7.627042,0.357144006316263,-0.277791,0.0887610941193239,0.170725,-0.693046,-0.685962,0.141404
9384,-1.751622,2.490191,-7.586843,0.57878754423552,-0.33228581031413,0.0976448294123147,0.169836,-0.694741,-0.684668,0.140422
9385,-1.184789,0.887396,-8.344002,0.685350797831563,-0.291834145542474,0.0801629921578667,0.168868,-0.697235,-0.68265,0.139049
9386,-1.190441,0.889552,-8.272304,0.633050907022015,-0.23992624300753,0.00163047374130534,0.168231,-0.700005,-0.68024,0.13771
9387,-1.116354,-0.371863,-9.444157,0.436335307599,-0.081045902677,-0.096120947431,0.167987,-0.702461,-0.678048,0.136304
9388,-1.104957,-0.369316,-9.397687,0.164926082867,0.079605202959,-0.197434886328,0.168445,-0.704036,-0.676511,0.135247
9389,-1.364563,-1.126462,-8.855111,-0.0863634576614677,0.148480579120176,-0.282755723180364,0.169666,-0.70449,-0.675844,0.134687
9390,-1.336317,-1.125456,-8.858269,-0.276855423598701,0.144666120242544,-0.326856484232232,0.171239,-0.703995,-0.676041,0.134294
9391,-1.270426,-0.619874,-7.727849,-0.388821211603,0.103802198666,-0.316325755092,0.172854,-0.702832,-0.67691,0.133935
9392,-1.239132,-0.619857,-7.75921,-0.432785339797393,0.0330052568577618,-0.26660568182975,0.174299,-0.701336,-0.678148,0.133648
9393,-0.589966,0.454961,-6.540524,-0.39385796217,-0.03455438446,-0.204234442225,0.175263,-0.69979,-0.679565,0.133289
9394,-0.56926,0.45478,-6.572664,-0.278374132128,-0.120516172434,-0.169122715494,0.175809,-0.698481,-0.68085,0.132882
9395,-0.113402,0.715936,-5.705729,-0.109444859800617,-0.177625170840904,-0.158308872089826,0.17601,-0.697652,-0.681785,0.132177
9396,-0.096697,0.716705,-5.710793,0.078095508542609,-0.207668784659553,-0.159711581016913,0.176077,-0.69745,-0.682171,0.131157
9397,-0.747824,-0.598629,-5.654068,0.218304826221367,-0.181366399567407,-0.1610519272477,0.17618,-0.697922,-0.681907,0.129871
9398,-0.730962,-0.596616,-5.627589,0.217251019175955,-0.0304026076442699,-0.175919808272463,0.176503,-0.698807,-0.681157,0.128602
9399,-0.69852,-1.79395,-5.874425,0.0994245708525,0.1071759051075,-0.2109732500575,0.177458,-0.699517,-0.680318,0.127871
9400,-0.677701,-1.791981,-5.859622,-0.0953119024286099,0.223201448269104,-0.249329669969445,0.178889,-0.699692,-0.679816,0.127585
9401,-0.275268,-1.994044,-5.08744,-0.282988564092,0.32643177815,-0.28990246318,0.18081,-0.699069,-0.679903,0.127828
9402,-0.247344,-1.993012,-5.108539,-0.427945026240446,0.3413137117701,-0.371530251644278,0.18312,-0.697697,-0.680574,0.128466
9403,1.23449,-1.568001,-3.184224,-0.546122060626031,0.274898991036848,-0.500055513444729,0.185572,-0.695788,-0.681777,0.128919
9404,1.28294,-1.565922,-3.230516,-0.585009649313595,0.188840843206644,-0.572164947940786,0.188137,-0.693399,-0.683529,0.128798
9405,-0.424026,-1.00748,-1.281975,-0.555317647332319,0.0651344146911576,-0.493958974704417,0.190534,-0.690879,-0.685541,0.128123
9406,-0.376598,-1.004556,-1.330975,-0.508562638723858,-0.107483790963446,-0.308226921680669,0.192138,-0.688623,-0.687534,0.127184
9407,-2.246219,-1.424229,0.463928,-0.424197094217945,-0.162583510041584,-0.071665504970668,0.192542,-0.686796,-0.689409,0.126301
9408,-2.239963,-1.424263,0.425132,-0.353979531928223,-0.109007223831807,0.153239658986627,0.192023,-0.6855,-0.690903,0.125971
9409,-2.255401,-1.426069,0.392892,-0.304438001698,-0.023909147064,0.323432109824,0.19099,-0.684589,-0.691986,0.126548
9410,-1.997011,-2.238369,1.990921,-0.302314231101929,0.069760323296496,0.396675914592548,0.18973,-0.68391,-0.692747,0.127944
9411,-0.8399,-3.319171,3.409167,-0.354792662139256,0.141024213622632,0.382228869767786,0.188524,-0.683205,-0.693418,0.129844
9412,-0.875335,-3.322192,3.37576,-0.409020640061439,0.151647,0.291350977420873,0.187582,-0.682217,-0.694248,0.131951
9413,0.187527,-2.929229,3.599797,-0.512747526655,0.14633286885,0.107232115325,0.186931,-0.680925,-0.695334,0.13382
9414,0.179104,-2.929607,3.549519,-0.712417477521618,0.210663059679515,-0.0896198879595953,0.186724,-0.679097,-0.696939,0.135042
9415,-0.116486,-1.71887,6.649248,-0.833148124464,0.38528747924,-0.210613199272,0.187218,-0.676309,-0.699336,0.135952
9416,-0.093956,-1.715529,6.568357,-0.846642378,0.620852987,-0.261052079,0.188579,-0.672873,-0.702053,0.137115
9417,-0.458661,-0.832313,10.531134,-0.628059955313237,0.772454132911807,-0.269049231620678,0.190813,-0.669163,-0.704652,0.138831
9418,-0.429272,-0.827838,10.473825,-0.337416769208577,0.764671273460649,-0.253705309477261,0.193729,-0.666135,-0.706336,0.140787
9419,0.364803,-1.367702,10.398823,-0.127839568441663,0.579116677753022,-0.206653351898482,0.196639,-0.66415,-0.707081,0.142379
9420,0.387179,-1.36516,10.38609,-0.137025863524252,0.425644369796398,-0.123079004181431,0.19886,-0.662999,-0.707344,0.143353
9421,0.915011,-0.302615,8.547765,-0.23361660552,0.33127536459,0.002212129405,0.200242,-0.661954,-0.707765,0.144176
9422,0.915144,-0.301394,8.52072,-0.345158957272,0.1995184822615,0.1469657715935,0.200788,-0.660746,-0.708521,0.145244
9423,1.053627,0.673569,9.034941,-0.359600036186115,0.0783830193008281,0.270674025327931,0.200274,-0.659402,-0.709664,0.146475
9424,1.026939,0.673305,8.99417,-0.283230204554,0.02323993029,0.307229044948,0.198942,-0.658228,-0.710867,0.147731
9425,2.481221,1.278282,9.145102,-0.131730811751106,-0.0105402890162312,0.198969780538121,0.197391,-0.6574,-0.711829,0.148865
9426,2.461672,1.277732,9.126343,0.0856482627234663,-0.0386963344956864,-0.0478621865371711,0.196173,-0.657037,-0.712406,0.149317
9427,2.418292,0.837447,8.575738,0.315347867162,0.017019686347,-0.3141504345025,0.195785,-0.657248,-0.712483,0.148522
9428,2.449923,0.838607,8.60218,0.502982578024963,0.158528022238633,-0.521876845597048,0.196663,-0.658011,-0.711919,0.146681
9429,0.598303,0.457728,6.504612,0.603748281646,0.244877784922,-0.597090698145,0.198892,-0.659093,-0.710746,0.144489
9430,0.656585,0.460562,6.559921,0.59073358013,0.2565341123265,-0.511420654249,0.201735,-0.660367,-0.709203,0.142299
9431,0.592855,0.661885,5.054702,0.465991452635695,0.263864458778799,-0.308006175234979,0.204345,-0.661625,-0.707624,0.140578
9432,0.621123,0.663271,5.095558,0.28516316000136,0.243805897950684,-0.070688680184277,0.206264,-0.662603,-0.706298,0.139832
9433,1.433136,1.409967,6.277701,0.182720967378538,0.143981667491986,0.097488051699147,0.207226,-0.663201,-0.705411,0.140056
9434,1.422519,1.408374,6.2913,0.253824403535567,-0.0856813395046725,0.197907925457824,0.207282,-0.663706,-0.704804,0.140635
9435,1.562112,0.936308,8.498406,0.503767482100045,-0.245811240434533,0.24738817696408,0.206305,-0.664732,-0.704099,0.14076
9436,1.536038,0.932424,8.540265,0.822477333538497,-0.290382012666791,0.273884066340405,0.204899,-0.666769,-0.702654,0.140395
9437,1.608077,-0.175844,6.455614,1.0499787922425,-0.328086096603,0.272405500851,0.203499,-0.669963,-0.700163,0.139671
9438,1.580102,-0.179948,6.550064,1.07679141802611,-0.37620645275055,0.258498993428686,0.202188,-0.673942,-0.696924,0.138629
9439,0.296554,-0.470235,1.626745,0.921599751682279,-0.350648873163844,0.288646240835094,0.200794,-0.677949,-0.693674,0.137414
9440,0.267124,-0.4726,1.706621,0.683899393713761,-0.338383457512948,0.34658244854339,0.199323,-0.681378,-0.690891,0.136613
9441,0.021755,-0.949062,0.217091,0.423067776035,-0.288842442505,0.390926572153,0.197555,-0.684025,-0.688843,0.136292
9442,-0.016833,-0.951786,0.249807,0.185369279034744,-0.258500279476751,0.404288422239178,0.195694,-0.685777,-0.687573,0.136581
9443,0.413068,-2.046523,0.983304,-0.055343382785684,-0.225049993468608,0.349488057987043,0.193742,-0.686719,-0.68706,0.137217
9444,0.379226,-2.049315,0.971084,-0.24836523945261,-0.146392682882424,0.247002300772346,0.191902,-0.686782,-0.687364,0.137961
9445,0.539528,-3.545516,1.980869,-0.400227203979,-0.034112958173,0.149995334108,0.190534,-0.686075,-0.688286,0.138776
9446,0.524861,-3.547066,1.937837,-0.478858757700881,0.0607571627167662,0.0421510258034387,0.189728,-0.684698,-0.689686,0.139725
9447,0.003581,-2.084855,-0.302566,-0.471805785505927,0.0157666895423398,-0.0311300479817936,0.189583,-0.682885,-0.691321,0.140712
9448,0.006412,-2.084749,-0.350946,-0.407513336099699,-0.0750176350312861,0.00239534018997235,0.189513,-0.681096,-0.69299,0.141263
9449,-0.406533,0.544095,-3.916559,-0.282723883256465,-0.170570626028713,0.131078328803962,0.189052,-0.679675,-0.694446,0.141579
9450,-0.42067,0.543282,-3.944787,-0.0883616995860621,-0.318742635371694,0.30140248113583,0.187948,-0.678922,-0.695409,0.141935
9451,0.000787,0.929134,-4.535526,0.109186209146616,-0.503270209146616,0.45089808506578,0.185852,-0.679163,-0.695693,0.142147
9452,-0.044564,0.926179,-4.525765,0.197545827102196,-0.67078096719924,0.496032869593817,0.182713,-0.68038,-0.695367,0.141994
9453,0.263312,-0.235582,-4.139879,0.195102532007222,-0.815975037338884,0.405896555718831,0.178957,-0.68202,-0.694869,0.141345
9454,0.224299,-0.237763,-4.123291,0.176706006274373,-0.849956006274373,0.236628837391261,0.175007,-0.683663,-0.694568,0.139823
9455,0.058058,-1.390579,-3.82078,0.157100616491059,-0.70977497302568,-0.0124358352198498,0.171549,-0.685105,-0.69444,0.137672
9456,0.060073,-1.390508,-3.80646,0.0845300104575686,-0.434788744816723,-0.255509820309046,0.169565,-0.686131,-0.694382,0.135294
9457,-1.487082,-0.934279,-5.277664,-0.0284735881498326,-0.155146090208406,-0.429794756549553,0.169292,-0.686522,-0.694495,0.13305
9458,-1.444271,-0.931941,-5.278442,-0.139826603084112,0.0202762049182868,-0.494219332916688,0.170452,-0.686206,-0.694876,0.131199
9459,-1.395336,-0.929022,-5.288472,-0.192107547291782,0.0609329942043343,-0.407584123077046,0.172389,-0.685349,-0.695498,0.129843
9460,-2.93355,2.0208,-8.975698,-0.244192924445944,-0.0030508536677163,-0.208523994385965,0.174024,-0.684395,-0.696202,0.128917
9461,-2.913822,2.022175,-8.995251,-0.290622160164857,-0.220865561489235,0.00776809705839854,0.174672,-0.683501,-0.697,0.128478
9462,-2.639679,3.51862,-9.915834,-0.275126674558379,-0.464451125976337,0.161040850794122,0.173807,-0.682783,-0.697994,0.128072
9463,-2.655662,3.517763,-9.940195,-0.1032402338715,-0.576436314273,0.2747276821985,0.171678,-0.682412,-0.699003,0.127412
9464,-1.887889,3.010903,-6.599995,0.188697299775054,-0.639781555340837,0.363354424090003,0.168991,-0.682825,-0.699383,0.126702
9465,-1.92312,3.008533,-6.579173,0.532010486643135,-0.68402741700332,0.39019570850166,0.166043,-0.684324,-0.698771,0.125888
9466,-2.704825,2.101067,-6.086867,0.741175091412554,-0.515792444561558,0.338758608337342,0.163105,-0.687043,-0.697,0.124735
9467,-2.736087,2.099454,-6.011761,0.761639890866145,-0.246018725327331,0.188353555671446,0.161041,-0.690309,-0.69442,0.123768
9468,-2.500571,1.527103,-8.61275,0.660981931291875,-0.0171547464608912,-0.0735557206659758,0.160446,-0.693326,-0.691655,0.123161
9469,-1.655338,1.042727,-10.009193,0.546394174405622,0.204810890777302,-0.366857540555581,0.161511,-0.695605,-0.689223,0.122544
9470,-1.616613,1.046144,-9.951345,0.453931096083633,0.369867115576465,-0.639959785162848,0.164382,-0.697051,-0.687209,0.121821
9471,-2.359317,-0.076306,-9.077997,0.381979542591241,0.406989,-0.802299213994101,0.168688,-0.697841,-0.685537,0.120833
9472,-2.28054,-0.069573,-9.034158,0.321037659543618,0.383965054956093,-0.805108413598676,0.173619,-0.698233,-0.684137,0.119506
9473,-2.947285,-0.869135,-8.214797,0.26148612863,0.355867803114,-0.661841709746,0.178366,-0.698455,-0.682928,0.118126
9474,-2.884068,-0.862537,-8.180921,0.169902942858029,0.328861858473594,-0.421299076525301,0.182475,-0.69863,-0.68182,0.11721
9475,-2.507199,-1.073495,-8.448341,0.0373472775803559,0.330814536557605,-0.159541017630944,0.185521,-0.698728,-0.680923,0.117061
9476,-2.492519,-1.071607,-8.43617,-0.145759637209986,0.32507485942132,0.102059647034324,0.187503,-0.698643,-0.680343,0.11778
9477,-0.738645,-0.684977,-8.513704,-0.3380638204215,0.334840489402,0.283025236225,0.188375,-0.6982,-0.680264,0.119461
9478,-0.766635,-0.688549,-8.538085,-0.497169378311431,0.33631193295986,0.34119893295986,0.188424,-0.697296,-0.680755,0.121843
9479,-0.012292,-0.022664,-7.153183,-0.586548511576059,0.314070444006174,0.319751293431658,0.188154,-0.695918,-0.681752,0.124533
9480,-0.043267,-0.027001,-7.201918,-0.59552003574491,0.290805903079599,0.262474081657153,0.187842,-0.694215,-0.683086,0.127168
9481,-0.068274,-0.030581,-7.251378,-0.564004863170524,0.320550262910563,0.143720441833725,0.187692,-0.692437,-0.684481,0.129566
9482,-0.169741,-0.992885,-4.433559,-0.478877983935727,0.390702121710069,-0.0308035424412215,0.188061,-0.690643,-0.685806,0.13158
9483,-0.04568,-1.551253,-3.292759,-0.367246632099746,0.390840460643331,-0.205703030463518,0.18933,-0.688923,-0.686884,0.133146
9484,-0.024553,-1.550127,-3.319079,-0.284206302178514,0.310574451597549,-0.342264099958351,0.191218,-0.687426,-0.687698,0.133982
9485,0.009801,-1.547688,-3.338588,-0.28874508589446,0.259279906722414,-0.38139260295325,0.19325,-0.686133,-0.688432,0.133925
9486,-0.264029,-1.640615,-3.007683,-0.370558773200144,0.203738205043486,-0.299193431843341,0.19527,-0.684778,-0.68926,0.133671
9487,-1.503795,-2.572155,-1.150899,-0.4443427936025,0.177915,-0.1078326903125,0.19671,-0.683253,-0.690382,0.133569
9488,-1.493501,-2.571584,-1.188363,-0.508414145778,0.202349,0.1342206692325,0.197294,-0.681685,-0.691668,0.13407
9489,-1.506597,-2.57299,-1.232328,-0.562963073683284,0.182912230731193,0.365180844648063,0.197128,-0.680087,-0.692993,0.135582
9490,-0.926644,-2.518611,1.12842,-0.595706879308948,0.110557391954163,0.508635060825034,0.196031,-0.67852,-0.694393,0.137836
9491,0.120721,-2.903092,3.539569,-0.58449981717,0.07071516014,0.54785165498,0.194137,-0.677001,-0.695905,0.14034
9492,0.068365,-2.906573,3.484813,-0.534221177987,0.148988743001,0.499269838439,0.191986,-0.675551,-0.697408,0.142804
9493,0.761011,-2.954677,5.091875,-0.45010993698704,0.241979046402234,0.390389508342112,0.190264,-0.674149,-0.698728,0.145259
9494,0.725001,-2.95626,5.049399,-0.403813012246298,0.364260573367539,0.213514319730224,0.18926,-0.672824,-0.699801,0.147533
9495,1.439556,-1.938944,5.925429,-0.379742062997071,0.32459145352671,-0.0600363393627692,0.189248,-0.671365,-0.700789,0.149492
9496,1.448612,-1.93726,5.888024,-0.311681575555003,0.12422793635355,-0.309368932181619,0.189994,-0.669732,-0.701978,0.150285
9497,-0.049939,-1.742579,7.303941,-0.173690428786425,0.0859049105829754,-0.451782670051444,0.190892,-0.668235,-0.703317,0.149556
9498,-0.005336,-1.738686,7.283928,-0.045574304918,0.170080105075,-0.5076105266975,0.192275,-0.667074,-0.704336,0.148159
9499,0.045072,-1.734576,7.276464,0.0089812858998603,0.246617773337647,-0.511685106888317,0.194353,-0.666186,-0.704879,0.146854
9500,-1.388191,-3.023194,7.206968,-0.110049959026803,0.389469616855987,-0.493490749685745,0.196753,-0.665387,-0.705197,0.145748
9501,-0.720326,-3.288861,6.715895,-0.443317276072945,0.534819623874206,-0.48700811091417,0.199557,-0.66399,-0.705806,0.145364
9502,-0.670214,-3.282317,6.668391,-0.928648238015,0.594300559094,-0.477297337467,0.20259,-0.661242,-0.707423,0.145837
9503,0.691563,-0.833218,9.442415,-1.27051800533209,0.616398520421847,-0.454437082386401,0.205342,-0.656745,-0.710585,0.146926
9504,0.739339,-0.820829,9.316823,-1.34833442652546,0.627257851236455,-0.421643866722199,0.207804,-0.651071,-0.714755,0.148483
9505,1.811441,1.290847,13.596391,-1.12426059875362,0.528567770710783,-0.32681383939715,0.210087,-0.6452,-0.719039,0.150203
9506,1.84609,1.303915,13.488577,-0.704729403125,0.304541125875,-0.1954713564125,0.211827,-0.640353,-0.72254,0.151693
9507,2.558434,2.205908,13.967129,-0.108827533068062,0.000836762879968962,-0.0484376664978305,0.212657,-0.637283,-0.724838,0.152498
9508,2.562046,2.207621,13.954165,0.473534260164423,-0.341570741444605,0.0305776698953882,0.212421,-0.636843,-0.725352,0.152217
9509,0.673667,1.055872,8.966295,0.856315186100429,-0.59949920728508,0.040952841516615,0.211263,-0.638932,-0.724202,0.150546
9510,0.664298,1.047841,9.0425,1.00832580313315,-0.59937034351784,0.0384553505834599,0.209481,-0.642549,-0.722093,0.147746
9511,-0.860175,-1.170278,5.194132,1.00662722109676,-0.357906803725163,0.0369864222691786,0.20788,-0.646536,-0.719561,0.144938
9512,-0.866645,-1.177422,5.281144,0.886191513777523,-0.0520198728255984,0.00178221231399682,0.207231,-0.650165,-0.71685,0.143054
9513,0.006827,-0.507403,2.536238,0.687581411887704,0.0953376372824848,-0.0636495717490661,0.20778,-0.653048,-0.714231,0.142224
9514,0.013792,-0.510115,2.596367,0.386793102370118,0.06918,-0.145395551703585,0.208931,-0.655025,-0.712157,0.141846
9515,0.200818,-0.320938,4.415481,0.0965367691465755,0.118551222206778,-0.177542482659705,0.210102,-0.655831,-0.711143,0.14148
9516,0.218343,-0.319118,4.419065,-0.068639566721,0.236915831479,-0.136945440909,0.211388,-0.655557,-0.711006,0.141527
9517,0.459397,-0.477398,7.700867,-0.162431201999167,0.3497835636162,-0.0488109364280489,0.212809,-0.654699,-0.711224,0.142267
9518,0.465227,-0.475768,7.683223,-0.144905185187148,0.412470257957885,0.0573590924460716,0.214244,-0.653543,-0.711561,0.143736
9519,0.439633,1.186144,8.31729,0.155668820936456,0.167170831418134,0.211444198159369,0.21545,-0.65257,-0.711705,0.145629
9520,0.418928,1.183045,8.329761,0.596670712134393,-0.148762463236838,0.412223356067197,0.21545,-0.653057,-0.710996,0.146903
9521,0.96578,1.58018,3.207805,0.953051197858735,-0.376884904182081,0.648232309233898,0.213982,-0.655573,-0.709023,0.147379
9522,0.898646,1.569133,3.293314,1.14470097819636,-0.594438899583657,0.900943721907089,0.211118,-0.659813,-0.705907,0.147545
9523,1.730601,-0.878489,-1.458126,1.09862699150886,-0.779531248736228,1.06927087451587,0.206881,-0.66506,-0.702176,0.147792
9524,1.623145,-0.890427,-1.363094,0.797860482424,-0.910005166834,1.071895486776,0.201493,-0.670336,-0.698653,0.148099
9525,1.131227,-2.915702,-3.623121,0.384315221297849,-0.959151791773936,0.947310507527626,0.195519,-0.674554,-0.696236,0.148331
9526,1.038099,-2.922323,-3.597386,-0.018149649639,-0.837670009942,0.723575106851,0.1896,-0.677211,-0.695278,0.148407
9527,0.967881,-2.926344,-3.608154,-0.339284382453502,-0.608568922604684,0.45223355939651,0.184671,-0.678167,-0.695647,0.148524
9528,-0.398011,-2.355975,-6.057,-0.598782739056564,-0.327295546322287,0.227431937563939,0.181171,-0.677698,-0.696981,0.148723
