,Wx,Wy,Wz
9345,-0.297425587009479,0.392303462597864,-0.361075919827637
9346,-0.05596837975,0.285905540424,-0.428286490715
9347,0.220844355697,0.137641270905,-0.471083369331
9348,0.377009345012063,-0.0240306982717008,-0.460303784745187
9349,0.385140829668351,-0.127289142081437,-0.39198499635586
9350,0.308948270067121,-0.10841082151965,-0.266705091586771
9351,0.213674733243361,0.00706320950632099,-0.143501026799117
9352,0.108353690303246,0.165024622044656,-0.0497533753041944
9353,0.016079083382308,0.254670458308846,-0.0104842911916124
9354,0.0263786078652943,0.222943391532966,-0.0179639216934068
9355,0.0931446273058766,0.0919416417891053,-0.0280569745400242
9356,0.210912260743363,-0.0095450796958219,0.00588954094614862
9357,0.351617258693986,-0.0410284157174943,0.074517413919273
9358,0.534800792920665,-0.124546458589431,0.142920023066012
9359,0.73697405185785,-0.230880353234368,0.188912940968661
9360,0.8819221640135,-0.27211041328,0.2429726635245
9361,0.910630895626,-0.305584554079,0.3071140379745
9362,0.810979203058452,-0.275895540980197,0.379450470776003
9363,0.699381909487,-0.304120927501,0.431549154005
9364,0.562077748021658,-0.335515950735813,0.423300429559912
9365,0.316820506717614,-0.386525,0.353968620171043
9366,-0.00689722412000001,-0.387439846255,0.27449000077
9367,-0.319215799421503,-0.287873493348889,0.20210606563046
9368,-0.506544615453845,-0.122002897003199,0.139815004287929
9369,-0.490134056582066,-0.0459860245730945,0.132686432583862
9370,-0.326265967865954,-0.0307580370081291,0.207775844052349
9371,-0.0670772222293332,-0.0171987513981019,0.376615874502071
9372,0.182746823091419,0.0203009634371033,0.592281789481474
9373,0.313746967473916,0.0460258108075006,0.728596149797559
9374,0.297812238377552,0.0333239403484859,0.721036417103591
9375,0.236715954973735,-0.00846709140205384,0.586315085598955
9376,0.155198253053325,-0.0892582350651214,0.340294031585979
9377,0.060456361283,-0.130027334698,0.0725429868325
9378,-0.0717279407809933,-0.039838044414255,-0.112817573060742
9379,-0.200135722971571,0.0691449161068842,-0.173100912600442
9380,-0.25276092708662,0.0834727549185275,-0.163802191095566
9381,-0.157268869285,-0.0087139771325,-0.104846464625
9382,0.0773092873868856,-0.15627385938861,0.00617472556133454
9383,0.357144006316263,-0.277791,0.0887610941193239
9384,0.57878754423552,-0.33228581031413,0.0976448294123147
9385,0.685350797831563,-0.291834145542474,0.0801629921578667
9386,0.633050907022015,-0.23992624300753,0.00163047374130534
9387,0.436335307599,-0.081045902677,-0.096120947431
9388,0.164926082867,0.079605202959,-0.197434886328
9389,-0.0863634576614677,0.148480579120176,-0.282755723180364
9390,-0.276855423598701,0.144666120242544,-0.326856484232232
9391,-0.388821211603,0.103802198666,-0.316325755092
9392,-0.432785339797393,0.0330052568577618,-0.26660568182975
9393,-0.39385796217,-0.03455438446,-0.204234442225
9394,-0.278374132128,-0.120516172434,-0.169122715494
9395,-0.109444859800617,-0.177625170840904,-0.158308872089826
9396,0.078095508542609,-0.207668784659553,-0.159711581016913
9397,0.218304826221367,-0.181366399567407,-0.1610519272477
9398,0.217251019175955,-0.0304026076442699,-0.175919808272463
9399,0.0994245708525,0.1071759051075,-0.2109732500575
9400,-0.0953119024286099,0.223201448269104,-0.249329669969445
9401,-0.282988564092,0.32643177815,-0.28990246318
9402,-0.427945026240446,0.3413137117701,-0.371530251644278
9403,-0.546122060626031,0.274898991036848,-0.500055513444729
9404,-0.585009649313595,0.188840843206644,-0.572164947940786
9405,-0.555317647332319,0.0651344146911576,-0.493958974704417
9406,-0.508562638723858,-0.107483790963446,-0.308226921680669
9407,-0.424197094217945,-0.162583510041584,-0.071665504970668
9408,-0.353979531928223,-0.109007223831807,0.153239658986627
9409,-0.304438001698,-0.023909147064,0.323432109824
9410,-0.302314231101929,0.069760323296496,0.396675914592548
9411,-0.354792662139256,0.141024213622632,0.382228869767786
9412,-0.409020640061439,0.151647,0.291350977420873
9413,-0.512747526655,0.14633286885,0.107232115325
9414,-0.712417477521618,0.210663059679515,-0.0896198879595953
9415,-0.833148124464,0.38528747924,-0.210613199272
9416,-0.846642378,0.620852987,-0.261052079
9417,-0.628059955313237,0.772454132911807,-0.269049231620678
9418,-0.337416769208577,0.764671273460649,-0.253705309477261
9419,-0.127839568441663,0.579116677753022,-0.206653351898482
9420,-0.137025863524252,0.425644369796398,-0.123079004181431
9421,-0.23361660552,0.33127536459,0.002212129405
9422,-0.345158957272,0.1995184822615,0.1469657715935
9423,-0.359600036186115,0.0783830193008281,0.270674025327931
9424,-0.283230204554,0.02323993029,0.307229044948
9425,-0.131730811751106,-0.0105402890162312,0.198969780538121
9426,0.0856482627234663,-0.0386963344956864,-0.0478621865371711
9427,0.315347867162,0.017019686347,-0.3141504345025
9428,0.502982578024963,0.158528022238633,-0.521876845597048
9429,0.603748281646,0.244877784922,-0.597090698145
9430,0.59073358013,0.2565341123265,-0.511420654249
9431,0.465991452635695,0.263864458778799,-0.308006175234979
9432,0.28516316000136,0.243805897950684,-0.070688680184277
9433,0.182720967378538,0.143981667491986,0.097488051699147
9434,0.253824403535567,-0.0856813395046725,0.197907925457824
9435,0.503767482100045,-0.245811240434533,0.24738817696408
9436,0.822477333538497,-0.290382012666791,0.273884066340405
9437,1.0499787922425,-0.328086096603,0.272405500851
9438,1.07679141802611,-0.37620645275055,0.258498993428686
9439,0.921599751682279,-0.350648873163844,0.288646240835094
9440,0.683899393713761,-0.338383457512948,0.34658244854339
9441,0.423067776035,-0.288842442505,0.390926572153
9442,0.185369279034744,-0.258500279476751,0.404288422239178
9443,-0.055343382785684,-0.225049993468608,0.349488057987043
9444,-0.24836523945261,-0.146392682882424,0.247002300772346
9445,-0.400227203979,-0.034112958173,0.149995334108
9446,-0.478858757700881,0.0607571627167662,0.0421510258034387
9447,-0.471805785505927,0.0157666895423398,-0.0311300479817936
9448,-0.407513336099699,-0.0750176350312861,0.00239534018997235
9449,-0.282723883256465,-0.170570626028713,0.131078328803962
9450,-0.0883616995860621,-0.318742635371694,0.30140248113583
9451,0.109186209146616,-0.503270209146616,0.45089808506578
9452,0.197545827102196,-0.67078096719924,0.496032869593817
9453,0.195102532007222,-0.815975037338884,0.405896555718831
9454,0.176706006274373,-0.849956006274373,0.236628837391261
9455,0.157100616491059,-0.70977497302568,-0.0124358352198498
9456,0.0845300104575686,-0.434788744816723,-0.255509820309046
9457,-0.0284735881498326,-0.155146090208406,-0.429794756549553
9458,-0.139826603084112,0.0202762049182868,-0.494219332916688
9459,-0.192107547291782,0.0609329942043343,-0.407584123077046
9460,-0.244192924445944,-0.0030508536677163,-0.208523994385965
9461,-0.290622160164857,-0.220865561489235,0.00776809705839854
9462,-0.275126674558379,-0.464451125976337,0.161040850794122
9463,-0.1032402338715,-0.576436314273,0.2747276821985
9464,0.188697299775054,-0.639781555340837,0.363354424090003
9465,0.532010486643135,-0.68402741700332,0.39019570850166
9466,0.741175091412554,-0.515792444561558,0.338758608337342
9467,0.761639890866145,-0.246018725327331,0.188353555671446
9468,0.660981931291875,-0.0171547464608912,-0.0735557206659758
9469,0.546394174405622,0.204810890777302,-0.366857540555581
9470,0.453931096083633,0.369867115576465,-0.639959785162848
9471,0.381979542591241,0.406989,-0.802299213994101
9472,0.321037659543618,0.383965054956093,-0.805108413598676
9473,0.26148612863,0.355867803114,-0.661841709746
9474,0.169902942858029,0.328861858473594,-0.421299076525301
9475,0.0373472775803559,0.330814536557605,-0.159541017630944
9476,-0.145759637209986,0.32507485942132,0.102059647034324
9477,-0.3380638204215,0.334840489402,0.283025236225
9478,-0.497169378311431,0.33631193295986,0.34119893295986
9479,-0.586548511576059,0.314070444006174,0.319751293431658
9480,-0.59552003574491,0.290805903079599,0.262474081657153
9481,-0.564004863170524,0.320550262910563,0.143720441833725
9482,-0.478877983935727,0.390702121710069,-0.0308035424412215
9483,-0.367246632099746,0.390840460643331,-0.205703030463518
9484,-0.284206302178514,0.310574451597549,-0.342264099958351
9485,-0.28874508589446,0.259279906722414,-0.38139260295325
9486,-0.370558773200144,0.203738205043486,-0.299193431843341
9487,-0.4443427936025,0.177915,-0.1078326903125
9488,-0.508414145778,0.202349,0.1342206692325
9489,-0.562963073683284,0.182912230731193,0.365180844648063
9490,-0.595706879308948,0.110557391954163,0.508635060825034
9491,-0.58449981717,0.07071516014,0.54785165498
9492,-0.534221177987,0.148988743001,0.499269838439
9493,-0.45010993698704,0.241979046402234,0.390389508342112
9494,-0.403813012246298,0.364260573367539,0.213514319730224
9495,-0.379742062997071,0.32459145352671,-0.0600363393627692
9496,-0.311681575555003,0.12422793635355,-0.309368932181619
9497,-0.173690428786425,0.0859049105829754,-0.451782670051444
9498,-0.045574304918,0.170080105075,-0.5076105266975
9499,0.0089812858998603,0.246617773337647,-0.511685106888317
9500,-0.110049959026803,0.389469616855987,-0.493490749685745
9501,-0.443317276072945,0.534819623874206,-0.48700811091417
9502,-0.928648238015,0.594300559094,-0.477297337467
9503,-1.27051800533209,0.616398520421847,-0.454437082386401
9504,-1.34833442652546,0.627257851236455,-0.421643866722199
9505,-1.12426059875362,0.528567770710783,-0.32681383939715
9506,-0.704729403125,0.304541125875,-0.1954713564125
9507,-0.108827533068062,0.000836762879968962,-0.0484376664978305
9508,0.473534260164423,-0.341570741444605,0.0305776698953882
9509,0.856315186100429,-0.59949920728508,0.040952841516615
9510,1.00832580313315,-0.59937034351784,0.0384553505834599
9511,1.00662722109676,-0.357906803725163,0.0369864222691786
9512,0.886191513777523,-0.0520198728255984,0.00178221231399682
9513,0.687581411887704,0.0953376372824848,-0.0636495717490661
9514,0.386793102370118,0.06918,-0.145395551703585
9515,0.0965367691465755,0.118551222206778,-0.177542482659705
9516,-0.068639566721,0.236915831479,-0.136945440909
9517,-0.162431201999167,0.3497835636162,-0.0488109364280489
9518,-0.144905185187148,0.412470257957885,0.0573590924460716
9519,0.155668820936456,0.167170831418134,0.211444198159369
9520,0.596670712134393,-0.148762463236838,0.412223356067197
9521,0.953051197858735,-0.376884904182081,0.648232309233898
9522,1.14470097819636,-0.594438899583657,0.900943721907089
9523,1.09862699150886,-0.779531248736228,1.06927087451587
9524,0.797860482424,-0.910005166834,1.071895486776
9525,0.384315221297849,-0.959151791773936,0.947310507527626
9526,-0.018149649639,-0.837670009942,0.723575106851
9527,-0.339284382453502,-0.608568922604684,0.45223355939651
9528,-0.598782739056564,-0.327295546322287,0.227431937563939
9529,-0.743362808729656,-0.00444234431981872,0.170893081316158
9530,-0.755547173677634,0.379642500948734,0.18892145149005
9531,-0.578452425915741,0.546629790085432,0.214631612572414
9532,-0.233027498575273,0.379354126881906,0.219762241648513
9533,0.229088244210971,0.00286409029601012,0.219389955310737
9534,0.591552320693,-0.250952814944,0.235481971102
9535,0.674994178060027,-0.294400126801156,0.315369342691826
9536,0.493414239089064,-0.259851139953379,0.375599466567932
9537,0.166446275815449,-0.119627781118612,0.324301559892262
9538,-0.178991414719,0.089064904385,0.193000328181
9539,-0.523238327930575,0.327401087887494,-0.0205744800861615
9540,-0.671460604288,0.508538921808,-0.233782297488
9541,-0.620292733264,0.605465802144,-0.381656763048
9542,-0.410811062056476,0.571316469989245,-0.416508180943014
9543,-0.0887371755659846,0.433941559712015,-0.363803088727008
9544,0.253430082682906,0.260616979782656,-0.240035375626886
9545,0.511878002655956,0.173145700674439,-0.0710524482796034
9546,0.5667281899285,0.232811031851,0.1264000736165
9547,0.3628819742655,0.379257439673,0.2978779752805
9548,0.0485080041014154,0.458797658262909,0.382573200298039
9549,-0.285579269944475,0.397279626995148,0.373299061930869
9550,-0.532431129759251,0.263331829098914,0.270733328458387
9551,-0.64466326625719,0.166515451777622,0.149469919263242
9552,-0.593573551560946,0.185542299178776,0.0654562659406912
9553,-0.405846981033,0.263052286502,0.023595131153
9554,-0.131735730339297,0.32167228291502,-0.00651657044088933
9555,0.151575390798193,0.31544909481227,-0.0596666393467447
9556,0.371815755989157,0.236939285352942,-0.124913737939972
9557,0.457375280576058,0.191535275967597,-0.179294855553555
9558,0.385017668556005,0.206888350867196,-0.201251254450942
9559,0.2166047942205,0.1956250785415,-0.177421240763
9560,-0.0158488799099585,0.137417872595834,-0.104129130474218
9561,-0.246806770392097,0.0922167068630167,-0.0035264155060636
9562,-0.392409248261404,0.0358844139941691,0.0785907886524872
9563,-0.391796609464241,-0.0498117336848418,0.125560816039782
9564,-0.281711753934817,-0.098002589060014,0.135095822034975
9565,-0.120059782292092,-0.114138541884059,0.09704712363346
9566,0.0547128705766355,-0.135217917428362,0.0230467991368142
9567,0.166425637106,-0.131727376014,-0.065593416898
9568,0.169232586399969,-0.117744,-0.138624853056502
9569,0.0886011583066912,-0.135822854858533,-0.179804854858533
9570,-0.0621811156730914,-0.134600056891561,-0.167649142937642
9571,-0.223876929134795,-0.0825555958586296,-0.096540826821056
9572,-0.309505540107534,-0.0441972684243588,-0.0197671145118546
9573,-0.297917844731062,-0.0583653491052398,0.0288564210740523
9574,-0.196733183336975,-0.0575115926297216,0.0363151464690833
9575,-0.029475073877,-0.042912325029,0.001004649646
9576,0.15171534882393,-0.0775358905411392,-0.0545067102665745
9577,0.290280968071,-0.1666592842685,-0.1104066369935
9578,0.348940196771668,-0.247816740137569,-0.137727015459217
9579,0.319672771292112,-0.302170910868485,-0.13374506589062
9580,0.203417457210773,-0.33502926237396,-0.100879601928733
9581,0.048862674616,-0.321527062113,-0.062822418654
9582,-0.0860334599279112,-0.360904499139764,-0.0341707813376079
9583,-0.122814748346652,-0.519098212117,-0.0148053587120812
9584,-0.0636340112065564,-0.796013362493017,0.00891651745295262
9585,0.061178273149993,-1.29213077064978,0.0685630270025545
9586,0.1798733696709,-2.00956148881543,0.205225294823635
9587,0.217646762528171,-2.82500298581282,0.442002679990279
9588,0.153222007095621,-3.77760428952692,0.775493207420026
9589,0.00959885995261919,-4.78943658426493,1.1740114587988
9590,-0.207562604981277,-5.63766251868579,1.58691153978359
9591,-0.4375269197275,-6.322961296059,2.0942212576635
9592,-0.580158742818628,-6.74599208424693,2.62689785262449
9593,-0.626069664541773,-6.96304060388481,3.11842159157042
9594,-0.598829766625351,-7.17648434149686,3.46417921149601
9595,-0.529348205236,-7.4549478667165,3.653109061347
9596,-0.481638546740295,-7.59981186006412,3.68328865607415
9597,-0.48864420706402,-7.65965711727499,3.62386399208637
9598,-0.57842214301514,-7.67929978550604,3.47737205218014
9599,-0.699374800733746,-7.56929175536666,3.27059273785012
9600,-0.777021041546706,-7.30312383682023,2.99311645695777
9601,-0.771665873388089,-6.74109003903586,2.53681880807167
9602,-0.552415081277159,-5.91924774386723,2.01728927306699
9603,-0.145988359848,-4.551452896936,1.396133387724
9604,0.271894935920911,-2.40249131887142,0.706801510033671
9605,0.556542291046971,0.327286089868441,0.0833000747536391
9606,0.698086335919457,3.21018754101357,-0.638772851039458
9607,0.796638291978964,5.4045699233557,-1.57473534837392
9608,0.792956296627043,6.70575760704932,-2.82654090646741
9609,0.698274514535,7.253141733386,-4.17304251033
9610,0.516154991858634,7.64221380144678,-5.19277150244271
9611,0.412015284461806,7.96653444274419,-5.77473855102191
9612,0.356450541235201,8.29738937488937,-5.99543836807326
9613,0.370267673027,8.726435151127,-5.894212433977
9614,0.416992,9.17854777637119,-5.6547662547048
9615,0.3732533187,9.447475285055,-5.38115925623
9616,0.310572360825134,9.6083348588006,-5.04468807163722
9617,0.378715208190539,9.189037235442,-4.61527386561772
9618,0.616319946271387,7.99850226864307,-4.03046864375988
9619,0.893922738987307,6.46954554176156,-3.12468593031765
9620,1.10984654216422,4.75149516060923,-1.85959619752336
9621,1.07355123980804,3.2539449210068,-0.511633606715489
9622,0.766592407089783,1.84364386496823,1.0188254910014
9623,0.1893864705455,0.6786320147095,2.358532236569
9624,-0.443726531999044,-0.316496454428225,3.06726742797678
9625,-1.08856102539543,-0.829818235739508,3.13993767905854
9626,-1.61513089302277,-0.775780027611544,2.62915347367568
9627,-1.85203390007129,-0.63456332578496,1.76918306882429
9628,-1.64201669766536,-0.749968477604619,0.832013585451453
