,qx,qy,qz,L1,L2
8527,-1.3952120199970135,-1.0135085426052777,0.010179310415587681,2.418899873017879,2.973919765038558
8528,-1.51218351361678,-0.9810685661117813,-0.06251572200588003,2.5557678017344414,3.253102725764933
8529,-1.6333452768549008,-0.9268410600300346,-0.15593555681782179,2.7161218937027574,3.5511670418618952
8530,-1.7497292784382463,-0.8561417190239775,-0.2593062645637994,2.865177262026023,3.861770929719388
8531,-1.854154405598036,-0.7738500247882776,-0.35339783114808404,2.9814022615343974,4.161622447723594
8532,-1.9452357552450426,-0.6932233471522659,-0.42832873525856,3.0667878376558684,4.4479662579689405
8533,-2.0160588127766648,-0.6443442456084201,-0.5007608431471292,3.161163901532214,4.730434065452563
8534,-2.073761088572096,-0.606749282884398,-0.5431534693846944,3.2236638408411884,4.963645436061086
8535,-2.114900189595913,-0.5842616342518996,-0.5587145525822982,3.257876376430111,5.126326420478768
8536,-2.1336516916576955,-0.5730150168556993,-0.5523691767612311,3.259035885274626,5.185927458291763
8537,-2.131749358786428,-0.5630099438696459,-0.5332536738932734,3.2280129765493473,5.1456950063031215
8538,-2.117085860881709,-0.5544839745015749,-0.5064048504711397,3.1779746858544233,5.045950892905007
8539,-2.097523990511076,-0.5544324348755789,-0.4804591067640995,3.1324155321507545,4.937843168884129
8540,-2.0772583362079033,-0.5674325757122605,-0.45952908503209094,3.104219996952255,4.848148903315107
8541,-2.0582755976837537,-0.5960349173380927,-0.43557898100143894,3.089889496023285,4.781485107396892
8542,-2.0397419415292566,-0.6430783350925285,-0.40681180075865775,3.089632077380443,4.739592774335422
8543,-2.0228912792362457,-0.7025058859152404,-0.3749137919208772,3.1003109570723635,4.7261639987281026
8544,-2.0124163850181858,-0.7512786999339989,-0.31991626231762027,3.083611347269805,4.716585806559459
8545,-2.0008754939184152,-0.7988337443785559,-0.2533820746932482,3.0530913129902193,4.705840569096981
8546,-1.9853714029411536,-0.8522998186735485,-0.19595865616372085,3.0336298777784227,4.70651438345298
8547,-1.97237532543166,-0.9045783540884468,-0.142962919352389,3.019916598872496,4.728964819366769
8548,-1.970003452415502,-0.9464558955821079,-0.09736972520088705,3.013829073198497,4.786173228196822
8549,-1.969036212669957,-0.9709988697892485,-0.04894748749179383,2.9889825699509993,4.822338268469405
8550,-1.9625826761087812,-0.9830666186016395,0.005091446120796707,2.950740740831218,4.8181766599947675
8551,-1.9532576318736365,-0.9876433816002125,0.06818273605710384,3.009083749530953,4.795303711187542
8552,-1.9418228440730925,-0.9905942958703261,0.13516516722149918,3.0675823071649178,4.770222639204957
8553,-1.9251324588190755,-0.9946743253164569,0.20591765623720662,3.125724440372739,4.737914078592753
8554,-1.8978480572223655,-1.0076711696709153,0.2752875867672591,3.1808068136605403,4.693011689916799
8555,-1.8545341881603292,-1.0387651222310954,0.3273288164694627,3.220628126860887,4.625474188310574
8556,-1.7927168645834368,-1.0871947490180573,0.35181638709572627,3.2317280006972204,4.5196009490833955
8557,-1.7140611470540028,-1.1455453950553411,0.3567003166348982,3.2163068587442423,4.377514983860018
8558,-1.6283319513469567,-1.2052421790253072,0.35440069040969713,3.1879748207819607,4.229673503241929
8559,-1.5603174857368116,-1.2539926129110284,0.35731220990644064,3.1716223085542805,4.1347601448796985
8560,-1.5362349234045634,-1.2316474095125955,0.4263242339782617,3.1942065668954207,4.058725433724064
8561,-1.5071663550037828,-1.2848715442150804,0.4211007326119128,3.2131386318307764,4.099771133795324
8562,-1.5128481520332089,-1.2876108810347817,0.4520493189306974,3.252508351998688,4.1509998988151695
8563,-1.5415895537355433,-1.27994532785236,0.4761930033489393,3.2977278849368425,4.24151817091612
8564,-1.5860888259719352,-1.2614503959827443,0.49924685305535804,3.346786075010038,4.356182285683733
8565,-1.6387105645847686,-1.231813583114764,0.5238892744366624,3.394413422136195,4.4771969898975374
8566,-1.6886719812860147,-1.2023659495719368,0.5363986701070574,3.427436600965009,4.585020470363079
8567,-1.7228464886009562,-1.186279375946472,0.5239002881920881,3.4330261527395165,4.649930293048349
8568,-1.7336187396458866,-1.1876365148156773,0.48374678875259497,3.405002043214159,4.649925381403369
8569,-1.7180277021368495,-1.1965460068052998,0.4318016776351326,3.346375386577282,4.569794220519847
8570,-1.6804824803918306,-1.2069394550166523,0.3870589430593521,3.274480878467835,4.430538840381995
8571,-1.6363338313775582,-1.2164006225548465,0.35436878027866414,3.2071032342110684,4.282796114698765
8572,-1.6028158229856373,-1.203361455003486,0.35238165140742517,3.1585589293965484,4.1412701820498565
8573,-1.5876879824337244,-1.1659568502655753,0.37564102143075817,3.1292858541300577,4.021314683227234
8574,-1.601212809255285,-1.1326964848417804,0.3835099445389475,3.117419238636013,3.993963664856394
8575,-1.6542828845263877,-1.0837723850786365,0.3807063801779465,3.1187616497829707,4.056151792604178
8576,-1.7292687873846557,-1.0085551004528632,0.36928271841234583,3.1071066062498645,4.143923655790294
8577,-1.8067299322032615,-0.9027286904771323,0.35248539953290225,3.0619440222132965,4.20343809341363
8578,-1.8670271658002595,-0.7816460994110817,0.33046196550202234,2.979135230713364,4.205966173204168
8579,-1.890524371765203,-0.6579882405953631,0.3171203417648931,2.8656329541254593,4.107596236161079
8580,-1.8738516824879237,-0.5518895576718195,0.3139951848592609,2.739736425019004,3.91449518794482
8581,-1.8228023859064824,-0.4735067327069285,0.31571871571965365,2.6120278343330647,3.6464954714408226
8582,-1.750372336484379,-0.4217070880896646,0.32757275401731867,2.4996521785913624,3.348944093649339
8583,-1.6704279489989622,-0.3979606269191637,0.36097682007275084,2.4293653959908768,3.079006458004608
8584,-1.5989773666477487,-0.402315816861347,0.4181791128578085,2.419472296366904,2.8934604059791256
8585,-1.5507781093847879,-0.4234159386616518,0.5042103042655319,2.478404352311972,2.838421832587325
8586,-1.532698631968336,-0.4492884040187074,0.6194800952915028,2.6014671312785462,2.9347807548856553
8587,-1.5526537738541515,-0.4736248020889184,0.7635135825911484,2.789792158534218,3.218007185418476
8588,-1.6025488203781002,-0.4970247984072716,0.9226401762512574,3.0222137950366292,3.6664612667599807
8589,-1.6624886035156436,-0.5192820017889832,1.0875142497166963,3.2692848550213234,4.216209397538238
8590,-1.7080500991340584,-0.5337286030445966,1.2641991326590003,3.505977834837655,4.8005008098755715
8591,-1.7310310310629498,-0.5666586509990986,1.431288343640921,3.728978025702969,5.366156779897348
8592,-1.734648927725281,-0.6449963426345332,1.5598381816827134,3.9394834520425275,5.858122337505625
8593,-1.7199376808273266,-0.7680034210537522,1.6407042817705202,4.128645383651599,6.239925420900068
8594,-1.7010211518814056,-0.9229382236692178,1.6636986528835203,4.287658028434144,6.513181131464075
8595,-1.7047195264792283,-1.0821730883027445,1.6286272726098407,4.415519887391813,6.729594050094833
8596,-1.740266438244222,-1.2192549706067197,1.5535919611303064,4.513113369981248,6.928757941117135
8597,-1.8038058232184466,-1.3211285966628334,1.4590300482151983,4.583964468096479,7.12786489839193
8598,-1.8909986139944943,-1.3829475927329302,1.3610266571832743,4.634972863910699,7.340813363938382
8599,-1.9857304177437767,-1.407438404579752,1.27104943760529,4.664218259928819,7.539574827475596
8600,-2.077605301629548,-1.4035503087838148,1.1850066384156894,4.666162248829052,7.690637991735601
8601,-2.1656475533730566,-1.3756862951578994,1.0982224729314616,4.639556321462417,7.788634708167669
8602,-2.2489443075426885,-1.3301863905876394,1.0097823040418688,4.588913002172196,7.84680663368934
8603,-2.3180227251776033,-1.2774169599472647,0.9267878834440214,4.522227568568889,7.8639592248993635
8604,-2.370969942750025,-1.231128876603999,0.8599973344880729,4.462096153842096,7.876772195558871
8605,-2.4188300722572236,-1.2059026468332181,0.8091826875343558,4.433915406624798,7.95971673390057
8606,-2.4639755599162165,-1.2147088888632867,0.7667151637110409,4.445399612490544,8.134545386812361
8607,-2.509741164431189,-1.2420429974382559,0.7315743690400778,4.4833585309095225,8.376672577362218
8608,-2.566205154561488,-1.2804730718124449,0.6930009760336553,4.539679202407588,8.70527053571835
8609,-2.6380568913629867,-1.3232511377883496,0.6257809614926578,4.587088990643994,9.10193954749258
8610,-2.7181984463487137,-1.3542803413075084,0.5069557631673643,4.579434550823587,9.479682182393148
8611,-2.8263149326472257,-1.1886113749670313,0.47840813581987657,4.493334443434133,9.629727443624358
8612,-2.900800573612362,-1.0786287819405624,0.28025984201320947,4.259689197566134,9.656629596145658
8613,-2.9469763918851957,-0.8198671269961089,0.11790014820984408,3.884743667091149,9.370752405205444
8614,-2.9125784188001127,-0.6374097067507223,-0.17051973318985106,3.720507858740686,8.918481159327346
8615,-2.8398632501878276,-0.3495116855513856,-0.36588000161625367,3.5552549373554667,8.320849873687052
8616,-2.7253691726035623,-0.1497726664483865,-0.581865077904685,3.457006916956634,7.78863594747791
8617,-2.6247612121413186,0.025505971608362432,-0.720736590459257,3.3710037742089383,7.409483208176085
8618,-2.5583022232626544,0.16204621263850524,-0.8102015270071026,3.530549962908262,7.227595754945765
8619,-2.5361116135381905,0.26161396798418923,-0.886867524640367,3.6845931061627466,7.286837990829449
8620,-2.547500262515843,0.33537541316820074,-0.9752274924723702,3.8581031681564144,7.553302917349979
8621,-2.5671496753293983,0.39097811588060544,-1.0821229229034046,4.040250714113409,7.914111362914391
8622,-2.5816310783388348,0.5014882699925343,-1.1293391118534153,4.212458460184784,8.1917163391469
8623,-2.569175100820581,0.57478824722916,-1.208442320522618,4.352405668572359,8.391375069859302
8624,-2.5389010407792103,0.6795607879375218,-1.2461555179182988,4.4646173466350305,8.460724934210246
8625,-2.486112754473783,0.7437764564865925,-1.3257672576965125,4.555656468656888,8.491618866761103
8626,-2.4169049124584223,0.8585873779583789,-1.3626794224999368,4.638171712916738,8.43549684995986
8627,-2.319517697236666,0.938313519270684,-1.4530481573958807,4.71087937390323,8.371943555951786
8628,-2.211459769819664,1.0648432406863961,-1.499171792959484,4.775474803465545,8.271961505571703
8629,-2.0898091966743855,1.1438232007940585,-1.5961265891399912,4.829758986608435,8.223254081739267
8630,-1.9859795251634944,1.2584848245239868,-1.6423688734063182,4.8868332230938,8.225274244259728
8631,-1.890427198746569,1.3326523338462983,-1.7331390933961994,4.956218625989067,8.353448353724986
8632,-1.8057630054087048,1.4531595472346623,-1.7763237244532282,5.035246277096595,8.527778675477316
8633,-1.720319907116488,1.5450101878173252,-1.8559660985319348,5.121296193465748,8.79116722218046
8634,-1.6440195707028353,1.6470680736664007,-1.9163906118691174,5.207478256238353,9.088186565405174
8635,-1.581235019392413,1.7505309824773554,-1.9486125184538652,5.280378520323634,9.361753654241175
8636,-1.534500048194043,1.8462891354068958,-1.9492508160498019,5.330039999650741,9.563052713299882
8637,-1.507112457746334,1.9249510497307503,-1.9208464720256415,5.3529099795027255,9.666475673247067
8638,-1.5029619117719495,1.9811390220345653,-1.8742322944850252,5.3583332282915395,9.696553026555868
8639,-1.520941231861735,2.0120214166755033,-1.8221218948788338,5.355084543416073,9.681620611734823
8640,-1.5590450036800914,2.0219291338089107,-1.7726311140913693,5.353605251580371,9.661039812289918
8641,-1.6184364276368703,2.016072672994635,-1.7251746605622966,5.359683761193802,9.660113102543963
8642,-1.6996417328500764,1.9995321719634804,-1.6788445554638938,5.378018460277451,9.705429968173362
8643,-1.7854108980836756,1.9785909376453896,-1.639545644689818,5.403547480418883,9.79062409454977
8644,1.8570011586782336,-1.9509342983726747,1.597907128342988,5.405842585393897,9.807905130708518
8645,1.9430510578323634,-1.8586806380684053,1.563878293315498,5.365609989216267,9.675856443977235
8646,2.052126151791527,-1.7491894788729871,1.493083819028213,5.294399449692727,9.500184866510526
8647,2.1727773716237553,-1.6323494793114512,1.38927510708773,5.194401958022937,9.315611652422223
8648,2.3007202754156943,-1.5125672486635595,1.258256698472912,5.071544222552165,9.16438338669047
8649,2.4343443588204914,-1.3826633876530958,1.1081941084836242,4.925201854957211,9.0658846829553
8650,2.5637709788974656,-1.2325331595696447,0.9519759812169041,4.748280119684014,8.998317890489488
8651,2.6744204933700293,-1.0573982208825956,0.80492002114144,4.5367387353940645,8.918512213317607
8652,2.7603179810801137,-0.859599178630731,0.6705015803463681,4.290418740057213,8.8078384738238
8653,2.821868533363743,-0.6459046368445356,0.5506620914429082,4.018435261651187,8.683363558437993
8654,2.8645897068873096,-0.4227700844315047,0.44272575314538204,3.7300855444641963,8.580614825593091
8655,2.8935983677323485,-0.19257585919067566,0.3400092861971806,3.426183513120205,8.525603289986655
8656,2.909356822937354,0.0404803762599678,0.24058628092899206,3.190423480126314,8.523877542605527
8657,2.9120499157426583,0.2713750897960167,0.1461131644345112,3.329538169973186,8.575028207959685
8658,2.9042149871064367,0.49736253979496486,0.04733319672512375,3.4489107236265255,8.684074618837156
8659,2.9085666361185116,0.668805298478501,-0.13101201477454713,3.7083839493715596,8.924224552029958
8660,2.8914181718952414,0.8581323870029931,-0.3094013780710503,4.058951936969285,9.192419451141738
8661,2.8549636674583696,1.0522836760967722,-0.4865589505364058,4.393806294091547,9.49485808983417
8662,2.794306994125955,1.2557413249258977,-0.6664540280785092,4.716502347130362,9.82919882408995
8663,-2.615470054334266,-1.4234393312389415,0.8344778411229465,4.873387226696154,9.563216402162467
8664,-2.828839283148364,-1.1655098590475066,0.680024167498056,4.674373309693927,9.823177789801711
8665,2.9231728891325406,0.8887116864768405,-0.518516800051293,4.330401375660674,9.603607873375427
8666,2.7968001533091336,1.1615131398611835,-0.739349153516382,4.6976624466866985,9.717841042425569
8667,2.6082008949081814,1.4332800146705846,-0.9583175165624612,4.999798426141227,9.775375971204394
8668,2.372412805128512,1.685628998547833,-1.1482934339932167,5.2063352376695615,9.78826544923504
8669,2.12247177530675,1.8806524610390765,-1.3261296661821411,5.3292539025279675,9.80036000771448
8670,1.8812045457620503,2.013962816015179,-1.48891826305219,5.384085624829419,9.811854361337941
8671,1.6589197991063465,2.106010679251814,-1.6186036905994858,5.383534168957646,9.807173788212005
8672,1.4565706381576915,2.1720409265907574,-1.7242331730739704,5.352844737822419,9.812339845857075
8673,-1.2598934058584257,-2.2214169258038003,1.822049020468754,5.303359352130981,9.841887185364296
8674,1.3795143247623611,2.1578468394155186,-1.793996423691311,5.331357587869191,9.77778592281731
8675,-1.176639981297144,-2.2167526653073497,1.8525393262837964,5.2459319728882905,9.730375980162204
8676,-1.2882057095206192,-2.1445548813310413,1.866892084636311,5.299652675487971,9.74387564476003
8677,-1.3940606250392018,-2.0617135507864064,1.8853457067261985,5.341119882551807,9.748596225651891
8678,-1.4954221997119181,-1.9775881895158258,1.9039428890221528,5.376953278249896,9.772141127361735
8679,-1.6010218923668071,-1.9002143883123412,1.9166407102115777,5.417876990890726,9.847597433427378
8680,1.6905221311244334,1.8131176168752448,-1.9039138840404115,5.40755363204009,9.770148646286708
8681,1.555425213300311,1.871844806347683,-1.977511646082284,5.404781665730278,9.833702883612176
8682,-1.4359814490579197,-1.9144818393318432,2.034524091982867,5.38498738037263,9.86657171602863
8683,1.4757800698625014,1.860947524315349,-2.0063102385357428,5.343037832713593,9.666333276112145
8684,1.3837399762588671,1.8973157124190632,-2.0471752843072752,5.328230972985205,9.70546987916772
8685,1.3159444416487889,1.9252603691855688,-2.080792201915657,5.321997012750014,9.768033450215903
8686,1.272913741291933,1.9478390337415974,-2.1059937970037717,5.326746572037302,9.849596167155589
