# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875923.185791 0.023948 9.447432 1.137524
1311875923.186808 0.023948 9.447432 1.137524
1311875923.190479 0.023948 9.423484 1.137524
1311875923.191421 0.023948 9.423484 1.137524
1311875923.194693 0.023948 9.279797 1.233315
1311875923.195704 0.023948 9.279797 1.233315
1311875923.198663 0.071844 9.112162 1.329106
1311875923.199649 0.071844 9.112162 1.329106
1311875923.203316 0.023948 9.184006 1.472794
1311875923.204439 0.023948 9.184006 1.472794
1311875923.205456 0.023948 9.184006 1.472794
1311875923.208664 0.023948 9.136110 1.472794
1311875923.209732 0.023948 9.136110 1.472794
1311875923.211307 0.023948 9.136110 1.472794
1311875923.214293 0.023948 9.088214 1.472794
1311875923.215405 0.023948 9.088214 1.472794
1311875923.218689 0.023948 9.088214 1.520689
1311875923.219538 0.023948 9.088214 1.520689
1311875923.220811 0.023948 9.088214 1.520689
1311875923.222055 0.023948 9.088214 1.520689
1311875923.225467 0.023948 9.088214 1.568585
1311875923.226486 0.023948 9.088214 1.568585
1311875923.229723 0.023948 9.088214 1.472794
1311875923.230709 0.023948 9.088214 1.472794
1311875923.234323 0.023948 9.136110 1.520689
1311875923.235437 0.023948 9.136110 1.520689
1311875923.236442 0.023948 9.136110 1.520689
1311875923.239700 0.023948 9.136110 1.329106
1311875923.240705 0.023948 9.136110 1.329106
1311875923.244323 -0.167635 9.279797 1.508715
1311875923.245439 -0.167635 9.279797 1.508715
1311875923.246437 -0.167635 9.279797 1.508715
1311875923.250242 -0.011974 9.279797 1.520689
1311875923.251153 -0.011974 9.279797 1.520689
1311875923.252275 -0.011974 9.279797 1.520689
1311875923.255550 0.023948 9.184006 1.712272
1311875923.256550 0.023948 9.184006 1.712272
1311875923.259798 -0.059870 9.279797 1.903855
1311875923.260828 -0.059870 9.279797 1.903855
1311875923.264330 -0.167635 9.375588 1.903855
1311875923.265288 -0.167635 9.375588 1.903855
1311875923.268642 -0.011974 9.279797 1.855959
1311875923.269522 -0.011974 9.279797 1.855959
1311875923.270781 -0.011974 9.279797 1.855959
1311875923.271815 -0.011974 9.279797 1.855959
1311875923.275456 0.023948 9.279797 1.903855
1311875923.276445 0.023948 9.279797 1.903855
1311875923.279686 0.023948 9.279797 1.712272
1311875923.280687 0.023948 9.279797 1.712272
1311875923.284312 0.023948 9.184006 1.712272
1311875923.285344 0.023948 9.184006 1.712272
1311875923.286304 0.023948 9.184006 1.712272
1311875923.289669 0.023948 9.279797 1.520689
1311875923.290672 0.023948 9.279797 1.520689
1311875923.294350 0.023948 9.279797 1.520689
1311875923.295879 0.023948 9.279797 1.520689
1311875923.298576 0.023948 9.279797 1.520689
1311875923.299552 0.023948 9.279797 1.520689
1311875923.300787 0.023948 9.279797 1.520689
1311875923.301812 0.023948 9.279797 1.520689
1311875923.305436 0.071844 9.279797 1.424898
1311875923.306434 0.071844 9.279797 1.424898
1311875923.309675 0.047896 9.279797 1.185419
1311875923.310685 0.047896 9.279797 1.185419
1311875923.314187 0.119739 9.184006 1.185419
1311875923.315415 0.119739 9.184006 1.185419
1311875923.316395 0.119739 9.184006 1.185419
1311875923.319668 0.407114 9.184006 1.137524
1311875923.320658 0.407114 9.184006 1.137524
1311875923.323947 0.323296 9.184006 1.089628
1311875923.325311 0.323296 9.184006 1.089628
1311875923.328467 0.047896 9.423484 1.041732
1311875923.329523 0.047896 9.423484 1.041732
1311875923.330777 0.047896 9.423484 1.041732
1311875923.331821 0.047896 9.423484 1.041732
1311875923.335441 0.227505 9.423484 1.041732
1311875923.336435 0.227505 9.423484 1.041732
1311875923.339627 0.227505 9.423484 1.137524
1311875923.340691 0.227505 9.423484 1.137524
1311875923.343688 0.119739 9.471380 1.137524
1311875923.344692 0.119739 9.471380 1.137524
1311875923.346196 0.119739 9.471380 1.137524
1311875923.347303 0.119739 9.471380 1.137524
1311875923.350564 0.047896 9.471380 1.161471
1311875923.351530 0.047896 9.471380 1.161471
1311875923.354701 0.047896 9.471380 1.137524
1311875923.355854 0.047896 9.471380 1.137524
1311875923.359310 0.119739 9.471380 1.185419
1311875923.360393 0.119739 9.471380 1.185419
1311875923.363565 0.023948 9.423484 1.472794
1311875923.364572 0.023948 9.423484 1.472794
1311875923.365937 0.023948 9.423484 1.472794
1311875923.366938 0.023948 9.423484 1.472794
1311875923.370441 0.023948 9.279797 1.532663
1311875923.371557 0.023948 9.279797 1.532663
1311875923.374683 0.023948 9.471380 1.616481
1311875923.375684 0.023948 9.471380 1.616481
1311875923.379350 0.035922 9.471380 1.712272
1311875923.380314 0.035922 9.471380 1.712272
1311875923.383558 0.023948 9.471380 1.808064
1311875923.384551 0.023948 9.471380 1.808064
1311875923.385771 0.023948 9.471380 1.808064
1311875923.390058 0.023948 9.471380 1.808064
1311875923.392931 0.119739 9.471380 1.712272
1311875923.394586 0.119739 9.471380 1.712272
1311875923.395560 0.119739 9.471380 1.712272
1311875923.396621 0.119739 9.471380 1.712272
1311875923.399686 0.047896 9.375588 1.879907
1311875923.400764 0.047896 9.375588 1.879907
1311875923.404365 0.047896 9.279797 1.712272
1311875923.405656 0.047896 9.279797 1.712272
1311875923.408563 0.035922 9.471380 1.616481
1311875923.409541 0.035922 9.471380 1.616481
1311875923.410794 0.035922 9.471380 1.616481
1311875923.411803 0.035922 9.471380 1.616481
1311875923.415412 0.071844 9.423484 1.616481
1311875923.416458 0.071844 9.423484 1.616481
1311875923.420545 0.227505 9.423484 1.520689
1311875923.423292 0.119739 9.375588 1.520689
1311875923.424508 0.119739 9.375588 1.520689
1311875923.425430 0.119739 9.375588 1.520689
1311875923.428725 0.227505 9.375588 1.712272
1311875923.429678 0.227505 9.375588 1.712272
1311875923.433332 0.371192 9.279797 1.544637
1311875923.434450 0.371192 9.279797 1.544637
1311875923.435438 0.371192 9.279797 1.544637
1311875923.438729 0.323296 9.184006 1.520689
1311875923.439697 0.323296 9.184006 1.520689
1311875923.441301 0.323296 9.184006 1.520689
1311875923.444438 0.371192 9.279797 1.520689
1311875923.445436 0.371192 9.279797 1.520689
1311875923.448537 0.227505 9.375588 1.520689
1311875923.449656 0.227505 9.375588 1.520689
1311875923.451148 0.227505 9.375588 1.520689
1311875923.452286 0.227505 9.375588 1.520689
1311875923.455564 0.227505 9.459406 1.520689
1311875923.456631 0.227505 9.459406 1.520689
1311875923.459733 0.227505 9.423484 1.508715
1311875923.460685 0.227505 9.423484 1.508715
1311875923.464296 0.227505 9.375588 1.520689
1311875923.465270 0.227505 9.375588 1.520689
1311875923.466397 0.227505 9.375588 1.520689
1311875923.469677 0.119739 9.471380 1.424898
1311875923.470689 0.119739 9.471380 1.424898
1311875923.474312 0.119739 9.471380 1.520689
1311875923.475309 0.119739 9.471380 1.520689
1311875923.476331 0.119739 9.471380 1.520689
1311875923.479662 0.227505 9.471380 1.568585
1311875923.480693 0.227505 9.471380 1.568585
1311875923.483911 0.227505 9.471380 1.532663
1311875923.484928 0.227505 9.471380 1.532663
1311875923.488421 0.035922 9.471380 1.532663
1311875923.489537 0.035922 9.471380 1.532663
1311875923.490680 0.035922 9.471380 1.532663
1311875923.491784 0.035922 9.471380 1.532663
1311875923.495291 0.227505 9.471380 1.520689
1311875923.496345 0.227505 9.471380 1.520689
1311875923.499609 0.227505 9.471380 1.424898
1311875923.500540 0.227505 9.471380 1.424898
1311875923.503535 0.323296 9.471380 1.424898
1311875923.504687 0.323296 9.471380 1.424898
1311875923.506269 0.323296 9.471380 1.424898
1311875923.509404 0.227505 9.375588 1.472794
1311875923.510433 0.227505 9.375588 1.472794
1311875923.513676 0.227505 9.279797 1.520689
1311875923.514674 0.227505 9.279797 1.520689
1311875923.518292 0.119739 9.279797 1.544637
1311875923.519275 0.119739 9.279797 1.544637
1311875923.520278 0.119739 9.279797 1.544637
1311875923.523582 0.047896 9.279797 1.520689
1311875923.524718 0.047896 9.279797 1.520689
1311875923.526357 0.047896 9.279797 1.520689
1311875923.529454 0.119739 9.279797 1.568585
1311875923.530414 0.119739 9.279797 1.568585
1311875923.533539 0.119739 9.279797 1.855959
1311875923.534642 0.119739 9.279797 1.855959
1311875923.535767 0.119739 9.279797 1.855959
1311875923.536891 0.119739 9.279797 1.855959
1311875923.540405 0.227505 9.184006 1.712272
1311875923.541527 0.227505 9.184006 1.712272
1311875923.544683 0.023948 9.184006 1.808064
1311875923.545808 0.023948 9.184006 1.808064
1311875923.549413 0.023948 9.136110 1.712272
1311875923.550320 0.023948 9.136110 1.712272
1311875923.553534 -0.011974 9.279797 1.891881
1311875923.554535 -0.011974 9.279797 1.891881
1311875923.555790 -0.011974 9.279797 1.891881
1311875923.556787 -0.011974 9.279797 1.891881
1311875923.560435 0.023948 9.471380 1.927803
1311875923.561408 0.023948 9.471380 1.927803
1311875923.564734 0.023948 9.423484 1.903855
1311875923.565669 0.023948 9.423484 1.903855
1311875923.568929 0.023948 9.184006 1.903855
1311875923.570312 0.023948 9.184006 1.903855
1311875923.573529 0.035922 9.088214 1.891881
1311875923.574517 0.035922 9.088214 1.891881
1311875923.575808 0.035922 9.088214 1.891881
1311875923.576781 0.035922 9.088214 1.891881
1311875923.580395 -0.011974 9.279797 1.616481
1311875923.581403 -0.011974 9.279797 1.616481
1311875923.584681 -0.167635 9.423484 1.891881
1311875923.585679 -0.167635 9.423484 1.891881
1311875923.589313 0.011974 9.423484 1.532663
1311875923.590462 0.011974 9.423484 1.532663
1311875923.593730 0.023948 9.279797 1.616481
1311875923.594697 0.023948 9.279797 1.616481
1311875923.595832 0.023948 9.279797 1.616481
1311875923.596982 0.023948 9.279797 1.616481
1311875923.600426 0.023948 9.471380 1.712272
1311875923.601438 0.023948 9.471380 1.712272
1311875923.604645 0.071844 9.471380 1.616481
1311875923.605654 0.071844 9.471380 1.616481
1311875923.608971 0.071844 9.519276 1.712272
1311875923.610305 0.071844 9.519276 1.712272
1311875923.613539 0.119739 9.279797 1.616481
1311875923.614548 0.119739 9.279797 1.616481
1311875923.615769 0.119739 9.279797 1.616481
1311875923.616768 0.119739 9.279797 1.616481
1311875923.620299 0.407114 9.184006 1.520689
1311875923.621421 0.407114 9.184006 1.520689
1311875923.624630 0.323296 9.279797 1.520689
1311875923.625703 0.323296 9.279797 1.520689
1311875923.628694 0.119739 9.279797 1.520689
1311875923.629692 0.119739 9.279797 1.520689
1311875923.631281 0.119739 9.279797 1.520689
1311875923.634477 0.227505 9.088214 1.520689
1311875923.635417 0.227505 9.088214 1.520689
1311875923.638560 0.119739 9.088214 1.520689
1311875923.639561 0.119739 9.088214 1.520689
1311875923.640810 0.119739 9.088214 1.520689
1311875923.641904 0.119739 9.088214 1.520689
1311875923.645399 0.119739 9.088214 1.616481
1311875923.646423 0.119739 9.088214 1.616481
1311875923.649686 0.023948 9.112162 1.616481
1311875923.650669 0.023948 9.112162 1.616481
1311875923.654308 0.023948 9.279797 1.712272
1311875923.655275 0.023948 9.279797 1.712272
1311875923.658599 0.023948 9.279797 1.891881
1311875923.659614 0.023948 9.279797 1.891881
1311875923.660796 0.023948 9.279797 1.891881
1311875923.661959 0.023948 9.279797 1.891881
1311875923.665440 0.023948 9.184006 1.855959
1311875923.666454 0.023948 9.184006 1.855959
1311875923.669702 -0.011974 9.279797 1.903855
1311875923.670684 -0.011974 9.279797 1.903855
1311875923.674317 -0.167635 9.279797 1.927803
1311875923.675319 -0.167635 9.279797 1.927803
1311875923.678561 -0.167635 9.184006 1.712272
1311875923.679573 -0.167635 9.184006 1.712272
1311875923.680823 -0.167635 9.184006 1.712272
1311875923.681774 -0.167635 9.184006 1.712272
1311875923.685408 -0.167635 9.112162 1.855959
1311875923.686469 -0.167635 9.112162 1.855959
1311875923.689687 -0.167635 9.112162 1.903855
1311875923.690694 -0.167635 9.112162 1.903855
1311875923.693975 -0.263426 9.184006 1.903855
1311875923.695311 -0.263426 9.184006 1.903855
1311875923.698598 -0.263426 9.100188 2.095438
1311875923.699542 -0.263426 9.100188 2.095438
1311875923.700768 -0.263426 9.100188 2.095438
1311875923.701765 -0.263426 9.100188 2.095438
1311875923.705433 -0.167635 9.088214 2.287021
1311875923.706443 -0.167635 9.088214 2.287021
1311875923.709700 -0.167635 9.112162 2.334917
1311875923.710683 -0.167635 9.112162 2.334917
1311875923.714307 -0.167635 9.184006 2.239125
1311875923.715262 -0.167635 9.184006 2.239125
1311875923.716266 -0.167635 9.184006 2.239125
1311875923.719668 -0.011974 9.088214 2.191229
1311875923.720666 -0.011974 9.088214 2.191229
1311875923.724029 -0.011974 9.088214 2.191229
1311875923.725307 -0.011974 9.088214 2.191229
1311875923.728484 0.023948 9.088214 2.287021
1311875923.729533 0.023948 9.088214 2.287021
1311875923.730675 0.023948 9.088214 2.287021
1311875923.731796 0.023948 9.088214 2.287021
1311875923.735292 -0.059870 8.800840 2.095438
1311875923.736284 -0.059870 8.800840 2.095438
1311875923.739540 -0.167635 8.896631 1.951751
1311875923.740527 -0.167635 8.896631 1.951751
1311875923.743681 -0.167635 8.800840 1.915829
1311875923.744650 -0.167635 8.800840 1.915829
1311875923.747792 -0.263426 8.800840 1.903855
1311875923.748921 -0.263426 8.800840 1.903855
1311875923.750426 -0.263426 8.800840 1.903855
1311875923.751541 -0.263426 8.800840 1.903855
1311875923.754673 -0.167635 8.800840 1.951751
1311875923.755667 -0.167635 8.800840 1.951751
1311875923.759310 -0.311322 8.728996 1.903855
1311875923.760304 -0.311322 8.728996 1.903855
1311875923.763600 -0.311322 8.800840 1.855959
1311875923.764561 -0.311322 8.800840 1.855959
1311875923.765835 -0.311322 8.800840 1.855959
1311875923.766853 -0.311322 8.800840 1.855959
1311875923.770443 -0.359218 8.896631 1.903855
1311875923.771397 -0.359218 8.896631 1.903855
1311875923.774706 -0.359218 9.088214 1.951751
1311875923.775679 -0.359218 9.088214 1.951751
1311875923.778758 -0.347244 9.088214 2.095438
1311875923.779704 -0.347244 9.088214 2.095438
1311875923.783305 -0.335270 9.136110 2.275047
1311875923.784295 -0.335270 9.136110 2.275047
1311875923.785544 -0.335270 9.136110 2.275047
1311875923.786525 -0.335270 9.136110 2.275047
1311875923.789811 -0.347244 9.279797 2.095438
1311875923.790813 -0.347244 9.279797 2.095438
1311875923.794294 -0.347244 9.136110 1.999647
1311875923.795419 -0.347244 9.136110 1.999647
1311875923.798591 -0.347244 9.279797 2.095438
1311875923.799615 -0.347244 9.279797 2.095438
1311875923.800800 -0.347244 9.279797 2.095438
1311875923.801948 -0.347244 9.279797 2.095438
1311875923.805406 -0.347244 9.184006 2.191229
1311875923.806397 -0.347244 9.184006 2.191229
1311875923.809704 -0.167635 9.088214 2.095438
1311875923.810684 -0.167635 9.088214 2.095438
1311875923.814280 -0.167635 9.040318 2.095438
1311875923.815268 -0.167635 9.040318 2.095438
1311875923.818543 -0.167635 8.896631 2.095438
1311875923.819523 -0.167635 8.896631 2.095438
1311875923.820779 -0.167635 8.896631 2.095438
1311875923.821791 -0.167635 8.896631 2.095438
1311875923.825426 -0.167635 8.896631 1.999647
1311875923.826452 -0.167635 8.896631 1.999647
1311875923.829679 -0.059870 8.896631 1.927803
1311875923.830685 -0.059870 8.896631 1.927803
1311875923.834324 -0.167635 8.800840 1.927803
1311875923.835272 -0.167635 8.800840 1.927803
1311875923.836297 -0.167635 8.800840 1.927803
1311875923.839658 -0.167635 8.896631 1.855959
1311875923.840657 -0.167635 8.896631 1.855959
1311875923.844338 -0.263426 8.992423 1.927803
1311875923.845543 -0.263426 8.992423 1.927803
1311875923.846428 -0.263426 8.992423 1.927803
1311875923.849676 -0.167635 8.896631 1.915829
1311875923.850670 -0.167635 8.896631 1.915829
1311875923.853902 -0.167635 8.992423 1.903855
1311875923.855292 -0.167635 8.992423 1.903855
1311875923.858410 -0.059870 9.088214 1.999647
1311875923.859402 -0.059870 9.088214 1.999647
1311875923.860667 -0.059870 9.088214 1.999647
1311875923.861772 -0.059870 9.088214 1.999647
1311875923.865304 -0.059870 9.184006 2.095438
1311875923.866484 -0.059870 9.184006 2.095438
1311875923.869692 -0.011974 9.088214 2.095438
1311875923.870680 -0.011974 9.088214 2.095438
1311875923.873682 -0.059870 9.088214 1.891881
1311875923.874670 -0.059870 9.088214 1.891881
1311875923.878279 -0.167635 9.088214 1.855959
1311875923.879396 -0.167635 9.088214 1.855959
1311875923.880432 -0.167635 9.088214 1.855959
1311875923.883657 -0.167635 9.088214 1.712272
1311875923.884646 -0.167635 9.088214 1.712272
1311875923.887908 -0.263426 9.088214 1.712272
1311875923.888930 -0.263426 9.088214 1.712272
1311875923.890549 -0.263426 9.088214 1.712272
1311875923.891547 -0.263426 9.088214 1.712272
1311875923.894678 -0.263426 9.088214 1.712272
1311875923.895665 -0.263426 9.088214 1.712272
1311875923.899332 -0.263426 9.088214 1.903855
1311875923.900340 -0.263426 9.088214 1.903855
1311875923.903550 -0.167635 9.184006 1.808064
1311875923.904557 -0.167635 9.184006 1.808064
1311875923.905806 -0.167635 9.184006 1.808064
1311875923.906820 -0.167635 9.184006 1.808064
1311875923.910433 -0.167635 9.279797 2.095438
1311875923.911426 -0.167635 9.279797 2.095438
1311875923.914676 -0.059870 9.088214 1.999647
1311875923.915645 -0.059870 9.088214 1.999647
1311875923.919230 -0.167635 9.112162 1.951751
1311875923.920368 -0.167635 9.112162 1.951751
1311875923.923537 -0.167635 9.088214 1.927803
1311875923.924614 -0.167635 9.088214 1.927803
1311875923.925798 -0.167635 9.088214 1.927803
1311875923.926809 -0.167635 9.088214 1.927803
1311875923.930433 -0.011974 9.088214 1.903855
1311875923.931435 -0.011974 9.088214 1.903855
1311875923.934678 -0.167635 9.088214 1.903855
1311875923.935718 -0.167635 9.088214 1.903855
1311875923.938742 0.023948 9.064266 1.712272
1311875923.939682 0.023948 9.064266 1.712272
1311875923.943302 0.011974 9.040318 1.915829
1311875923.944332 0.011974 9.040318 1.915829
1311875923.945552 0.011974 9.040318 1.915829
1311875923.946575 0.011974 9.040318 1.915829
1311875923.949806 -0.011974 9.088214 2.095438
1311875923.950818 -0.011974 9.088214 2.095438
1311875923.954466 0.023948 9.088214 2.095438
1311875923.955431 0.023948 9.088214 2.095438
1311875923.958686 -0.011974 9.088214 2.191229
1311875923.959538 -0.011974 9.088214 2.191229
1311875923.960908 -0.011974 9.088214 2.191229
1311875923.962310 -0.011974 9.088214 2.191229
1311875923.965507 -0.011974 9.088214 2.239125
1311875923.966590 -0.011974 9.088214 2.239125
1311875923.970281 -0.347244 9.279797 2.287021
1311875923.971282 -0.347244 9.279797 2.287021
1311875923.974409 -0.311322 9.184006 2.287021
1311875923.975399 -0.311322 9.184006 2.287021
