# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033565.893997 0.682514 7.627394 -5.903148
1305033565.897268 0.862123 7.627394 -6.082757
1305033565.898250 0.862123 7.627394 -6.082757
1305033565.901927 0.862123 7.435812 -5.891174
1305033565.902852 0.862123 7.435812 -5.891174
1305033565.904077 0.862123 7.435812 -5.891174
1305033565.905102 0.862123 7.435812 -5.891174
1305033565.908228 0.682514 7.531603 -5.986966
1305033565.909338 0.682514 7.531603 -5.986966
1305033565.913038 0.778306 7.244229 -5.939070
1305033565.913999 0.778306 7.244229 -5.939070
1305033565.917248 0.682514 7.244229 -6.082757
1305033565.918242 0.682514 7.244229 -6.082757
1305033565.921842 0.574749 7.244229 -6.298288
1305033565.922874 0.574749 7.244229 -6.298288
1305033565.924104 0.574749 7.244229 -6.298288
1305033565.925112 0.574749 7.244229 -6.298288
1305033565.928413 0.526853 7.052646 -6.609610
1305033565.929362 0.526853 7.052646 -6.609610
1305033565.933017 0.574749 6.956854 -6.609610
1305033565.934044 0.574749 6.956854 -6.609610
1305033565.937288 0.478957 7.052646 -6.657506
1305033565.938219 0.478957 7.052646 -6.657506
1305033565.941366 0.574749 7.052646 -6.657506
1305033565.942855 0.574749 7.052646 -6.657506
1305033565.944082 0.574749 7.052646 -6.657506
1305033565.945093 0.574749 7.052646 -6.657506
1305033565.948358 0.478957 7.196333 -6.753297
1305033565.949346 0.478957 7.196333 -6.753297
1305033565.952984 0.682514 7.052646 -6.705402
1305033565.953980 0.682514 7.052646 -6.705402
1305033565.957223 0.682514 7.052646 -6.849089
1305033565.958247 0.682514 7.052646 -6.849089
1305033565.961908 0.490931 7.148437 -6.657506
1305033565.962850 0.490931 7.148437 -6.657506
1305033565.964094 0.490931 7.148437 -6.657506
1305033565.965101 0.490931 7.148437 -6.657506
1305033565.968388 0.682514 7.340020 -6.609610
1305033565.969392 0.682514 7.340020 -6.609610
1305033565.972994 0.862123 7.292124 -6.645532
1305033565.973981 0.862123 7.292124 -6.645532
1305033565.977237 0.574749 7.435812 -6.465923
1305033565.978219 0.574749 7.435812 -6.465923
1305033565.981977 0.682514 7.340020 -6.669480
1305033565.982979 0.682514 7.340020 -6.669480
1305033565.984121 0.682514 7.340020 -6.669480
1305033565.985241 0.682514 7.340020 -6.669480
1305033565.988247 0.682514 7.531603 -6.681454
1305033565.989378 0.682514 7.531603 -6.681454
1305033565.993016 0.526853 7.723186 -6.705402
1305033565.993999 0.526853 7.723186 -6.705402
1305033565.997262 0.682514 7.723186 -6.849089
1305033565.998249 0.682514 7.723186 -6.849089
1305033565.999722 0.682514 7.723186 -6.849089
1305033566.000866 0.682514 7.723186 -6.849089
1305033566.004119 0.502905 8.010560 -6.657506
1305033566.005238 0.502905 8.010560 -6.657506
1305033566.008270 0.478957 8.010560 -6.657506
1305033566.009228 0.478957 8.010560 -6.657506
1305033566.012896 0.478957 8.010560 -6.657506
1305033566.013841 0.478957 8.010560 -6.657506
1305033566.017126 0.490931 8.010560 -6.753297
1305033566.018232 0.490931 8.010560 -6.753297
1305033566.019371 0.490931 8.010560 -6.753297
1305033566.020481 0.490931 8.010560 -6.753297
1305033566.023996 0.287374 7.914769 -6.657506
1305033566.025141 0.287374 7.914769 -6.657506
1305033566.028372 0.478957 7.818977 -6.849089
1305033566.029392 0.478957 7.818977 -6.849089
1305033566.033017 0.478957 7.818977 -6.609610
1305033566.033999 0.478957 7.818977 -6.609610
1305033566.037290 0.443035 7.627394 -6.657506
1305033566.038219 0.443035 7.627394 -6.657506
1305033566.041846 0.478957 7.675290 -7.028698
1305033566.042859 0.478957 7.675290 -7.028698
1305033566.044123 0.478957 7.675290 -7.028698
1305033566.045105 0.478957 7.675290 -7.028698
1305033566.048353 0.478957 7.531603 -6.705402
1305033566.049368 0.478957 7.531603 -6.705402
1305033566.053000 0.478957 7.579499 -6.657506
1305033566.053960 0.478957 7.579499 -6.657506
1305033566.057254 0.574749 7.435812 -6.657506
1305033566.058224 0.574749 7.435812 -6.657506
1305033566.061886 0.478957 7.435812 -6.465923
1305033566.062873 0.478957 7.435812 -6.465923
1305033566.064120 0.478957 7.435812 -6.465923
1305033566.065123 0.478957 7.435812 -6.465923
1305033566.068249 0.682514 7.435812 -6.465923
1305033566.069245 0.682514 7.435812 -6.465923
1305033566.072857 0.526853 7.435812 -6.274340
1305033566.073974 0.526853 7.435812 -6.274340
1305033566.077097 0.682514 7.435812 -6.262366
1305033566.078082 0.682514 7.435812 -6.262366
1305033566.079344 0.682514 7.435812 -6.262366
1305033566.080420 0.682514 7.435812 -6.262366
1305033566.084008 0.478957 7.435812 -6.082757
1305033566.084969 0.478957 7.435812 -6.082757
1305033566.088337 0.682514 7.292124 -6.274340
1305033566.089516 0.682514 7.292124 -6.274340
1305033566.092982 0.502905 7.292124 -5.986966
1305033566.094132 0.502905 7.292124 -5.986966
1305033566.097256 0.778306 7.232255 -6.178549
1305033566.098223 0.778306 7.232255 -6.178549
1305033566.101872 0.682514 7.244229 -6.274340
1305033566.102855 0.682514 7.244229 -6.274340
1305033566.104100 0.682514 7.244229 -6.274340
1305033566.105080 0.682514 7.244229 -6.274340
1305033566.108344 0.490931 7.220281 -6.465923
1305033566.109340 0.490931 7.220281 -6.465923
1305033566.113000 0.682514 7.052646 -6.657506
1305033566.113997 0.682514 7.052646 -6.657506
1305033566.117253 0.778306 6.908959 -6.633558
1305033566.118235 0.778306 6.908959 -6.633558
1305033566.121850 0.682514 7.052646 -6.465923
1305033566.123020 0.682514 7.052646 -6.465923
1305033566.124118 0.682514 7.052646 -6.465923
1305033566.125262 0.682514 7.052646 -6.465923
1305033566.128245 0.682514 7.052646 -6.465923
1305033566.129245 0.682514 7.052646 -6.465923
1305033566.133018 0.682514 6.861063 -6.465923
1305033566.133981 0.682514 6.861063 -6.465923
1305033566.137244 0.682514 6.861063 -6.465923
1305033566.138225 0.682514 6.861063 -6.465923
1305033566.141851 0.574749 6.908959 -6.370132
1305033566.142878 0.574749 6.908959 -6.370132
1305033566.144113 0.574749 6.908959 -6.370132
1305033566.145083 0.574749 6.908959 -6.370132
1305033566.148377 0.574749 7.244229 -6.274340
1305033566.149374 0.574749 7.244229 -6.274340
1305033566.152891 0.682514 7.244229 -6.298288
1305033566.153991 0.682514 7.244229 -6.298288
1305033566.157122 0.526853 7.244229 -6.274340
1305033566.158246 0.526853 7.244229 -6.274340
1305033566.159918 0.526853 7.244229 -6.274340
1305033566.162997 0.682514 7.292124 -6.370132
1305033566.163994 0.682514 7.292124 -6.370132
1305033566.167230 0.682514 7.435812 -6.274340
1305033566.168388 0.682514 7.435812 -6.274340
1305033566.171868 0.502905 7.531603 -6.226444
1305033566.172968 0.502905 7.531603 -6.226444
1305033566.174218 0.502905 7.531603 -6.226444
1305033566.175220 0.502905 7.531603 -6.226444
1305033566.178380 0.826201 7.579499 -6.465923
1305033566.179374 0.826201 7.579499 -6.465923
1305033566.183040 0.778306 7.531603 -6.465923
1305033566.184012 0.778306 7.531603 -6.465923
1305033566.187261 0.478957 7.579499 -6.286314
1305033566.188245 0.478957 7.579499 -6.286314
1305033566.191868 0.778306 7.435812 -6.465923
1305033566.193177 0.778306 7.435812 -6.465923
1305033566.194263 0.778306 7.435812 -6.465923
1305033566.195359 0.778306 7.435812 -6.465923
1305033566.198372 0.682514 7.627394 -6.465923
1305033566.199394 0.682514 7.627394 -6.465923
1305033566.202978 0.826201 7.615421 -6.561715
1305033566.204002 0.826201 7.615421 -6.561715
1305033566.207245 0.778306 7.627394 -6.465923
1305033566.208241 0.778306 7.627394 -6.465923
1305033566.211947 0.574749 7.651342 -6.561715
1305033566.212938 0.574749 7.651342 -6.561715
1305033566.214158 0.574749 7.651342 -6.561715
1305033566.215273 0.574749 7.651342 -6.561715
1305033566.218374 0.682514 7.603447 -6.657506
1305033566.219360 0.682514 7.603447 -6.657506
1305033566.222981 0.826201 7.531603 -6.657506
1305033566.223994 0.826201 7.531603 -6.657506
1305033566.227254 0.778306 7.627394 -6.609610
1305033566.228265 0.778306 7.627394 -6.609610
1305033566.231869 0.778306 7.603447 -6.633558
1305033566.232933 0.778306 7.603447 -6.633558
1305033566.234113 0.778306 7.603447 -6.633558
1305033566.235094 0.778306 7.603447 -6.633558
1305033566.238343 0.862123 7.579499 -6.561715
1305033566.239346 0.862123 7.579499 -6.561715
1305033566.242986 0.862123 7.292124 -6.465923
1305033566.243975 0.862123 7.292124 -6.465923
1305033566.247289 0.826201 7.435812 -6.286314
1305033566.248219 0.826201 7.435812 -6.286314
1305033566.251928 0.862123 7.435812 -6.465923
1305033566.253013 0.862123 7.435812 -6.465923
1305033566.254266 0.862123 7.435812 -6.465923
1305033566.255387 0.862123 7.435812 -6.465923
1305033566.258385 0.886071 7.292124 -6.465923
1305033566.259375 0.886071 7.292124 -6.465923
1305033566.263012 1.053706 7.244229 -6.633558
1305033566.264137 1.053706 7.244229 -6.633558
1305033566.267261 1.053706 7.244229 -6.633558
1305033566.268247 1.053706 7.244229 -6.633558
1305033566.269846 1.053706 7.244229 -6.633558
1305033566.273042 0.910019 7.256203 -6.370132
1305033566.273988 0.910019 7.256203 -6.370132
1305033566.277228 0.862123 7.244229 -6.274340
1305033566.278221 0.862123 7.244229 -6.274340
1305033566.281519 0.886071 7.244229 -6.274340
1305033566.282905 0.886071 7.244229 -6.274340
1305033566.283983 0.886071 7.244229 -6.274340
1305033566.285107 0.886071 7.244229 -6.274340
1305033566.288245 1.257263 7.196333 -6.274340
1305033566.289250 1.257263 7.196333 -6.274340
1305033566.292876 1.053706 7.244229 -6.178549
1305033566.293991 1.053706 7.244229 -6.178549
1305033566.297125 1.053706 6.908959 -6.082757
1305033566.298262 1.053706 6.908959 -6.082757
1305033566.299515 1.053706 6.908959 -6.082757
1305033566.300516 1.053706 6.908959 -6.082757
1305033566.304043 1.257263 6.861063 -5.986966
1305033566.305104 1.257263 6.861063 -5.986966
1305033566.308319 1.257263 6.765271 -6.082757
1305033566.309360 1.257263 6.765271 -6.082757
1305033566.312907 1.053706 6.861063 -6.178549
1305033566.314004 1.053706 6.861063 -6.178549
1305033566.317255 1.257263 6.669480 -6.274340
1305033566.318244 1.257263 6.669480 -6.274340
1305033566.321958 1.209367 6.849089 -6.082757
1305033566.322982 1.209367 6.849089 -6.082757
1305033566.324264 1.209367 6.849089 -6.082757
1305033566.325231 1.209367 6.849089 -6.082757
1305033566.328245 1.161471 6.861063 -6.274340
1305033566.329368 1.161471 6.861063 -6.274340
1305033566.333019 1.053706 6.669480 -6.274340
1305033566.333987 1.053706 6.669480 -6.274340
1305033566.337239 0.862123 6.861063 -6.082757
1305033566.338230 0.862123 6.861063 -6.082757
1305033566.342009 1.053706 6.669480 -6.274340
1305033566.343018 1.053706 6.669480 -6.274340
1305033566.344238 1.053706 6.669480 -6.274340
1305033566.345215 1.053706 6.669480 -6.274340
1305033566.348389 1.245289 6.765271 -6.274340
1305033566.349370 1.245289 6.765271 -6.274340
1305033566.352993 1.257263 6.861063 -6.178549
1305033566.353962 1.257263 6.861063 -6.178549
1305033566.357233 1.161471 6.861063 -6.082757
1305033566.358249 1.161471 6.861063 -6.082757
1305033566.361873 1.257263 6.813167 -6.286314
1305033566.362853 1.257263 6.813167 -6.286314
1305033566.364139 1.257263 6.813167 -6.286314
1305033566.365098 1.257263 6.813167 -6.286314
1305033566.368371 1.293185 6.669480 -6.274340
1305033566.369390 1.293185 6.669480 -6.274340
1305033566.372862 1.245289 6.669480 -6.465923
1305033566.373976 1.245289 6.669480 -6.465923
1305033566.377241 1.161471 6.669480 -6.322236
1305033566.378227 1.161471 6.669480 -6.322236
1305033566.381846 1.257263 6.669480 -6.465923
1305033566.382869 1.257263 6.669480 -6.465923
1305033566.384119 1.257263 6.669480 -6.465923
1305033566.385122 1.257263 6.669480 -6.465923
1305033566.388391 1.053706 6.849089 -6.561715
1305033566.389387 1.053706 6.849089 -6.561715
1305033566.392875 1.053706 6.861063 -6.465923
1305033566.393975 1.053706 6.861063 -6.465923
1305033566.397251 1.245289 6.765271 -6.681454
1305033566.398241 1.245289 6.765271 -6.681454
1305033566.401886 1.161471 6.861063 -6.561715
1305033566.402989 1.161471 6.861063 -6.561715
1305033566.404107 1.161471 6.861063 -6.561715
1305033566.405236 1.161471 6.861063 -6.561715
1305033566.408213 0.957915 7.052646 -6.657506
1305033566.409210 0.957915 7.052646 -6.657506
1305033566.413703 1.233315 7.148437 -6.609610
1305033566.414734 1.233315 7.148437 -6.609610
1305033566.415929 1.233315 7.148437 -6.609610
1305033566.419121 1.053706 7.244229 -6.705402
1305033566.420107 1.053706 7.244229 -6.705402
1305033566.423357 1.053706 7.340020 -6.849089
1305033566.424350 1.053706 7.340020 -6.849089
1305033566.427973 1.161471 7.340020 -7.040672
1305033566.428981 1.161471 7.340020 -7.040672
1305033566.432248 0.957915 7.627394 -6.944880
1305033566.433270 0.957915 7.627394 -6.944880
1305033566.436892 1.053706 7.818977 -7.040672
1305033566.437993 1.053706 7.818977 -7.040672
1305033566.439116 1.053706 7.818977 -7.040672
1305033566.442305 1.161471 7.818977 -7.040672
1305033566.443262 1.161471 7.818977 -7.040672
1305033566.446872 1.053706 7.818977 -7.040672
1305033566.447851 1.053706 7.818977 -7.040672
1305033566.448881 1.053706 7.818977 -7.040672
1305033566.452269 0.957915 7.818977 -6.681454
1305033566.453252 0.957915 7.818977 -6.681454
1305033566.456891 0.957915 7.818977 -6.657506
1305033566.457866 0.957915 7.818977 -6.657506
1305033566.459124 0.957915 7.818977 -6.657506
1305033566.460124 0.957915 7.818977 -6.657506
1305033566.463374 1.053706 7.627394 -6.849089
1305033566.464372 1.053706 7.627394 -6.849089
1305033566.468033 1.053706 7.627394 -6.849089
1305033566.469151 1.053706 7.627394 -6.849089
1305033566.472237 1.209367 7.603447 -6.657506
1305033566.473212 1.209367 7.603447 -6.657506
1305033566.476905 1.053706 7.435812 -6.669480
1305033566.477843 1.053706 7.435812 -6.669480
1305033566.479078 1.053706 7.435812 -6.669480
1305033566.480121 1.053706 7.435812 -6.669480
1305033566.483353 1.161471 7.292124 -6.849089
1305033566.484364 1.161471 7.292124 -6.849089
1305033566.488045 0.957915 7.268176 -6.753297
1305033566.488982 0.957915 7.268176 -6.753297
1305033566.492264 0.874097 7.340020 -6.705402
1305033566.493244 0.874097 7.340020 -6.705402
1305033566.496873 1.053706 7.244229 -6.849089
1305033566.497978 1.053706 7.244229 -6.849089
1305033566.499010 1.053706 7.244229 -6.849089
1305033566.502250 1.053706 7.244229 -6.609610
1305033566.503371 1.053706 7.244229 -6.609610
1305033566.506885 1.053706 7.244229 -6.657506
1305033566.507844 1.053706 7.244229 -6.657506
1305033566.509129 1.053706 7.244229 -6.657506
1305033566.510250 1.053706 7.244229 -6.657506
1305033566.513379 1.257263 7.148437 -6.370132
1305033566.514401 1.257263 7.148437 -6.370132
1305033566.518002 1.161471 7.052646 -6.274340
1305033566.518992 1.161471 7.052646 -6.274340
1305033566.522223 1.209367 7.052646 -6.274340
1305033566.523241 1.209367 7.052646 -6.274340
1305033566.526870 1.257263 6.908959 -6.274340
1305033566.528000 1.257263 6.908959 -6.274340
1305033566.529140 1.257263 6.908959 -6.274340
1305033566.530229 1.257263 6.908959 -6.274340
1305033566.533355 1.245289 6.813167 -6.286314
1305033566.534376 1.245289 6.813167 -6.286314
1305033566.537997 1.257263 6.669480 -6.465923
1305033566.539031 1.257263 6.669480 -6.465923
1305033566.542248 1.257263 6.669480 -6.561715
1305033566.543252 1.257263 6.669480 -6.561715
1305033566.546873 1.161471 6.573688 -6.657506
1305033566.549716 1.161471 6.573688 -6.657506
1305033566.552680 1.209367 6.669480 -6.657506
1305033566.553856 1.209367 6.669480 -6.657506
1305033566.557588 1.209367 6.849089 -6.657506
1305033566.558959 1.209367 6.849089 -6.657506
1305033566.559910 1.209367 6.849089 -6.657506
1305033566.560926 1.209367 6.849089 -6.657506
1305033566.564274 1.053706 7.052646 -6.370132
1305033566.565276 1.053706 7.052646 -6.370132
1305033566.568890 1.161471 7.052646 -6.370132
1305033566.569854 1.161471 7.052646 -6.370132
1305033566.573115 1.053706 7.244229 -6.370132
1305033566.574221 1.053706 7.244229 -6.370132
1305033566.577273 1.161471 7.148437 -6.370132
1305033566.578223 1.161471 7.148437 -6.370132
1305033566.582005 0.862123 7.268176 -6.274340
1305033566.583015 0.862123 7.268176 -6.274340
1305033566.584243 0.862123 7.268176 -6.274340
1305033566.585252 0.862123 7.268176 -6.274340
1305033566.588347 0.910019 7.196333 -6.274340
1305033566.589360 0.910019 7.196333 -6.274340
1305033566.592869 0.910019 7.244229 -6.178549
1305033566.593982 0.910019 7.244229 -6.178549
1305033566.597124 0.862123 7.244229 -6.178549
1305033566.598245 0.862123 7.244229 -6.178549
1305033566.599888 0.862123 7.244229 -6.178549
1305033566.603024 0.957915 7.244229 -6.082757
1305033566.603964 0.957915 7.244229 -6.082757
1305033566.607337 1.053706 7.244229 -6.082757
1305033566.608357 1.053706 7.244229 -6.082757
1305033566.609362 1.053706 7.244229 -6.082757
1305033566.613007 1.053706 7.244229 -6.274340
1305033566.613971 1.053706 7.244229 -6.274340
1305033566.617247 0.957915 7.244229 -6.178549
1305033566.618219 0.957915 7.244229 -6.178549
1305033566.621852 1.053706 7.244229 -6.178549
1305033566.623064 1.053706 7.244229 -6.178549
1305033566.624127 1.053706 7.244229 -6.178549
1305033566.627251 1.053706 7.244229 -6.274340
1305033566.628219 1.053706 7.244229 -6.274340
1305033566.631852 0.862123 7.435812 -6.274340
1305033566.632891 0.862123 7.435812 -6.274340
1305033566.634172 0.862123 7.435812 -6.274340
1305033566.635250 0.862123 7.435812 -6.274340
1305033566.638358 0.957915 7.531603 -6.274340
1305033566.639362 0.957915 7.531603 -6.274340
1305033566.643360 0.957915 7.531603 -6.370132
1305033566.644302 0.957915 7.531603 -6.370132
1305033566.645269 0.957915 7.531603 -6.370132
1305033566.648913 0.910019 7.627394 -6.465923
1305033566.650012 0.910019 7.627394 -6.465923
1305033566.653282 0.910019 7.627394 -6.633558
1305033566.654257 0.910019 7.627394 -6.633558
1305033566.657368 1.233315 7.627394 -6.657506
1305033566.658849 1.233315 7.627394 -6.657506
1305033566.662142 1.209367 7.675290 -6.657506
1305033566.663142 1.209367 7.675290 -6.657506
1305033566.664391 1.209367 7.675290 -6.657506
1305033566.665393 1.209367 7.675290 -6.657506
1305033566.668970 1.257263 7.675290 -6.657506
1305033566.669973 1.257263 7.675290 -6.657506
1305033566.673236 1.257263 7.651342 -6.753297
1305033566.674246 1.257263 7.651342 -6.753297
1305033566.677587 1.233315 7.723186 -6.849089
1305033566.678725 1.233315 7.723186 -6.849089
1305033566.682127 1.053706 7.818977 -6.465923
1305033566.683262 1.053706 7.818977 -6.465923
1305033566.684369 1.053706 7.818977 -6.465923
1305033566.685364 1.053706 7.818977 -6.465923
1305033566.688994 1.161471 7.627394 -6.753297
1305033566.690118 1.161471 7.627394 -6.753297
1305033566.693371 1.257263 7.627394 -6.992776
